API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 06:18,*,m, 127.004160,    14.830011,  -26.778,-10.590,  15 39 43.4900,  289.7048065, -0.0018984,
 1500-Jan-01 06:19,*,m, 127.163970,    15.002673,  -26.778,-10.590,  15 40 43.6543,  289.7055088, -0.0019006,
 1500-Jan-01 06:20,*,m, 127.324332,    15.174970,  -26.778,-10.590,  15 41 43.8186,  289.7062111, -0.0019029,
 1500-Jan-01 06:21,*,m, 127.485247,    15.346900,  -26.778,-10.590,  15 42 43.9829,  289.7069133, -0.0019052,
 1500-Jan-01 06:22,*,m, 127.646719,    15.518459,  -26.778,-10.590,  15 43 44.1472,  289.7076155, -0.0019074,
 1500-Jan-01 06:23,*,m, 127.808751,    15.689646,  -26.778,-10.590,  15 44 44.3115,  289.7083176, -0.0019096,
 1500-Jan-01 06:24,*,m, 127.971347,    15.860457,  -26.778,-10.590,  15 45 44.4757,  289.7090197, -0.0019119,
 1500-Jan-01 06:25,*,m, 128.134509,    16.030890,  -26.778,-10.590,  15 46 44.6400,  289.7097218, -0.0019141,
 1500-Jan-01 06:26,*,m, 128.298240,    16.200942,  -26.778,-10.590,  15 47 44.8043,  289.7104239, -0.0019163,
 1500-Jan-01 06:27,*,m, 128.462543,    16.370610,  -26.778,-10.590,  15 48 44.9686,  289.7111259, -0.0019184,
 1500-Jan-01 06:28,*,m, 128.627422,    16.539892,  -26.778,-10.590,  15 49 45.1329,  289.7118279, -0.0019206,
 1500-Jan-01 06:29,*,m, 128.792880,    16.708785,  -26.778,-10.590,  15 50 45.2971,  289.7125298, -0.0019228,
 1500-Jan-01 06:30,*,m, 128.958919,    16.877286,  -26.778,-10.590,  15 51 45.4614,  289.7132317, -0.0019249,
 1500-Jan-01 06:31,*,m, 129.125543,    17.045392,  -26.778,-10.590,  15 52 45.6257,  289.7139336, -0.0019270,
 1500-Jan-01 06:32,*,m, 129.292755,    17.213101,  -26.778,-10.590,  15 53 45.7900,  289.7146355, -0.0019291,
 1500-Jan-01 06:33,*,m, 129.460557,    17.380409,  -26.778,-10.590,  15 54 45.9543,  289.7153373, -0.0019312,
 1500-Jan-01 06:34,*,m, 129.628953,    17.547314,  -26.778,-10.590,  15 55 46.1186,  289.7160391, -0.0019333,
 1500-Jan-01 06:35,*,m, 129.797947,    17.713814,  -26.778,-10.590,  15 56 46.2828,  289.7167408, -0.0019354,
 1500-Jan-01 06:36,*,m, 129.967540,    17.879904,  -26.778,-10.590,  15 57 46.4471,  289.7174426, -0.0019374,
 1500-Jan-01 06:37,*,m, 130.137736,    18.045582,  -26.778,-10.590,  15 58 46.6114,  289.7181443, -0.0019395,
 1500-Jan-01 06:38,*,m, 130.308538,    18.210845,  -26.778,-10.590,  15 59 46.7757,  289.7188459, -0.0019415,
 1500-Jan-01 06:39,*,m, 130.479949,    18.375691,  -26.778,-10.590,  16 00 46.9400,  289.7195475, -0.0019435,
 1500-Jan-01 06:40,*,m, 130.651973,    18.540116,  -26.778,-10.590,  16 01 47.1043,  289.7202491, -0.0019455,
 1500-Jan-01 06:41,*,m, 130.824611,    18.704117,  -26.778,-10.590,  16 02 47.2685,  289.7209507, -0.0019475,
 1500-Jan-01 06:42,*,m, 130.997867,    18.867692,  -26.778,-10.590,  16 03 47.4328,  289.7216523, -0.0019495,
 1500-Jan-01 06:43,*,m, 131.171745,    19.030837,  -26.778,-10.590,  16 04 47.5971,  289.7223538, -0.0019514,
 1500-Jan-01 06:44,*,m, 131.346247,    19.193549,  -26.778,-10.590,  16 05 47.7614,  289.7230552, -0.0019534,
 1500-Jan-01 06:45,*,m, 131.521376,    19.355825,  -26.778,-10.590,  16 06 47.9257,  289.7237567, -0.0019553,
 1500-Jan-01 06:46,*,m, 131.697135,    19.517662,  -26.778,-10.590,  16 07 48.0899,  289.7244581, -0.0019572,
 1500-Jan-01 06:47,*,m, 131.873527,    19.679057,  -26.778,-10.590,  16 08 48.2542,  289.7251595, -0.0019591,
 1500-Jan-01 06:48,*,m, 132.050555,    19.840007,  -26.778,-10.590,  16 09 48.4185,  289.7258608, -0.0019610,
 1500-Jan-01 06:49,*,m, 132.228222,    20.000509,  -26.778,-10.590,  16 10 48.5828,  289.7265622, -0.0019629,
 1500-Jan-01 06:50,*,m, 132.406531,    20.160559,  -26.778,-10.590,  16 11 48.7471,  289.7272635, -0.0019648,
 1500-Jan-01 06:51,*,m, 132.585485,    20.320154,  -26.778,-10.590,  16 12 48.9114,  289.7279647, -0.0019666,
 1500-Jan-01 06:52,*,m, 132.765087,    20.479292,  -26.778,-10.590,  16 13 49.0756,  289.7286660, -0.0019684,
 1500-Jan-01 06:53,*,m, 132.945339,    20.637968,  -26.778,-10.590,  16 14 49.2399,  289.7293672, -0.0019702,
 1500-Jan-01 06:54,*,m, 133.126245,    20.796180,  -26.778,-10.590,  16 15 49.4042,  289.7300684, -0.0019720,
 1500-Jan-01 06:55,*,m, 133.307807,    20.953925,  -26.778,-10.590,  16 16 49.5685,  289.7307695, -0.0019738,
 1500-Jan-01 06:56,*,m, 133.490029,    21.111198,  -26.778,-10.590,  16 17 49.7328,  289.7314706, -0.0019756,
 1500-Jan-01 06:57,*,m, 133.672913,    21.267998,  -26.778,-10.590,  16 18 49.8971,  289.7321717, -0.0019774,
 1500-Jan-01 06:58,*,m, 133.856462,    21.424320,  -26.778,-10.590,  16 19 50.0613,  289.7328728, -0.0019791,
 1500-Jan-01 06:59,*,m, 134.040679,    21.580161,  -26.778,-10.590,  16 20 50.2256,  289.7335738, -0.0019808,
 1500-Jan-01 07:00,*,m, 134.225567,    21.735518,  -26.778,-10.590,  16 21 50.3899,  289.7342748, -0.0019825,
 1500-Jan-01 07:01,*,m, 134.411127,    21.890387,  -26.778,-10.590,  16 22 50.5542,  289.7349758, -0.0019842,
 1500-Jan-01 07:02,*,m, 134.597365,    22.044765,  -26.778,-10.590,  16 23 50.7185,  289.7356767, -0.0019859,
 1500-Jan-01 07:03,*,m, 134.784281,    22.198649,  -26.778,-10.590,  16 24 50.8828,  289.7363776, -0.0019876,
 1500-Jan-01 07:04,*,m, 134.971879,    22.352035,  -26.778,-10.590,  16 25 51.0470,  289.7370785, -0.0019892,
 1500-Jan-01 07:05,*,m, 135.160161,    22.504919,  -26.778,-10.590,  16 26 51.2113,  289.7377794, -0.0019909,
 1500-Jan-01 07:06,*,m, 135.349130,    22.657299,  -26.778,-10.590,  16 27 51.3756,  289.7384802, -0.0019925,
 1500-Jan-01 07:07,*,m, 135.538789,    22.809170,  -26.778,-10.590,  16 28 51.5399,  289.7391810, -0.0019941,
 1500-Jan-01 07:08,*,m, 135.729140,    22.960529,  -26.778,-10.590,  16 29 51.7042,  289.7398818, -0.0019957,
 1500-Jan-01 07:09,*,m, 135.920187,    23.111373,  -26.778,-10.590,  16 30 51.8684,  289.7405825, -0.0019973,
 1500-Jan-01 07:10,*,m, 136.111931,    23.261699,  -26.778,-10.590,  16 31 52.0327,  289.7412833, -0.0019989,
 1500-Jan-01 07:11,*,m, 136.304375,    23.411501,  -26.778,-10.590,  16 32 52.1970,  289.7419839, -0.0020004,
 1500-Jan-01 07:12,*,m, 136.497522,    23.560778,  -26.778,-10.590,  16 33 52.3613,  289.7426846, -0.0020019,
 1500-Jan-01 07:13,*,m, 136.691375,    23.709524,  -26.778,-10.590,  16 34 52.5256,  289.7433852, -0.0020035,
 1500-Jan-01 07:14,*,m, 136.885935,    23.857737,  -26.778,-10.590,  16 35 52.6899,  289.7440859, -0.0020050,
 1500-Jan-01 07:15,*,m, 137.081205,    24.005414,  -26.778,-10.590,  16 36 52.8541,  289.7447864, -0.0020065,
 1500-Jan-01 07:16,*,m, 137.277188,    24.152549,  -26.778,-10.590,  16 37 53.0184,  289.7454870, -0.0020079,
 1500-Jan-01 07:17,*,m, 137.473886,    24.299140,  -26.778,-10.590,  16 38 53.1827,  289.7461875, -0.0020094,
 1500-Jan-01 07:18,*,m, 137.671302,    24.445183,  -26.778,-10.590,  16 39 53.3470,  289.7468880, -0.0020108,
 1500-Jan-01 07:19,*,m, 137.869437,    24.590674,  -26.778,-10.590,  16 40 53.5113,  289.7475885, -0.0020123,
 1500-Jan-01 07:20,*,m, 138.068295,    24.735609,  -26.778,-10.590,  16 41 53.6755,  289.7482890, -0.0020137,
 1500-Jan-01 07:21,*,m, 138.267877,    24.879985,  -26.778,-10.590,  16 42 53.8398,  289.7489894, -0.0020151,
 1500-Jan-01 07:22,*,m, 138.468185,    25.023797,  -26.778,-10.590,  16 43 54.0041,  289.7496898, -0.0020165,
 1500-Jan-01 07:23,*,m, 138.669223,    25.167043,  -26.778,-10.590,  16 44 54.1684,  289.7503902, -0.0020178,
 1500-Jan-01 07:24,*,m, 138.870991,    25.309718,  -26.778,-10.590,  16 45 54.3327,  289.7510905, -0.0020192,
 1500-Jan-01 07:25,*,m, 139.073493,    25.451818,  -26.778,-10.590,  16 46 54.4970,  289.7517908, -0.0020205,
 1500-Jan-01 07:26,*,m, 139.276730,    25.593339,  -26.778,-10.590,  16 47 54.6612,  289.7524911, -0.0020218,
 1500-Jan-01 07:27,*,m, 139.480704,    25.734278,  -26.778,-10.590,  16 48 54.8255,  289.7531914, -0.0020231,
 1500-Jan-01 07:28,*,m, 139.685418,    25.874631,  -26.778,-10.590,  16 49 54.9898,  289.7538917, -0.0020244,
 1500-Jan-01 07:29,*,m, 139.890873,    26.014393,  -26.778,-10.590,  16 50 55.1541,  289.7545919, -0.0020257,
 1500-Jan-01 07:30,*,m, 140.097072,    26.153561,  -26.778,-10.590,  16 51 55.3184,  289.7552921, -0.0020270,
 1500-Jan-01 07:31,*,m, 140.304015,    26.292131,  -26.778,-10.590,  16 52 55.4827,  289.7559922, -0.0020282,
 1500-Jan-01 07:32,*,m, 140.511706,    26.430099,  -26.778,-10.590,  16 53 55.6469,  289.7566924, -0.0020294,
 1500-Jan-01 07:33,*,m, 140.720146,    26.567461,  -26.778,-10.590,  16 54 55.8112,  289.7573925, -0.0020307,
 1500-Jan-01 07:34,*,m, 140.929336,    26.704212,  -26.778,-10.590,  16 55 55.9755,  289.7580926, -0.0020319,
 1500-Jan-01 07:35,*,m, 141.139278,    26.840350,  -26.778,-10.590,  16 56 56.1398,  289.7587927, -0.0020330,
 1500-Jan-01 07:36,*,m, 141.349975,    26.975869,  -26.778,-10.590,  16 57 56.3041,  289.7594927, -0.0020342,
 1500-Jan-01 07:37,*,m, 141.561427,    27.110766,  -26.778,-10.590,  16 58 56.4683,  289.7601928, -0.0020354,
 1500-Jan-01 07:38,*,m, 141.773637,    27.245037,  -26.778,-10.590,  16 59 56.6326,  289.7608928, -0.0020365,
 1500-Jan-01 07:39,*,m, 141.986605,    27.378677,  -26.778,-10.590,  17 00 56.7969,  289.7615928, -0.0020376,
 1500-Jan-01 07:40,*,m, 142.200333,    27.511683,  -26.778,-10.590,  17 01 56.9612,  289.7622927, -0.0020387,
 1500-Jan-01 07:41,*,m, 142.414823,    27.644050,  -26.778,-10.590,  17 02 57.1255,  289.7629926, -0.0020398,
 1500-Jan-01 07:42,*,m, 142.630077,    27.775774,  -26.778,-10.590,  17 03 57.2898,  289.7636926, -0.0020409,
 1500-Jan-01 07:43,*,m, 142.846094,    27.906852,  -26.778,-10.590,  17 04 57.4540,  289.7643924, -0.0020419,
 1500-Jan-01 07:44,*,m, 143.062877,    28.037278,  -26.778,-10.590,  17 05 57.6183,  289.7650923, -0.0020430,
 1500-Jan-01 07:45,*,m, 143.280426,    28.167050,  -26.778,-10.590,  17 06 57.7826,  289.7657922, -0.0020440,
 1500-Jan-01 07:46,*,m, 143.498744,    28.296161,  -26.778,-10.590,  17 07 57.9469,  289.7664920, -0.0020450,
 1500-Jan-01 07:47,*,m, 143.717830,    28.424609,  -26.778,-10.590,  17 08 58.1112,  289.7671918, -0.0020460,
 1500-Jan-01 07:48,*,m, 143.937687,    28.552390,  -26.778,-10.590,  17 09 58.2755,  289.7678915, -0.0020470,
 1500-Jan-01 07:49,*,m, 144.158314,    28.679498,  -26.778,-10.590,  17 10 58.4397,  289.7685913, -0.0020479,
 1500-Jan-01 07:50,*,m, 144.379713,    28.805930,  -26.778,-10.590,  17 11 58.6040,  289.7692910, -0.0020489,
 1500-Jan-01 07:51,*,m, 144.601884,    28.931681,  -26.778,-10.590,  17 12 58.7683,  289.7699907, -0.0020498,
 1500-Jan-01 07:52,*,m, 144.824829,    29.056748,  -26.778,-10.590,  17 13 58.9326,  289.7706904, -0.0020507,
 1500-Jan-01 07:53,*,m, 145.048548,    29.181125,  -26.778,-10.590,  17 14 59.0969,  289.7713901, -0.0020516,
 1500-Jan-01 07:54,*,m, 145.273041,    29.304809,  -26.778,-10.590,  17 15 59.2611,  289.7720897, -0.0020525,
 1500-Jan-01 07:55,*,m, 145.498310,    29.427795,  -26.778,-10.590,  17 16 59.4254,  289.7727894, -0.0020534,
 1500-Jan-01 07:56,*,m, 145.724354,    29.550080,  -26.778,-10.590,  17 17 59.5897,  289.7734890, -0.0020542,
 1500-Jan-01 07:57,*,m, 145.951174,    29.671658,  -26.778,-10.590,  17 18 59.7540,  289.7741885, -0.0020550,
 1500-Jan-01 07:58,*,m, 146.178771,    29.792525,  -26.778,-10.590,  17 19 59.9183,  289.7748881, -0.0020559,
 1500-Jan-01 07:59,*,m, 146.407144,    29.912677,  -26.778,-10.590,  17 21 00.0826,  289.7755876, -0.0020567,
 1500-Jan-01 08:00,*,m, 146.636294,    30.032110,  -26.778,-10.590,  17 22 00.2468,  289.7762872, -0.0020574,
 1500-Jan-01 08:01,*,m, 146.866221,    30.150819,  -26.778,-10.590,  17 23 00.4111,  289.7769867, -0.0020582,
 1500-Jan-01 08:02,*,m, 147.096925,    30.268801,  -26.778,-10.590,  17 24 00.5754,  289.7776861, -0.0020590,
 1500-Jan-01 08:03,*,m, 147.328406,    30.386049,  -26.778,-10.590,  17 25 00.7397,  289.7783856, -0.0020597,
 1500-Jan-01 08:04,*,m, 147.560663,    30.502561,  -26.778,-10.590,  17 26 00.9040,  289.7790850, -0.0020604,
 1500-Jan-01 08:05,*,m, 147.793697,    30.618332,  -26.778,-10.590,  17 27 01.0683,  289.7797845, -0.0020611,
 1500-Jan-01 08:06,*,m, 148.027508,    30.733357,  -26.778,-10.590,  17 28 01.2325,  289.7804839, -0.0020618,
 1500-Jan-01 08:07,*,m, 148.262094,    30.847632,  -26.778,-10.590,  17 29 01.3968,  289.7811832, -0.0020625,
 1500-Jan-01 08:08,*,m, 148.497455,    30.961153,  -26.778,-10.590,  17 30 01.5611,  289.7818826, -0.0020631,
 1500-Jan-01 08:09,*,m, 148.733591,    31.073915,  -26.778,-10.590,  17 31 01.7254,  289.7825819, -0.0020638,
 1500-Jan-01 08:10,*,m, 148.970501,    31.185914,  -26.778,-10.590,  17 32 01.8897,  289.7832813, -0.0020644,
 1500-Jan-01 08:11,*,m, 149.208185,    31.297145,  -26.778,-10.590,  17 33 02.0539,  289.7839806, -0.0020650,
 1500-Jan-01 08:12,*,m, 149.446641,    31.407604,  -26.778,-10.590,  17 34 02.2182,  289.7846799, -0.0020656,
 1500-Jan-01 08:13,*,m, 149.685869,    31.517286,  -26.778,-10.590,  17 35 02.3825,  289.7853791, -0.0020662,
 1500-Jan-01 08:14,*,m, 149.925867,    31.626188,  -26.778,-10.590,  17 36 02.5468,  289.7860784, -0.0020667,
 1500-Jan-01 08:15,*,m, 150.166635,    31.734304,  -26.778,-10.590,  17 37 02.7111,  289.7867776, -0.0020673,
 1500-Jan-01 08:16,*,m, 150.408172,    31.841631,  -26.778,-10.590,  17 38 02.8754,  289.7874768, -0.0020678,
 1500-Jan-01 08:17,*,m, 150.650475,    31.948163,  -26.778,-10.590,  17 39 03.0396,  289.7881760, -0.0020683,
 1500-Jan-01 08:18,*,m, 150.893544,    32.053897,  -26.778,-10.590,  17 40 03.2039,  289.7888752, -0.0020688,
 1500-Jan-01 08:19,*,m, 151.137377,    32.158828,  -26.778,-10.590,  17 41 03.3682,  289.7895744, -0.0020693,
 1500-Jan-01 08:20,*,m, 151.381973,    32.262952,  -26.778,-10.590,  17 42 03.5325,  289.7902735, -0.0020697,
 1500-Jan-01 08:21,*,m, 151.627329,    32.366263,  -26.778,-10.590,  17 43 03.6968,  289.7909726, -0.0020702,
 1500-Jan-01 08:22,*,m, 151.873445,    32.468759,  -26.778,-10.590,  17 44 03.8610,  289.7916718, -0.0020706,
 1500-Jan-01 08:23,*,m, 152.120318,    32.570433,  -26.778,-10.590,  17 45 04.0253,  289.7923708, -0.0020710,
 1500-Jan-01 08:24,*,m, 152.367946,    32.671283,  -26.778,-10.590,  17 46 04.1896,  289.7930699, -0.0020714,
 1500-Jan-01 08:25,*,m, 152.616327,    32.771303,  -26.778,-10.590,  17 47 04.3539,  289.7937690, -0.0020718,
 1500-Jan-01 08:26,*,m, 152.865459,    32.870489,  -26.778,-10.590,  17 48 04.5182,  289.7944680, -0.0020722,
 1500-Jan-01 08:27,*,m, 153.115340,    32.968837,  -26.778,-10.590,  17 49 04.6825,  289.7951671, -0.0020725,
 1500-Jan-01 08:28,*,m, 153.365967,    33.066343,  -26.778,-10.590,  17 50 04.8467,  289.7958661, -0.0020728,
 1500-Jan-01 08:29,*,m, 153.617337,    33.163001,  -26.778,-10.590,  17 51 05.0110,  289.7965651, -0.0020731,
 1500-Jan-01 08:30,*,m, 153.869448,    33.258808,  -26.778,-10.590,  17 52 05.1753,  289.7972640, -0.0020734,
 1500-Jan-01 08:31,*,m, 154.122298,    33.353759,  -26.778,-10.590,  17 53 05.3396,  289.7979630, -0.0020737,
 1500-Jan-01 08:32,*,m, 154.375883,    33.447850,  -26.778,-10.590,  17 54 05.5039,  289.7986620, -0.0020740,
 1500-Jan-01 08:33,*,m, 154.630200,    33.541076,  -26.778,-10.590,  17 55 05.6682,  289.7993609, -0.0020742,
 1500-Jan-01 08:34,*,m, 154.885247,    33.633434,  -26.778,-10.590,  17 56 05.8324,  289.8000598, -0.0020745,
 1500-Jan-01 08:35,*,m, 155.141020,    33.724919,  -26.778,-10.590,  17 57 05.9967,  289.8007587, -0.0020747,
 1500-Jan-01 08:36,*,m, 155.397515,    33.815526,  -26.778,-10.590,  17 58 06.1610,  289.8014576, -0.0020749,
 1500-Jan-01 08:37,*,m, 155.654730,    33.905252,  -26.778,-10.590,  17 59 06.3253,  289.8021565, -0.0020751,
 1500-Jan-01 08:38,*,m, 155.912661,    33.994091,  -26.778,-10.590,  18 00 06.4896,  289.8028553, -0.0020752,
 1500-Jan-01 08:39,*,m, 156.171304,    34.082041,  -26.778,-10.590,  18 01 06.6538,  289.8035542, -0.0020754,
 1500-Jan-01 08:40,*,m, 156.430655,    34.169096,  -26.778,-10.590,  18 02 06.8181,  289.8042530, -0.0020755,
 1500-Jan-01 08:41,*,m, 156.690711,    34.255252,  -26.778,-10.590,  18 03 06.9824,  289.8049518, -0.0020756,
 1500-Jan-01 08:42,*,m, 156.951467,    34.340505,  -26.778,-10.590,  18 04 07.1467,  289.8056506, -0.0020757,
 1500-Jan-01 08:43,*,m, 157.212920,    34.424852,  -26.778,-10.590,  18 05 07.3110,  289.8063494, -0.0020758,
 1500-Jan-01 08:44,*,m, 157.475064,    34.508287,  -26.778,-10.590,  18 06 07.4753,  289.8070482, -0.0020759,
 1500-Jan-01 08:45,*,m, 157.737897,    34.590806,  -26.778,-10.590,  18 07 07.6395,  289.8077470, -0.0020759,
 1500-Jan-01 08:46,*,m, 158.001412,    34.672406,  -26.778,-10.590,  18 08 07.8038,  289.8084457, -0.0020759,
 1500-Jan-01 08:47,*,m, 158.265607,    34.753083,  -26.778,-10.590,  18 09 07.9681,  289.8091445, -0.0020760,
 1500-Jan-01 08:48,*,m, 158.530475,    34.832832,  -26.778,-10.590,  18 10 08.1324,  289.8098432, -0.0020760,
 1500-Jan-01 08:49,*,m, 158.796012,    34.911649,  -26.778,-10.590,  18 11 08.2967,  289.8105419, -0.0020759,
 1500-Jan-01 08:50,*,m, 159.062213,    34.989530,  -26.778,-10.590,  18 12 08.4610,  289.8112406, -0.0020759,
 1500-Jan-01 08:51,*,m, 159.329074,    35.066471,  -26.778,-10.590,  18 13 08.6252,  289.8119393, -0.0020759,
 1500-Jan-01 08:52,*,m, 159.596588,    35.142469,  -26.778,-10.590,  18 14 08.7895,  289.8126380, -0.0020758,
 1500-Jan-01 08:53,*,m, 159.864750,    35.217518,  -26.778,-10.590,  18 15 08.9538,  289.8133367, -0.0020757,
 1500-Jan-01 08:54,*,m, 160.133555,    35.291616,  -26.778,-10.590,  18 16 09.1181,  289.8140353, -0.0020756,
 1500-Jan-01 08:55,*,m, 160.402998,    35.364759,  -26.778,-10.590,  18 17 09.2824,  289.8147340, -0.0020755,
 1500-Jan-01 08:56,*,m, 160.673073,    35.436942,  -26.778,-10.590,  18 18 09.4466,  289.8154326, -0.0020754,
 1500-Jan-01 08:57,*,m, 160.943773,    35.508161,  -26.778,-10.590,  18 19 09.6109,  289.8161312, -0.0020752,
 1500-Jan-01 08:58,*,m, 161.215093,    35.578414,  -26.778,-10.590,  18 20 09.7752,  289.8168298, -0.0020751,
 1500-Jan-01 08:59,*,m, 161.487027,    35.647696,  -26.778,-10.590,  18 21 09.9395,  289.8175284, -0.0020749,
 1500-Jan-01 09:00,*,m, 161.759569,    35.716002,  -26.778,-10.590,  18 22 10.1038,  289.8182270, -0.0020747,
 1500-Jan-01 09:01,*,m, 162.032712,    35.783331,  -26.778,-10.590,  18 23 10.2681,  289.8189256, -0.0020745,
 1500-Jan-01 09:02,*,m, 162.306450,    35.849678,  -26.778,-10.590,  18 24 10.4323,  289.8196241, -0.0020742,
 1500-Jan-01 09:03,*,m, 162.580776,    35.915038,  -26.778,-10.590,  18 25 10.5966,  289.8203227, -0.0020740,
 1500-Jan-01 09:04,*,m, 162.855684,    35.979410,  -26.778,-10.590,  18 26 10.7609,  289.8210213, -0.0020737,
 1500-Jan-01 09:05,*,m, 163.131166,    36.042789,  -26.778,-10.590,  18 27 10.9252,  289.8217198, -0.0020735,
 1500-Jan-01 09:06,*,m, 163.407217,    36.105171,  -26.778,-10.590,  18 28 11.0895,  289.8224183, -0.0020732,
 1500-Jan-01 09:07,*,m, 163.683829,    36.166553,  -26.778,-10.590,  18 29 11.2537,  289.8231168, -0.0020729,
 1500-Jan-01 09:08,*,m, 163.960994,    36.226933,  -26.778,-10.590,  18 30 11.4180,  289.8238153, -0.0020725,
 1500-Jan-01 09:09,*,m, 164.238706,    36.286305,  -26.778,-10.590,  18 31 11.5823,  289.8245139, -0.0020722,
 1500-Jan-01 09:10,*,m, 164.516957,    36.344667,  -26.778,-10.590,  18 32 11.7466,  289.8252123, -0.0020718,
 1500-Jan-01 09:11,*,m, 164.795740,    36.402016,  -26.778,-10.590,  18 33 11.9109,  289.8259108, -0.0020714,
 1500-Jan-01 09:12,*,m, 165.075047,    36.458348,  -26.778,-10.590,  18 34 12.0752,  289.8266093, -0.0020711,
 1500-Jan-01 09:13,*,m, 165.354870,    36.513661,  -26.778,-10.590,  18 35 12.2394,  289.8273078, -0.0020706,
 1500-Jan-01 09:14,*,m, 165.635201,    36.567950,  -26.778,-10.590,  18 36 12.4037,  289.8280062, -0.0020702,
 1500-Jan-01 09:15,*,m, 165.916033,    36.621213,  -26.778,-10.590,  18 37 12.5680,  289.8287047, -0.0020698,
 1500-Jan-01 09:16,*,m, 166.197357,    36.673446,  -26.778,-10.590,  18 38 12.7323,  289.8294031, -0.0020693,
 1500-Jan-01 09:17,*,m, 166.479166,    36.724647,  -26.778,-10.590,  18 39 12.8966,  289.8301015, -0.0020688,
 1500-Jan-01 09:18,*,m, 166.761451,    36.774813,  -26.778,-10.590,  18 40 13.0609,  289.8308000, -0.0020684,
 1500-Jan-01 09:19,*,m, 167.044203,    36.823940,  -26.778,-10.590,  18 41 13.2251,  289.8314984, -0.0020678,
 1500-Jan-01 09:20,*,m, 167.327414,    36.872027,  -26.778,-10.590,  18 42 13.3894,  289.8321968, -0.0020673,
 1500-Jan-01 09:21,*,m, 167.611076,    36.919069,  -26.778,-10.590,  18 43 13.5537,  289.8328952, -0.0020668,
 1500-Jan-01 09:22,*,m, 167.895180,    36.965064,  -26.778,-10.590,  18 44 13.7180,  289.8335936, -0.0020662,
 1500-Jan-01 09:23,*,m, 168.179716,    37.010009,  -26.778,-10.590,  18 45 13.8823,  289.8342920, -0.0020657,
 1500-Jan-01 09:24,*,m, 168.464677,    37.053902,  -26.778,-10.590,  18 46 14.0465,  289.8349904, -0.0020651,
 1500-Jan-01 09:25,*,m, 168.750053,    37.096740,  -26.778,-10.590,  18 47 14.2108,  289.8356888, -0.0020645,
 1500-Jan-01 09:26,*,m, 169.035834,    37.138521,  -26.778,-10.590,  18 48 14.3751,  289.8363871, -0.0020638,
 1500-Jan-01 09:27,*,m, 169.322013,    37.179241,  -26.778,-10.590,  18 49 14.5394,  289.8370855, -0.0020632,
 1500-Jan-01 09:28,*,m, 169.608579,    37.218899,  -26.778,-10.590,  18 50 14.7037,  289.8377839, -0.0020626,
 1500-Jan-01 09:29,*,m, 169.895523,    37.257492,  -26.778,-10.590,  18 51 14.8680,  289.8384822, -0.0020619,
 1500-Jan-01 09:30,*,m, 170.182836,    37.295018,  -26.778,-10.590,  18 52 15.0322,  289.8391806, -0.0020612,
 1500-Jan-01 09:31,*,m, 170.470507,    37.331474,  -26.778,-10.590,  18 53 15.1965,  289.8398789, -0.0020605,
 1500-Jan-01 09:32,*,m, 170.758528,    37.366858,  -26.778,-10.590,  18 54 15.3608,  289.8405773, -0.0020598,
 1500-Jan-01 09:33,*,m, 171.046889,    37.401168,  -26.778,-10.590,  18 55 15.5251,  289.8412756, -0.0020590,
