API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 06:11, ,m, 113.142516,   -18.559820,  -26.778,-10.590,  13 14 45.2633,  269.7335178,  0.6305706,
 2024-Dec-21 06:12, ,m, 113.380162,   -18.512960,  -26.778,-10.590,  13 15 45.4276,  269.7344632,  0.6306199,
 2024-Dec-21 06:13, ,m, 113.617759,   -18.466184,  -26.778,-10.590,  13 16 45.5919,  269.7354108,  0.6306695,
 2024-Dec-21 06:14, ,m, 113.855308,   -18.419493,  -26.778,-10.590,  13 17 45.7561,  269.7363606,  0.6307196,
 2024-Dec-21 06:15, ,m, 114.092808,   -18.372888,  -26.778,-10.590,  13 18 45.9204,  269.7373126,  0.6307699,
 2024-Dec-21 06:16, ,m, 114.330261,   -18.326369,  -26.778,-10.590,  13 19 46.0847,  269.7382669,  0.6308207,
 2024-Dec-21 06:17, ,m, 114.567667,   -18.279937,  -26.778,-10.590,  13 20 46.2490,  269.7392233,  0.6308718,
 2024-Dec-21 06:18, ,m, 114.805026,   -18.233593,  -26.778,-10.590,  13 21 46.4132,  269.7401819,  0.6309232,
 2024-Dec-21 06:19, ,m, 115.042339,   -18.187337,  -26.778,-10.590,  13 22 46.5775,  269.7411426,  0.6309750,
 2024-Dec-21 06:20, ,m, 115.279606,   -18.141171,  -26.778,-10.590,  13 23 46.7418,  269.7421056,  0.6310272,
 2024-Dec-21 06:21, ,m, 115.516827,   -18.095095,  -26.778,-10.590,  13 24 46.9061,  269.7430707,  0.6310796,
 2024-Dec-21 06:22, ,m, 115.754004,   -18.049110,  -26.778,-10.590,  13 25 47.0703,  269.7440380,  0.6311325,
 2024-Dec-21 06:23, ,m, 115.991136,   -18.003216,  -26.778,-10.590,  13 26 47.2346,  269.7450075,  0.6311856,
 2024-Dec-21 06:24, ,m, 116.228224,   -17.957416,  -26.778,-10.590,  13 27 47.3989,  269.7459791,  0.6312391,
 2024-Dec-21 06:25, ,m, 116.465268,   -17.911708,  -26.778,-10.590,  13 28 47.5631,  269.7469529,  0.6312929,
 2024-Dec-21 06:26, ,m, 116.702269,   -17.866095,  -26.778,-10.590,  13 29 47.7274,  269.7479288,  0.6313471,
 2024-Dec-21 06:27, ,m, 116.939228,   -17.820576,  -26.778,-10.590,  13 30 47.8917,  269.7489069,  0.6314015,
 2024-Dec-21 06:28, ,m, 117.176143,   -17.775153,  -26.778,-10.590,  13 31 48.0560,  269.7498871,  0.6314563,
 2024-Dec-21 06:29, ,m, 117.413017,   -17.729826,  -26.778,-10.590,  13 32 48.2202,  269.7508694,  0.6315114,
 2024-Dec-21 06:30, ,m, 117.649850,   -17.684596,  -26.778,-10.590,  13 33 48.3845,  269.7518538,  0.6315668,
 2024-Dec-21 06:31, ,m, 117.886641,   -17.639464,  -26.778,-10.590,  13 34 48.5488,  269.7528404,  0.6316225,
 2024-Dec-21 06:32, ,m, 118.123391,   -17.594431,  -26.778,-10.590,  13 35 48.7131,  269.7538291,  0.6316785,
 2024-Dec-21 06:33, ,m, 118.360101,   -17.549497,  -26.778,-10.590,  13 36 48.8773,  269.7548199,  0.6317348,
 2024-Dec-21 06:34, ,m, 118.596771,   -17.504663,  -26.778,-10.590,  13 37 49.0416,  269.7558128,  0.6317913,
 2024-Dec-21 06:35, ,m, 118.833402,   -17.459930,  -26.778,-10.590,  13 38 49.2059,  269.7568078,  0.6318482,
 2024-Dec-21 06:36, ,m, 119.069993,   -17.415298,  -26.778,-10.590,  13 39 49.3701,  269.7578049,  0.6319054,
 2024-Dec-21 06:37, ,m, 119.306546,   -17.370769,  -26.778,-10.590,  13 40 49.5344,  269.7588040,  0.6319628,
 2024-Dec-21 06:38,A,m, 119.543061,   -17.326343,  -26.778,-10.590,  13 41 49.6987,  269.7598053,  0.6320205,
 2024-Dec-21 06:39,A,m, 119.779537,   -17.282020,  -26.778,-10.590,  13 42 49.8630,  269.7608086,  0.6320785,
 2024-Dec-21 06:40,A,m, 120.015977,   -17.237803,  -26.778,-10.590,  13 43 50.0272,  269.7618140,  0.6321367,
 2024-Dec-21 06:41,A,m, 120.252379,   -17.193690,  -26.778,-10.590,  13 44 50.1915,  269.7628215,  0.6321952,
 2024-Dec-21 06:42,A,m, 120.488744,   -17.149684,  -26.778,-10.590,  13 45 50.3558,  269.7638311,  0.6322540,
 2024-Dec-21 06:43,A,m, 120.725073,   -17.105784,  -26.778,-10.590,  13 46 50.5201,  269.7648426,  0.6323130,
 2024-Dec-21 06:44,A,m, 120.961366,   -17.061992,  -26.778,-10.590,  13 47 50.6843,  269.7658563,  0.6323723,
 2024-Dec-21 06:45,A,m, 121.197624,   -17.018307,  -26.778,-10.590,  13 48 50.8486,  269.7668720,  0.6324318,
 2024-Dec-21 06:46,A,m, 121.433847,   -16.974732,  -26.778,-10.590,  13 49 51.0129,  269.7678897,  0.6324916,
 2024-Dec-21 06:47,A,m, 121.670035,   -16.931267,  -26.778,-10.590,  13 50 51.1771,  269.7689094,  0.6325516,
 2024-Dec-21 06:48,A,m, 121.906188,   -16.887912,  -26.778,-10.590,  13 51 51.3414,  269.7699312,  0.6326118,
 2024-Dec-21 06:49,A,m, 122.142308,   -16.844668,  -26.778,-10.590,  13 52 51.5057,  269.7709550,  0.6326723,
 2024-Dec-21 06:50,A,m, 122.378394,   -16.801536,  -26.778,-10.590,  13 53 51.6700,  269.7719808,  0.6327329,
 2024-Dec-21 06:51,A,m, 122.614446,   -16.758516,  -26.778,-10.590,  13 54 51.8342,  269.7730087,  0.6327939,
 2024-Dec-21 06:52,A,m, 122.850466,   -16.715609,  -26.778,-10.590,  13 55 51.9985,  269.7740385,  0.6328550,
 2024-Dec-21 06:53,A,m, 123.086454,   -16.672817,  -26.778,-10.590,  13 56 52.1628,  269.7750703,  0.6329163,
 2024-Dec-21 06:54,A,m, 123.322409,   -16.630139,  -26.778,-10.590,  13 57 52.3271,  269.7761041,  0.6329779,
 2024-Dec-21 06:55,A,m, 123.558332,   -16.587577,  -26.778,-10.590,  13 58 52.4913,  269.7771399,  0.6330396,
 2024-Dec-21 06:56,A,m, 123.794225,   -16.545131,  -26.778,-10.590,  13 59 52.6556,  269.7781777,  0.6331016,
 2024-Dec-21 06:57,A,m, 124.030086,   -16.502801,  -26.778,-10.590,  14 00 52.8199,  269.7792175,  0.6331637,
 2024-Dec-21 06:58,A,m, 124.265917,   -16.460589,  -26.778,-10.590,  14 01 52.9841,  269.7802592,  0.6332261,
 2024-Dec-21 06:59,A,m, 124.501717,   -16.418495,  -26.778,-10.590,  14 02 53.1484,  269.7813029,  0.6332886,
 2024-Dec-21 07:00,A,m, 124.737487,   -16.376520,  -26.778,-10.590,  14 03 53.3127,  269.7823486,  0.6333513,
 2024-Dec-21 07:01,A,m, 124.973228,   -16.334665,  -26.778,-10.590,  14 04 53.4770,  269.7833962,  0.6334142,
 2024-Dec-21 07:02,A,m, 125.208940,   -16.292930,  -26.778,-10.590,  14 05 53.6412,  269.7844457,  0.6334773,
 2024-Dec-21 07:03,A,m, 125.444623,   -16.251316,  -26.778,-10.590,  14 06 53.8055,  269.7854972,  0.6335405,
 2024-Dec-21 07:04,A,m, 125.680277,   -16.209823,  -26.778,-10.590,  14 07 53.9698,  269.7865506,  0.6336039,
 2024-Dec-21 07:05,A,m, 125.915904,   -16.168453,  -26.778,-10.590,  14 08 54.1341,  269.7876060,  0.6336675,
 2024-Dec-21 07:06,A,m, 126.151502,   -16.127206,  -26.778,-10.590,  14 09 54.2983,  269.7886632,  0.6337312,
 2024-Dec-21 07:07,A,m, 126.387073,   -16.086083,  -26.778,-10.590,  14 10 54.4626,  269.7897224,  0.6337951,
 2024-Dec-21 07:08,A,m, 126.622617,   -16.045084,  -26.778,-10.590,  14 11 54.6269,  269.7907835,  0.6338591,
 2024-Dec-21 07:09,A,m, 126.858134,   -16.004210,  -26.778,-10.590,  14 12 54.7911,  269.7918465,  0.6339233,
 2024-Dec-21 07:10,A,m, 127.093625,   -15.963462,  -26.778,-10.590,  14 13 54.9554,  269.7929114,  0.6339876,
 2024-Dec-21 07:11,A,m, 127.329090,   -15.922841,  -26.778,-10.590,  14 14 55.1197,  269.7939782,  0.6340520,
 2024-Dec-21 07:12,A,m, 127.564529,   -15.882346,  -26.778,-10.590,  14 15 55.2840,  269.7950469,  0.6341166,
 2024-Dec-21 07:13,A,m, 127.799942,   -15.841979,  -26.778,-10.590,  14 16 55.4482,  269.7961174,  0.6341813,
 2024-Dec-21 07:14,A,m, 128.035331,   -15.801741,  -26.778,-10.590,  14 17 55.6125,  269.7971898,  0.6342461,
 2024-Dec-21 07:15,A,m, 128.270694,   -15.761632,  -26.778,-10.590,  14 18 55.7768,  269.7982641,  0.6343110,
 2024-Dec-21 07:16,A,m, 128.506034,   -15.721652,  -26.778,-10.590,  14 19 55.9411,  269.7993403,  0.6343761,
 2024-Dec-21 07:17,A,m, 128.741349,   -15.681803,  -26.778,-10.590,  14 20 56.1053,  269.8004183,  0.6344413,
 2024-Dec-21 07:18,A,m, 128.976640,   -15.642085,  -26.778,-10.590,  14 21 56.2696,  269.8014981,  0.6345065,
 2024-Dec-21 07:19,A,m, 129.211908,   -15.602499,  -26.778,-10.590,  14 22 56.4339,  269.8025798,  0.6345719,
 2024-Dec-21 07:20,A,m, 129.447152,   -15.563045,  -26.778,-10.590,  14 23 56.5981,  269.8036633,  0.6346374,
 2024-Dec-21 07:21,A,m, 129.682374,   -15.523724,  -26.778,-10.590,  14 24 56.7624,  269.8047487,  0.6347029,
 2024-Dec-21 07:22,A,m, 129.917574,   -15.484537,  -26.778,-10.590,  14 25 56.9267,  269.8058359,  0.6347686,
 2024-Dec-21 07:23,A,m, 130.152751,   -15.445484,  -26.778,-10.590,  14 26 57.0910,  269.8069249,  0.6348343,
 2024-Dec-21 07:24,A,m, 130.387906,   -15.406566,  -26.778,-10.590,  14 27 57.2552,  269.8080157,  0.6349001,
 2024-Dec-21 07:25,A,m, 130.623039,   -15.367784,  -26.778,-10.590,  14 28 57.4195,  269.8091083,  0.6349660,
 2024-Dec-21 07:26,A,m, 130.858152,   -15.329139,  -26.778,-10.590,  14 29 57.5838,  269.8102027,  0.6350319,
 2024-Dec-21 07:27,A,m, 131.093243,   -15.290630,  -26.778,-10.590,  14 30 57.7481,  269.8112989,  0.6350979,
 2024-Dec-21 07:28,A,m, 131.328313,   -15.252258,  -26.778,-10.590,  14 31 57.9123,  269.8123968,  0.6351640,
 2024-Dec-21 07:29,A,m, 131.563364,   -15.214025,  -26.778,-10.590,  14 32 58.0766,  269.8134966,  0.6352302,
 2024-Dec-21 07:30,A,m, 131.798394,   -15.175931,  -26.778,-10.590,  14 33 58.2409,  269.8145981,  0.6352963,
 2024-Dec-21 07:31,A,m, 132.033404,   -15.137976,  -26.778,-10.590,  14 34 58.4051,  269.8157014,  0.6353626,
 2024-Dec-21 07:32,A,m, 132.268394,   -15.100161,  -26.778,-10.590,  14 35 58.5694,  269.8168064,  0.6354288,
 2024-Dec-21 07:33,A,m, 132.503366,   -15.062487,  -26.778,-10.590,  14 36 58.7337,  269.8179132,  0.6354952,
 2024-Dec-21 07:34,A,m, 132.738318,   -15.024954,  -26.778,-10.590,  14 37 58.8980,  269.8190218,  0.6355615,
 2024-Dec-21 07:35,A,m, 132.973252,   -14.987563,  -26.778,-10.590,  14 38 59.0622,  269.8201321,  0.6356279,
 2024-Dec-21 07:36,A,m, 133.208167,   -14.950315,  -26.778,-10.590,  14 39 59.2265,  269.8212441,  0.6356943,
 2024-Dec-21 07:37,A,m, 133.443065,   -14.913209,  -26.778,-10.590,  14 40 59.3908,  269.8223578,  0.6357607,
 2024-Dec-21 07:38,A,m, 133.677944,   -14.876248,  -26.778,-10.590,  14 41 59.5550,  269.8234733,  0.6358271,
 2024-Dec-21 07:39,A,m, 133.912806,   -14.839431,  -26.778,-10.590,  14 42 59.7193,  269.8245904,  0.6358936,
 2024-Dec-21 07:40,A,m, 134.147651,   -14.802759,  -26.778,-10.590,  14 43 59.8836,  269.8257093,  0.6359601,
 2024-Dec-21 07:41,A,m, 134.382478,   -14.766232,  -26.778,-10.590,  14 45 00.0479,  269.8268298,  0.6360265,
 2024-Dec-21 07:42,A,m, 134.617289,   -14.729852,  -26.778,-10.590,  14 46 00.2121,  269.8279521,  0.6360930,
 2024-Dec-21 07:43,A,m, 134.852083,   -14.693619,  -26.778,-10.590,  14 47 00.3764,  269.8290760,  0.6361594,
 2024-Dec-21 07:44,A,m, 135.086861,   -14.657533,  -26.778,-10.590,  14 48 00.5407,  269.8302017,  0.6362259,
 2024-Dec-21 07:45,A,m, 135.321623,   -14.621595,  -26.778,-10.590,  14 49 00.7050,  269.8313289,  0.6362923,
 2024-Dec-21 07:46,A,m, 135.556370,   -14.585806,  -26.778,-10.590,  14 50 00.8692,  269.8324579,  0.6363587,
 2024-Dec-21 07:47,A,m, 135.791101,   -14.550165,  -26.778,-10.590,  14 51 01.0335,  269.8335885,  0.6364251,
 2024-Dec-21 07:48,A,m, 136.025816,   -14.514675,  -26.778,-10.590,  14 52 01.1978,  269.8347207,  0.6364915,
 2024-Dec-21 07:49,A,m, 136.260517,   -14.479335,  -26.778,-10.590,  14 53 01.3620,  269.8358546,  0.6365578,
 2024-Dec-21 07:50,A,m, 136.495203,   -14.444146,  -26.778,-10.590,  14 54 01.5263,  269.8369902,  0.6366241,
 2024-Dec-21 07:51,A,m, 136.729875,   -14.409108,  -26.778,-10.590,  14 55 01.6906,  269.8381273,  0.6366904,
 2024-Dec-21 07:52,A,m, 136.964532,   -14.374223,  -26.778,-10.590,  14 56 01.8549,  269.8392661,  0.6367566,
 2024-Dec-21 07:53,A,m, 137.199175,   -14.339490,  -26.778,-10.590,  14 57 02.0191,  269.8404065,  0.6368228,
 2024-Dec-21 07:54,A,m, 137.433805,   -14.304911,  -26.778,-10.590,  14 58 02.1834,  269.8415485,  0.6368889,
 2024-Dec-21 07:55,A,m, 137.668421,   -14.270485,  -26.778,-10.590,  14 59 02.3477,  269.8426921,  0.6369549,
 2024-Dec-21 07:56,A,m, 137.903024,   -14.236214,  -26.778,-10.590,  15 00 02.5120,  269.8438373,  0.6370209,
 2024-Dec-21 07:57,A,m, 138.137614,   -14.202097,  -26.778,-10.590,  15 01 02.6762,  269.8449841,  0.6370868,
 2024-Dec-21 07:58,A,m, 138.372191,   -14.168136,  -26.778,-10.590,  15 02 02.8405,  269.8461325,  0.6371527,
 2024-Dec-21 07:59,A,m, 138.606756,   -14.134332,  -26.778,-10.590,  15 03 03.0048,  269.8472824,  0.6372185,
 2024-Dec-21 08:00,A,m, 138.841308,   -14.100684,  -26.778,-10.590,  15 04 03.1690,  269.8484339,  0.6372842,
 2024-Dec-21 08:01,A,m, 139.075848,   -14.067193,  -26.778,-10.590,  15 05 03.3333,  269.8495870,  0.6373498,
 2024-Dec-21 08:02,A,m, 139.310377,   -14.033860,  -26.778,-10.590,  15 06 03.4976,  269.8507416,  0.6374153,
 2024-Dec-21 08:03,A,m, 139.544893,   -14.000685,  -26.778,-10.590,  15 07 03.6619,  269.8518977,  0.6374807,
 2024-Dec-21 08:04,A,m, 139.779398,   -13.967669,  -26.778,-10.590,  15 08 03.8261,  269.8530554,  0.6375461,
 2024-Dec-21 08:05,A,m, 140.013892,   -13.934812,  -26.778,-10.590,  15 09 03.9904,  269.8542146,  0.6376113,
 2024-Dec-21 08:06,A,m, 140.248375,   -13.902116,  -26.778,-10.590,  15 10 04.1547,  269.8553754,  0.6376764,
 2024-Dec-21 08:07,A,m, 140.482847,   -13.869579,  -26.778,-10.590,  15 11 04.3190,  269.8565376,  0.6377414,
 2024-Dec-21 08:08,A,m, 140.717309,   -13.837204,  -26.778,-10.590,  15 12 04.4832,  269.8577014,  0.6378063,
 2024-Dec-21 08:09,A,m, 140.951760,   -13.804991,  -26.778,-10.590,  15 13 04.6475,  269.8588666,  0.6378711,
 2024-Dec-21 08:10,A,m, 141.186201,   -13.772939,  -26.778,-10.590,  15 14 04.8118,  269.8600334,  0.6379358,
 2024-Dec-21 08:11,A,m, 141.420631,   -13.741050,  -26.778,-10.590,  15 15 04.9760,  269.8612016,  0.6380003,
 2024-Dec-21 08:12,A,m, 141.655053,   -13.709325,  -26.778,-10.590,  15 16 05.1403,  269.8623713,  0.6380647,
 2024-Dec-21 08:13,A,m, 141.889464,   -13.677762,  -26.778,-10.590,  15 17 05.3046,  269.8635425,  0.6381290,
 2024-Dec-21 08:14,A,m, 142.123866,   -13.646365,  -26.778,-10.590,  15 18 05.4689,  269.8647152,  0.6381931,
 2024-Dec-21 08:15,A,m, 142.358259,   -13.615131,  -26.778,-10.590,  15 19 05.6331,  269.8658892,  0.6382571,
 2024-Dec-21 08:16,A,m, 142.592643,   -13.584063,  -26.778,-10.590,  15 20 05.7974,  269.8670648,  0.6383210,
 2024-Dec-21 08:17,A,m, 142.827018,   -13.553161,  -26.778,-10.590,  15 21 05.9617,  269.8682418,  0.6383846,
 2024-Dec-21 08:18,A,m, 143.061385,   -13.522425,  -26.778,-10.590,  15 22 06.1260,  269.8694202,  0.6384482,
 2024-Dec-21 08:19,A,m, 143.295743,   -13.491856,  -26.778,-10.590,  15 23 06.2902,  269.8706000,  0.6385115,
 2024-Dec-21 08:20,A,m, 143.530092,   -13.461454,  -26.778,-10.590,  15 24 06.4545,  269.8717813,  0.6385747,
 2024-Dec-21 08:21,A,m, 143.764434,   -13.431220,  -26.778,-10.590,  15 25 06.6188,  269.8729639,  0.6386378,
 2024-Dec-21 08:22,A,m, 143.998768,   -13.401154,  -26.778,-10.590,  15 26 06.7830,  269.8741480,  0.6387007,
 2024-Dec-21 08:23,A,m, 144.233094,   -13.371257,  -26.778,-10.590,  15 27 06.9473,  269.8753334,  0.6387633,
 2024-Dec-21 08:24,A,m, 144.467412,   -13.341529,  -26.778,-10.590,  15 28 07.1116,  269.8765203,  0.6388258,
 2024-Dec-21 08:25,A,m, 144.701723,   -13.311971,  -26.778,-10.590,  15 29 07.2759,  269.8777085,  0.6388882,
 2024-Dec-21 08:26,A,m, 144.936027,   -13.282583,  -26.778,-10.590,  15 30 07.4401,  269.8788981,  0.6389503,
 2024-Dec-21 08:27,A,m, 145.170324,   -13.253365,  -26.778,-10.590,  15 31 07.6044,  269.8800890,  0.6390122,
 2024-Dec-21 08:28,A,m, 145.404614,   -13.224319,  -26.778,-10.590,  15 32 07.7687,  269.8812813,  0.6390740,
 2024-Dec-21 08:29,A,m, 145.638897,   -13.195445,  -26.778,-10.590,  15 33 07.9330,  269.8824750,  0.6391355,
 2024-Dec-21 08:30,A,m, 145.873174,   -13.166743,  -26.778,-10.590,  15 34 08.0972,  269.8836700,  0.6391969,
 2024-Dec-21 08:31,A,m, 146.107444,   -13.138213,  -26.778,-10.590,  15 35 08.2615,  269.8848663,  0.6392580,
 2024-Dec-21 08:32,A,m, 146.341708,   -13.109857,  -26.778,-10.590,  15 36 08.4258,  269.8860639,  0.6393189,
 2024-Dec-21 08:33,A,m, 146.575966,   -13.081674,  -26.778,-10.590,  15 37 08.5900,  269.8872629,  0.6393796,
 2024-Dec-21 08:34,A,m, 146.810218,   -13.053665,  -26.778,-10.590,  15 38 08.7543,  269.8884631,  0.6394401,
 2024-Dec-21 08:35,A,m, 147.044464,   -13.025831,  -26.778,-10.590,  15 39 08.9186,  269.8896647,  0.6395003,
 2024-Dec-21 08:36,A,m, 147.278704,   -12.998172,  -26.778,-10.590,  15 40 09.0829,  269.8908676,  0.6395604,
 2024-Dec-21 08:37,A,m, 147.512939,   -12.970688,  -26.778,-10.590,  15 41 09.2471,  269.8920717,  0.6396202,
 2024-Dec-21 08:38,A,m, 147.747169,   -12.943380,  -26.778,-10.590,  15 42 09.4114,  269.8932771,  0.6396797,
 2024-Dec-21 08:39,A,m, 147.981394,   -12.916248,  -26.778,-10.590,  15 43 09.5757,  269.8944838,  0.6397390,
 2024-Dec-21 08:40,A,m, 148.215613,   -12.889294,  -26.778,-10.590,  15 44 09.7399,  269.8956917,  0.6397981,
 2024-Dec-21 08:41,A,m, 148.449828,   -12.862516,  -26.778,-10.590,  15 45 09.9042,  269.8969009,  0.6398569,
 2024-Dec-21 08:42,A,m, 148.684037,   -12.835916,  -26.778,-10.590,  15 46 10.0685,  269.8981113,  0.6399155,
 2024-Dec-21 08:43,A,m, 148.918242,   -12.809494,  -26.778,-10.590,  15 47 10.2328,  269.8993230,  0.6399738,
 2024-Dec-21 08:44,A,m, 149.152443,   -12.783251,  -26.778,-10.590,  15 48 10.3970,  269.9005359,  0.6400318,
 2024-Dec-21 08:45,A,m, 149.386639,   -12.757187,  -26.778,-10.590,  15 49 10.5613,  269.9017500,  0.6400896,
 2024-Dec-21 08:46,A,m, 149.620831,   -12.731302,  -26.778,-10.590,  15 50 10.7256,  269.9029653,  0.6401472,
 2024-Dec-21 08:47,A,m, 149.855019,   -12.705597,  -26.778,-10.590,  15 51 10.8899,  269.9041818,  0.6402044,
 2024-Dec-21 08:48,A,m, 150.089202,   -12.680072,  -26.778,-10.590,  15 52 11.0541,  269.9053996,  0.6402614,
 2024-Dec-21 08:49,A,m, 150.323382,   -12.654728,  -26.778,-10.590,  15 53 11.2184,  269.9066185,  0.6403181,
 2024-Dec-21 08:50,A,m, 150.557558,   -12.629565,  -26.778,-10.590,  15 54 11.3827,  269.9078385,  0.6403745,
 2024-Dec-21 08:51,A,m, 150.791731,   -12.604584,  -26.778,-10.590,  15 55 11.5469,  269.9090598,  0.6404306,
 2024-Dec-21 08:52,A,m, 151.025899,   -12.579785,  -26.778,-10.590,  15 56 11.7112,  269.9102822,  0.6404865,
 2024-Dec-21 08:53,A,m, 151.260065,   -12.555168,  -26.778,-10.590,  15 57 11.8755,  269.9115057,  0.6405420,
 2024-Dec-21 08:54,A,m, 151.494227,   -12.530733,  -26.778,-10.590,  15 58 12.0398,  269.9127304,  0.6405973,
 2024-Dec-21 08:55,A,m, 151.728386,   -12.506482,  -26.778,-10.590,  15 59 12.2040,  269.9139563,  0.6406522,
 2024-Dec-21 08:56,A,m, 151.962542,   -12.482415,  -26.778,-10.590,  16 00 12.3683,  269.9151832,  0.6407069,
 2024-Dec-21 08:57,A,m, 152.196695,   -12.458531,  -26.778,-10.590,  16 01 12.5326,  269.9164113,  0.6407612,
 2024-Dec-21 08:58,A,m, 152.430845,   -12.434832,  -26.778,-10.590,  16 02 12.6969,  269.9176405,  0.6408152,
 2024-Dec-21 08:59,A,m, 152.664992,   -12.411318,  -26.778,-10.590,  16 03 12.8611,  269.9188708,  0.6408689,
 2024-Dec-21 09:00,A,m, 152.899136,   -12.387989,  -26.778,-10.590,  16 04 13.0254,  269.9201022,  0.6409223,
 2024-Dec-21 09:01,A,m, 153.133278,   -12.364845,  -26.778,-10.590,  16 05 13.1897,  269.9213347,  0.6409754,
 2024-Dec-21 09:02,A,m, 153.367418,   -12.341887,  -26.778,-10.590,  16 06 13.3539,  269.9225682,  0.6410282,
 2024-Dec-21 09:03,A,m, 153.601555,   -12.319116,  -26.778,-10.590,  16 07 13.5182,  269.9238028,  0.6410806,
 2024-Dec-21 09:04,A,m, 153.835689,   -12.296531,  -26.778,-10.590,  16 08 13.6825,  269.9250385,  0.6411327,
 2024-Dec-21 09:05,A,m, 154.069822,   -12.274134,  -26.778,-10.590,  16 09 13.8468,  269.9262752,  0.6411844,
 2024-Dec-21 09:06,A,m, 154.303952,   -12.251924,  -26.778,-10.590,  16 10 14.0110,  269.9275130,  0.6412358,
 2024-Dec-21 09:07,A,m, 154.538081,   -12.229901,  -26.778,-10.590,  16 11 14.1753,  269.9287518,  0.6412869,
 2024-Dec-21 09:08,A,m, 154.772207,   -12.208067,  -26.778,-10.590,  16 12 14.3396,  269.9299916,  0.6413376,
 2024-Dec-21 09:09,A,m, 155.006332,   -12.186422,  -26.778,-10.590,  16 13 14.5039,  269.9312324,  0.6413880,
 2024-Dec-21 09:10,A,m, 155.240455,   -12.164965,  -26.778,-10.590,  16 14 14.6681,  269.9324743,  0.6414381,
 2024-Dec-21 09:11,A,m, 155.474576,   -12.143698,  -26.778,-10.590,  16 15 14.8324,  269.9337171,  0.6414877,
 2024-Dec-21 09:12,A,m, 155.708696,   -12.122620,  -26.778,-10.590,  16 16 14.9967,  269.9349609,  0.6415370,
 2024-Dec-21 09:13,A,m, 155.942814,   -12.101732,  -26.778,-10.590,  16 17 15.1609,  269.9362057,  0.6415860,
 2024-Dec-21 09:14,A,m, 156.176930,   -12.081034,  -26.778,-10.590,  16 18 15.3252,  269.9374515,  0.6416346,
 2024-Dec-21 09:15,A,m, 156.411046,   -12.060527,  -26.778,-10.590,  16 19 15.4895,  269.9386983,  0.6416828,
 2024-Dec-21 09:16,A,m, 156.645160,   -12.040212,  -26.778,-10.590,  16 20 15.6538,  269.9399460,  0.6417307,
 2024-Dec-21 09:17,A,m, 156.879272,   -12.020087,  -26.778,-10.590,  16 21 15.8180,  269.9411946,  0.6417781,
 2024-Dec-21 09:18,A,m, 157.113384,   -12.000154,  -26.778,-10.590,  16 22 15.9823,  269.9424442,  0.6418252,
 2024-Dec-21 09:19,A,m, 157.347494,   -11.980413,  -26.778,-10.590,  16 23 16.1466,  269.9436947,  0.6418720,
 2024-Dec-21 09:20,A,m, 157.581604,   -11.960865,  -26.778,-10.590,  16 24 16.3108,  269.9449461,  0.6419183,
 2024-Dec-21 09:21,A,m, 157.815712,   -11.941509,  -26.778,-10.590,  16 25 16.4751,  269.9461985,  0.6419643,
 2024-Dec-21 09:22,A,m, 158.049820,   -11.922346,  -26.778,-10.590,  16 26 16.6394,  269.9474517,  0.6420098,
 2024-Dec-21 09:23,A,m, 158.283926,   -11.903376,  -26.778,-10.590,  16 27 16.8037,  269.9487058,  0.6420550,
