API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 06:14,*,m,  77.122428,    20.020741,  -26.707,-10.590,  00 12 48.4875,   90.1115313,  0.0325899,
 2025-Jun-21 06:15,*,m,  77.305461,    20.172148,  -26.707,-10.590,  00 13 48.6518,   90.1124123,  0.0323015,
 2025-Jun-21 06:16,*,m,  77.488569,    20.323669,  -26.707,-10.590,  00 14 48.8160,   90.1132907,  0.0320172,
 2025-Jun-21 06:17,*,m,  77.671754,    20.475303,  -26.707,-10.590,  00 15 48.9803,   90.1141668,  0.0317368,
 2025-Jun-21 06:18,*,m,  77.855021,    20.627048,  -26.707,-10.590,  00 16 49.1446,   90.1150404,  0.0314603,
 2025-Jun-21 06:19,*,m,  78.038371,    20.778901,  -26.707,-10.590,  00 17 49.3089,   90.1159117,  0.0311877,
 2025-Jun-21 06:20,*,m,  78.221807,    20.930863,  -26.707,-10.590,  00 18 49.4731,   90.1167807,  0.0309188,
 2025-Jun-21 06:21,*,m,  78.405333,    21.082930,  -26.707,-10.590,  00 19 49.6374,   90.1176474,  0.0306535,
 2025-Jun-21 06:22,*,m,  78.588951,    21.235102,  -26.707,-10.590,  00 20 49.8017,   90.1185118,  0.0303919,
 2025-Jun-21 06:23,*,m,  78.772665,    21.387376,  -26.707,-10.590,  00 21 49.9660,   90.1193741,  0.0301339,
 2025-Jun-21 06:24,*,m,  78.956476,    21.539752,  -26.707,-10.590,  00 22 50.1302,   90.1202343,  0.0298793,
 2025-Jun-21 06:25,*,m,  79.140389,    21.692227,  -26.707,-10.590,  00 23 50.2945,   90.1210923,  0.0296281,
 2025-Jun-21 06:26,*,m,  79.324407,    21.844800,  -26.707,-10.590,  00 24 50.4588,   90.1219483,  0.0293803,
 2025-Jun-21 06:27,*,m,  79.508532,    21.997470,  -26.707,-10.590,  00 25 50.6231,   90.1228022,  0.0291358,
 2025-Jun-21 06:28,*,m,  79.692767,    22.150235,  -26.707,-10.590,  00 26 50.7873,   90.1236541,  0.0288946,
 2025-Jun-21 06:29,*,m,  79.877115,    22.303093,  -26.707,-10.590,  00 27 50.9516,   90.1245040,  0.0286565,
 2025-Jun-21 06:30,*,m,  80.061580,    22.456042,  -26.707,-10.590,  00 28 51.1159,   90.1253521,  0.0284215,
 2025-Jun-21 06:31,*,m,  80.246164,    22.609082,  -26.707,-10.590,  00 29 51.2802,   90.1261982,  0.0281896,
 2025-Jun-21 06:32,*,m,  80.430872,    22.762210,  -26.707,-10.590,  00 30 51.4444,   90.1270424,  0.0279607,
 2025-Jun-21 06:33,*,m,  80.615704,    22.915425,  -26.707,-10.590,  00 31 51.6087,   90.1278848,  0.0277347,
 2025-Jun-21 06:34,*,m,  80.800666,    23.068725,  -26.707,-10.590,  00 32 51.7730,   90.1287254,  0.0275117,
 2025-Jun-21 06:35,*,m,  80.985761,    23.222109,  -26.707,-10.590,  00 33 51.9373,   90.1295643,  0.0272915,
 2025-Jun-21 06:36,*,m,  81.170990,    23.375575,  -26.707,-10.590,  00 34 52.1015,   90.1304013,  0.0270741,
 2025-Jun-21 06:37,*,m,  81.356358,    23.529122,  -26.707,-10.590,  00 35 52.2658,   90.1312367,  0.0268595,
 2025-Jun-21 06:38,*,m,  81.541868,    23.682747,  -26.707,-10.590,  00 36 52.4301,   90.1320704,  0.0266476,
 2025-Jun-21 06:39,*,m,  81.727523,    23.836449,  -26.707,-10.590,  00 37 52.5944,   90.1329024,  0.0264384,
 2025-Jun-21 06:40,*,m,  81.913326,    23.990227,  -26.707,-10.590,  00 38 52.7586,   90.1337328,  0.0262318,
 2025-Jun-21 06:41,*,m,  82.099280,    24.144080,  -26.707,-10.590,  00 39 52.9229,   90.1345615,  0.0260277,
 2025-Jun-21 06:42,*,m,  82.285390,    24.298004,  -26.707,-10.590,  00 40 53.0872,   90.1353887,  0.0258262,
 2025-Jun-21 06:43,*,m,  82.471658,    24.451999,  -26.707,-10.590,  00 41 53.2515,   90.1362144,  0.0256272,
 2025-Jun-21 06:44,*,m,  82.658087,    24.606064,  -26.707,-10.590,  00 42 53.4157,   90.1370385,  0.0254307,
 2025-Jun-21 06:45,*,m,  82.844682,    24.760196,  -26.707,-10.590,  00 43 53.5800,   90.1378610,  0.0252365,
 2025-Jun-21 06:46,*,m,  83.031444,    24.914394,  -26.707,-10.590,  00 44 53.7443,   90.1386822,  0.0250448,
 2025-Jun-21 06:47,*,m,  83.218379,    25.068656,  -26.707,-10.590,  00 45 53.9086,   90.1395018,  0.0248553,
 2025-Jun-21 06:48,*,m,  83.405489,    25.222981,  -26.707,-10.590,  00 46 54.0728,   90.1403200,  0.0246682,
 2025-Jun-21 06:49,*,m,  83.592777,    25.377367,  -26.707,-10.590,  00 47 54.2371,   90.1411368,  0.0244833,
 2025-Jun-21 06:50,*,m,  83.780248,    25.531812,  -26.707,-10.590,  00 48 54.4014,   90.1419522,  0.0243006,
 2025-Jun-21 06:51,*,m,  83.967904,    25.686315,  -26.707,-10.590,  00 49 54.5657,   90.1427662,  0.0241201,
 2025-Jun-21 06:52,*,m,  84.155750,    25.840874,  -26.707,-10.590,  00 50 54.7299,   90.1435789,  0.0239418,
 2025-Jun-21 06:53,*,m,  84.343788,    25.995488,  -26.707,-10.590,  00 51 54.8942,   90.1443903,  0.0237656,
 2025-Jun-21 06:54,*,m,  84.532023,    26.150154,  -26.707,-10.590,  00 52 55.0585,   90.1452003,  0.0235915,
 2025-Jun-21 06:55,*,m,  84.720457,    26.304871,  -26.707,-10.590,  00 53 55.2228,   90.1460091,  0.0234194,
 2025-Jun-21 06:56,*,m,  84.909095,    26.459638,  -26.707,-10.590,  00 54 55.3870,   90.1468165,  0.0232494,
 2025-Jun-21 06:57,*,m,  85.097941,    26.614453,  -26.707,-10.590,  00 55 55.5513,   90.1476228,  0.0230813,
 2025-Jun-21 06:58,*,m,  85.286997,    26.769314,  -26.707,-10.590,  00 56 55.7156,   90.1484277,  0.0229152,
 2025-Jun-21 06:59,*,m,  85.476267,    26.924219,  -26.707,-10.590,  00 57 55.8799,   90.1492315,  0.0227510,
 2025-Jun-21 07:00,*,m,  85.665757,    27.079167,  -26.707,-10.590,  00 58 56.0442,   90.1500341,  0.0225888,
 2025-Jun-21 07:01,*,m,  85.855468,    27.234156,  -26.707,-10.590,  00 59 56.2084,   90.1508355,  0.0224284,
 2025-Jun-21 07:02,*,m,  86.045405,    27.389185,  -26.707,-10.590,  01 00 56.3727,   90.1516357,  0.0222698,
 2025-Jun-21 07:03,*,m,  86.235571,    27.544251,  -26.707,-10.590,  01 01 56.5370,   90.1524348,  0.0221131,
 2025-Jun-21 07:04,*,m,  86.425971,    27.699354,  -26.707,-10.590,  01 02 56.7013,   90.1532328,  0.0219581,
 2025-Jun-21 07:05,*,m,  86.616608,    27.854490,  -26.707,-10.590,  01 03 56.8655,   90.1540296,  0.0218049,
 2025-Jun-21 07:06,*,m,  86.807487,    28.009659,  -26.707,-10.590,  01 04 57.0298,   90.1548254,  0.0216535,
 2025-Jun-21 07:07,*,m,  86.998610,    28.164859,  -26.707,-10.590,  01 05 57.1941,   90.1556200,  0.0215037,
 2025-Jun-21 07:08,*,m,  87.189983,    28.320089,  -26.707,-10.590,  01 06 57.3584,   90.1564136,  0.0213556,
 2025-Jun-21 07:09,*,m,  87.381608,    28.475345,  -26.707,-10.590,  01 07 57.5226,   90.1572062,  0.0212092,
 2025-Jun-21 07:10,*,m,  87.573490,    28.630628,  -26.707,-10.590,  01 08 57.6869,   90.1579977,  0.0210645,
 2025-Jun-21 07:11,*,m,  87.765634,    28.785934,  -26.707,-10.590,  01 09 57.8512,   90.1587882,  0.0209213,
 2025-Jun-21 07:12,*,m,  87.958042,    28.941263,  -26.707,-10.590,  01 10 58.0155,   90.1595777,  0.0207797,
 2025-Jun-21 07:13,*,m,  88.150719,    29.096612,  -26.707,-10.590,  01 11 58.1797,   90.1603662,  0.0206397,
 2025-Jun-21 07:14,*,m,  88.343670,    29.251979,  -26.707,-10.590,  01 12 58.3440,   90.1611537,  0.0205013,
 2025-Jun-21 07:15,*,m,  88.536897,    29.407364,  -26.707,-10.590,  01 13 58.5083,   90.1619402,  0.0203643,
 2025-Jun-21 07:16,*,m,  88.730406,    29.562764,  -26.707,-10.590,  01 14 58.6726,   90.1627258,  0.0202289,
 2025-Jun-21 07:17,*,m,  88.924201,    29.718177,  -26.707,-10.590,  01 15 58.8368,   90.1635104,  0.0200950,
 2025-Jun-21 07:18,*,m,  89.118285,    29.873602,  -26.707,-10.590,  01 16 59.0011,   90.1642941,  0.0199625,
 2025-Jun-21 07:19,*,m,  89.312664,    30.029036,  -26.707,-10.590,  01 17 59.1654,   90.1650769,  0.0198314,
 2025-Jun-21 07:20,*,m,  89.507341,    30.184479,  -26.707,-10.590,  01 18 59.3297,   90.1658588,  0.0197018,
 2025-Jun-21 07:21,*,m,  89.702320,    30.339927,  -26.707,-10.590,  01 19 59.4939,   90.1666399,  0.0195735,
 2025-Jun-21 07:22,*,m,  89.897606,    30.495380,  -26.707,-10.590,  01 20 59.6582,   90.1674200,  0.0194467,
 2025-Jun-21 07:23,*,m,  90.093204,    30.650836,  -26.707,-10.590,  01 21 59.8225,   90.1681992,  0.0193212,
 2025-Jun-21 07:24,*,m,  90.289117,    30.806292,  -26.707,-10.590,  01 22 59.9868,   90.1689776,  0.0191970,
 2025-Jun-21 07:25,*,m,  90.485351,    30.961748,  -26.707,-10.590,  01 24 00.1510,   90.1697552,  0.0190742,
 2025-Jun-21 07:26,*,m,  90.681909,    31.117200,  -26.707,-10.590,  01 25 00.3153,   90.1705319,  0.0189526,
 2025-Jun-21 07:27,*,m,  90.878796,    31.272647,  -26.707,-10.590,  01 26 00.4796,   90.1713078,  0.0188324,
 2025-Jun-21 07:28,*,m,  91.076016,    31.428088,  -26.707,-10.590,  01 27 00.6439,   90.1720829,  0.0187134,
 2025-Jun-21 07:29,*,m,  91.273575,    31.583520,  -26.707,-10.590,  01 28 00.8081,   90.1728572,  0.0185957,
 2025-Jun-21 07:30,*,m,  91.471477,    31.738941,  -26.707,-10.590,  01 29 00.9724,   90.1736307,  0.0184793,
 2025-Jun-21 07:31,*,m,  91.669725,    31.894350,  -26.707,-10.590,  01 30 01.1367,   90.1744034,  0.0183640,
 2025-Jun-21 07:32,*,m,  91.868326,    32.049745,  -26.707,-10.590,  01 31 01.3010,   90.1751754,  0.0182500,
 2025-Jun-21 07:33,*,m,  92.067284,    32.205123,  -26.707,-10.590,  01 32 01.4652,   90.1759466,  0.0181371,
 2025-Jun-21 07:34,*,m,  92.266603,    32.360484,  -26.707,-10.590,  01 33 01.6295,   90.1767170,  0.0180254,
 2025-Jun-21 07:35,*,m,  92.466288,    32.515824,  -26.707,-10.590,  01 34 01.7938,   90.1774867,  0.0179149,
 2025-Jun-21 07:36,*,m,  92.666344,    32.671143,  -26.707,-10.590,  01 35 01.9581,   90.1782556,  0.0178055,
 2025-Jun-21 07:37,*,m,  92.866776,    32.826437,  -26.707,-10.590,  01 36 02.1223,   90.1790239,  0.0176973,
 2025-Jun-21 07:38,*,m,  93.067589,    32.981705,  -26.707,-10.590,  01 37 02.2866,   90.1797914,  0.0175902,
 2025-Jun-21 07:39,*,m,  93.268787,    33.136946,  -26.707,-10.590,  01 38 02.4509,   90.1805582,  0.0174841,
 2025-Jun-21 07:40,*,m,  93.470376,    33.292156,  -26.707,-10.590,  01 39 02.6152,   90.1813243,  0.0173792,
 2025-Jun-21 07:41,*,m,  93.672360,    33.447335,  -26.707,-10.590,  01 40 02.7794,   90.1820897,  0.0172753,
 2025-Jun-21 07:42,*,m,  93.874745,    33.602480,  -26.707,-10.590,  01 41 02.9437,   90.1828545,  0.0171725,
 2025-Jun-21 07:43,*,m,  94.077535,    33.757588,  -26.707,-10.590,  01 42 03.1080,   90.1836186,  0.0170707,
 2025-Jun-21 07:44,*,m,  94.280736,    33.912659,  -26.707,-10.590,  01 43 03.2723,   90.1843820,  0.0169700,
 2025-Jun-21 07:45,*,m,  94.484352,    34.067690,  -26.707,-10.590,  01 44 03.4365,   90.1851447,  0.0168703,
 2025-Jun-21 07:46,*,m,  94.688390,    34.222678,  -26.707,-10.590,  01 45 03.6008,   90.1859068,  0.0167716,
 2025-Jun-21 07:47,*,m,  94.892854,    34.377623,  -26.707,-10.590,  01 46 03.7651,   90.1866683,  0.0166739,
 2025-Jun-21 07:48,*,m,  95.097749,    34.532521,  -26.707,-10.590,  01 47 03.9294,   90.1874291,  0.0165772,
 2025-Jun-21 07:49,*,m,  95.303080,    34.687370,  -26.707,-10.590,  01 48 04.0937,   90.1881893,  0.0164814,
 2025-Jun-21 07:50,*,m,  95.508854,    34.842170,  -26.707,-10.590,  01 49 04.2579,   90.1889489,  0.0163866,
 2025-Jun-21 07:51,*,m,  95.715075,    34.996916,  -26.707,-10.590,  01 50 04.4222,   90.1897079,  0.0162928,
 2025-Jun-21 07:52,*,m,  95.921748,    35.151608,  -26.707,-10.590,  01 51 04.5865,   90.1904663,  0.0161999,
 2025-Jun-21 07:53,*,m,  96.128880,    35.306243,  -26.707,-10.590,  01 52 04.7508,   90.1912241,  0.0161079,
 2025-Jun-21 07:54,*,m,  96.336476,    35.460819,  -26.707,-10.590,  01 53 04.9150,   90.1919813,  0.0160168,
 2025-Jun-21 07:55,*,m,  96.544540,    35.615334,  -26.707,-10.590,  01 54 05.0793,   90.1927379,  0.0159267,
 2025-Jun-21 07:56,*,m,  96.753079,    35.769785,  -26.707,-10.590,  01 55 05.2436,   90.1934940,  0.0158374,
 2025-Jun-21 07:57,*,m,  96.962099,    35.924171,  -26.707,-10.590,  01 56 05.4079,   90.1942494,  0.0157490,
 2025-Jun-21 07:58,*,m,  97.171605,    36.078488,  -26.707,-10.590,  01 57 05.5721,   90.1950043,  0.0156615,
 2025-Jun-21 07:59,*,m,  97.381602,    36.232736,  -26.707,-10.590,  01 58 05.7364,   90.1957587,  0.0155749,
 2025-Jun-21 08:00,*,m,  97.592097,    36.386911,  -26.707,-10.590,  01 59 05.9007,   90.1965125,  0.0154891,
 2025-Jun-21 08:01,*,m,  97.803095,    36.541012,  -26.707,-10.590,  02 00 06.0650,   90.1972658,  0.0154041,
 2025-Jun-21 08:02,*,m,  98.014602,    36.695036,  -26.707,-10.590,  02 01 06.2292,   90.1980185,  0.0153200,
 2025-Jun-21 08:03,*,m,  98.226623,    36.848980,  -26.707,-10.590,  02 02 06.3935,   90.1987707,  0.0152367,
 2025-Jun-21 08:04,*,m,  98.439166,    37.002843,  -26.707,-10.590,  02 03 06.5578,   90.1995224,  0.0151542,
 2025-Jun-21 08:05,*,m,  98.652235,    37.156622,  -26.707,-10.590,  02 04 06.7221,   90.2002736,  0.0150725,
 2025-Jun-21 08:06,*,m,  98.865837,    37.310315,  -26.707,-10.590,  02 05 06.8863,   90.2010242,  0.0149916,
 2025-Jun-21 08:07,*,m,  99.079978,    37.463919,  -26.707,-10.590,  02 06 07.0506,   90.2017744,  0.0149115,
 2025-Jun-21 08:08,*,m,  99.294664,    37.617432,  -26.707,-10.590,  02 07 07.2149,   90.2025240,  0.0148322,
 2025-Jun-21 08:09,*,m,  99.509901,    37.770852,  -26.707,-10.590,  02 08 07.3792,   90.2032732,  0.0147536,
 2025-Jun-21 08:10,*,m,  99.725695,    37.924176,  -26.707,-10.590,  02 09 07.5434,   90.2040218,  0.0146758,
 2025-Jun-21 08:11,*,m,  99.942053,    38.077401,  -26.707,-10.590,  02 10 07.7077,   90.2047700,  0.0145988,
 2025-Jun-21 08:12,*,m, 100.158980,    38.230526,  -26.707,-10.590,  02 11 07.8720,   90.2055177,  0.0145224,
 2025-Jun-21 08:13,*,m, 100.376483,    38.383548,  -26.707,-10.590,  02 12 08.0363,   90.2062649,  0.0144469,
 2025-Jun-21 08:14,*,m, 100.594569,    38.536464,  -26.707,-10.590,  02 13 08.2005,   90.2070117,  0.0143720,
 2025-Jun-21 08:15,*,m, 100.813244,    38.689272,  -26.707,-10.590,  02 14 08.3648,   90.2077580,  0.0142979,
 2025-Jun-21 08:16,*,m, 101.032514,    38.841969,  -26.707,-10.590,  02 15 08.5291,   90.2085039,  0.0142245,
 2025-Jun-21 08:17,*,m, 101.252386,    38.994553,  -26.707,-10.590,  02 16 08.6934,   90.2092492,  0.0141518,
 2025-Jun-21 08:18,*,m, 101.472866,    39.147021,  -26.707,-10.590,  02 17 08.8576,   90.2099942,  0.0140798,
 2025-Jun-21 08:19,*,m, 101.693961,    39.299370,  -26.707,-10.590,  02 18 09.0219,   90.2107387,  0.0140084,
 2025-Jun-21 08:20,*,m, 101.915678,    39.451599,  -26.707,-10.590,  02 19 09.1862,   90.2114828,  0.0139378,
 2025-Jun-21 08:21,*,m, 102.138024,    39.603703,  -26.707,-10.590,  02 20 09.3505,   90.2122264,  0.0138678,
 2025-Jun-21 08:22,*,m, 102.361004,    39.755681,  -26.707,-10.590,  02 21 09.5147,   90.2129696,  0.0137985,
 2025-Jun-21 08:23,*,m, 102.584627,    39.907531,  -26.707,-10.590,  02 22 09.6790,   90.2137124,  0.0137299,
 2025-Jun-21 08:24,*,m, 102.808898,    40.059248,  -26.707,-10.590,  02 23 09.8433,   90.2144547,  0.0136619,
 2025-Jun-21 08:25,*,m, 103.033826,    40.210831,  -26.707,-10.590,  02 24 10.0076,   90.2151967,  0.0135945,
 2025-Jun-21 08:26,*,m, 103.259416,    40.362277,  -26.707,-10.590,  02 25 10.1718,   90.2159382,  0.0135278,
 2025-Jun-21 08:27,*,m, 103.485676,    40.513582,  -26.707,-10.590,  02 26 10.3361,   90.2166794,  0.0134617,
 2025-Jun-21 08:28,*,m, 103.712613,    40.664745,  -26.707,-10.590,  02 27 10.5004,   90.2174201,  0.0133963,
 2025-Jun-21 08:29,*,m, 103.940234,    40.815763,  -26.707,-10.590,  02 28 10.6647,   90.2181604,  0.0133314,
 2025-Jun-21 08:30,*,m, 104.168546,    40.966632,  -26.707,-10.590,  02 29 10.8290,   90.2189004,  0.0132672,
 2025-Jun-21 08:31,*,m, 104.397556,    41.117349,  -26.707,-10.590,  02 30 10.9932,   90.2196399,  0.0132036,
 2025-Jun-21 08:32,*,m, 104.627272,    41.267913,  -26.707,-10.590,  02 31 11.1575,   90.2203791,  0.0131406,
 2025-Jun-21 08:33,*,m, 104.857701,    41.418319,  -26.707,-10.590,  02 32 11.3218,   90.2211179,  0.0130782,
 2025-Jun-21 08:34,*,m, 105.088851,    41.568565,  -26.707,-10.590,  02 33 11.4861,   90.2218563,  0.0130164,
 2025-Jun-21 08:35,*,m, 105.320728,    41.718648,  -26.707,-10.590,  02 34 11.6503,   90.2225943,  0.0129551,
 2025-Jun-21 08:36,*,m, 105.553341,    41.868566,  -26.707,-10.590,  02 35 11.8146,   90.2233320,  0.0128944,
 2025-Jun-21 08:37,*,m, 105.786696,    42.018314,  -26.707,-10.590,  02 36 11.9789,   90.2240693,  0.0128343,
 2025-Jun-21 08:38,*,m, 106.020803,    42.167890,  -26.707,-10.590,  02 37 12.1432,   90.2248063,  0.0127748,
 2025-Jun-21 08:39,*,m, 106.255667,    42.317291,  -26.707,-10.590,  02 38 12.3074,   90.2255429,  0.0127158,
 2025-Jun-21 08:40,*,m, 106.491297,    42.466514,  -26.707,-10.590,  02 39 12.4717,   90.2262791,  0.0126574,
 2025-Jun-21 08:41,*,m, 106.727701,    42.615555,  -26.707,-10.590,  02 40 12.6360,   90.2270150,  0.0125996,
 2025-Jun-21 08:42,*,m, 106.964886,    42.764413,  -26.707,-10.590,  02 41 12.8003,   90.2277506,  0.0125422,
 2025-Jun-21 08:43,*,m, 107.202860,    42.913082,  -26.707,-10.590,  02 42 12.9645,   90.2284858,  0.0124854,
 2025-Jun-21 08:44,*,m, 107.441632,    43.061561,  -26.707,-10.590,  02 43 13.1288,   90.2292206,  0.0124292,
 2025-Jun-21 08:45,*,m, 107.681209,    43.209845,  -26.707,-10.590,  02 44 13.2931,   90.2299552,  0.0123735,
 2025-Jun-21 08:46,*,m, 107.921599,    43.357932,  -26.707,-10.590,  02 45 13.4574,   90.2306894,  0.0123183,
 2025-Jun-21 08:47,*,m, 108.162810,    43.505819,  -26.707,-10.590,  02 46 13.6216,   90.2314232,  0.0122636,
 2025-Jun-21 08:48,*,m, 108.404851,    43.653501,  -26.707,-10.590,  02 47 13.7859,   90.2321568,  0.0122094,
 2025-Jun-21 08:49,*,m, 108.647730,    43.800976,  -26.707,-10.590,  02 48 13.9502,   90.2328900,  0.0121557,
 2025-Jun-21 08:50,*,m, 108.891454,    43.948241,  -26.707,-10.590,  02 49 14.1145,   90.2336229,  0.0121026,
 2025-Jun-21 08:51,*,m, 109.136033,    44.095291,  -26.707,-10.590,  02 50 14.2787,   90.2343555,  0.0120499,
 2025-Jun-21 08:52,*,m, 109.381474,    44.242124,  -26.707,-10.590,  02 51 14.4430,   90.2350878,  0.0119977,
 2025-Jun-21 08:53,*,m, 109.627786,    44.388736,  -26.707,-10.590,  02 52 14.6073,   90.2358198,  0.0119461,
 2025-Jun-21 08:54,*,m, 109.874977,    44.535123,  -26.707,-10.590,  02 53 14.7716,   90.2365515,  0.0118949,
 2025-Jun-21 08:55,*,m, 110.123056,    44.681283,  -26.707,-10.590,  02 54 14.9358,   90.2372828,  0.0118441,
 2025-Jun-21 08:56,*,m, 110.372032,    44.827210,  -26.707,-10.590,  02 55 15.1001,   90.2380139,  0.0117939,
 2025-Jun-21 08:57,*,m, 110.621913,    44.972902,  -26.707,-10.590,  02 56 15.2644,   90.2387447,  0.0117441,
 2025-Jun-21 08:58,*,m, 110.872708,    45.118356,  -26.707,-10.590,  02 57 15.4287,   90.2394752,  0.0116948,
 2025-Jun-21 08:59,*,m, 111.124425,    45.263566,  -26.707,-10.590,  02 58 15.5929,   90.2402054,  0.0116460,
 2025-Jun-21 09:00,*,m, 111.377073,    45.408531,  -26.707,-10.590,  02 59 15.7572,   90.2409353,  0.0115976,
 2025-Jun-21 09:01,*,m, 111.630661,    45.553245,  -26.707,-10.590,  03 00 15.9215,   90.2416649,  0.0115497,
 2025-Jun-21 09:02,*,m, 111.885198,    45.697706,  -26.707,-10.590,  03 01 16.0858,   90.2423943,  0.0115022,
 2025-Jun-21 09:03,*,m, 112.140693,    45.841909,  -26.707,-10.590,  03 02 16.2500,   90.2431233,  0.0114552,
 2025-Jun-21 09:04,*,m, 112.397155,    45.985850,  -26.707,-10.590,  03 03 16.4143,   90.2438521,  0.0114086,
 2025-Jun-21 09:05,*,m, 112.654593,    46.129526,  -26.707,-10.590,  03 04 16.5786,   90.2445806,  0.0113625,
 2025-Jun-21 09:06,*,m, 112.913015,    46.272933,  -26.707,-10.590,  03 05 16.7429,   90.2453089,  0.0113168,
 2025-Jun-21 09:07,*,m, 113.172432,    46.416066,  -26.707,-10.590,  03 06 16.9072,   90.2460369,  0.0112715,
 2025-Jun-21 09:08,*,m, 113.432851,    46.558922,  -26.707,-10.590,  03 07 17.0714,   90.2467646,  0.0112267,
 2025-Jun-21 09:09,*,m, 113.694283,    46.701497,  -26.707,-10.590,  03 08 17.2357,   90.2474920,  0.0111822,
 2025-Jun-21 09:10,*,m, 113.956737,    46.843786,  -26.707,-10.590,  03 09 17.4000,   90.2482193,  0.0111382,
 2025-Jun-21 09:11,*,m, 114.220222,    46.985786,  -26.707,-10.590,  03 10 17.5643,   90.2489462,  0.0110947,
 2025-Jun-21 09:12,*,m, 114.484747,    47.127493,  -26.707,-10.590,  03 11 17.7285,   90.2496729,  0.0110515,
 2025-Jun-21 09:13,*,m, 114.750321,    47.268901,  -26.707,-10.590,  03 12 17.8928,   90.2503993,  0.0110087,
 2025-Jun-21 09:14,*,m, 115.016955,    47.410007,  -26.707,-10.590,  03 13 18.0571,   90.2511255,  0.0109664,
 2025-Jun-21 09:15,*,m, 115.284657,    47.550807,  -26.707,-10.590,  03 14 18.2214,   90.2518515,  0.0109244,
 2025-Jun-21 09:16,*,m, 115.553437,    47.691296,  -26.707,-10.590,  03 15 18.3856,   90.2525772,  0.0108829,
 2025-Jun-21 09:17,*,m, 115.823305,    47.831470,  -26.707,-10.590,  03 16 18.5499,   90.2533026,  0.0108417,
 2025-Jun-21 09:18,*,m, 116.094270,    47.971325,  -26.707,-10.590,  03 17 18.7142,   90.2540279,  0.0108009,
 2025-Jun-21 09:19,*,m, 116.366342,    48.110856,  -26.707,-10.590,  03 18 18.8785,   90.2547529,  0.0107606,
 2025-Jun-21 09:20,*,m, 116.639530,    48.250058,  -26.707,-10.590,  03 19 19.0427,   90.2554776,  0.0107206,
 2025-Jun-21 09:21,*,m, 116.913845,    48.388928,  -26.707,-10.590,  03 20 19.2070,   90.2562021,  0.0106810,
 2025-Jun-21 09:22,*,m, 117.189295,    48.527460,  -26.707,-10.590,  03 21 19.3713,   90.2569264,  0.0106417,
 2025-Jun-21 09:23,*,m, 117.465891,    48.665650,  -26.707,-10.590,  03 22 19.5356,   90.2576505,  0.0106029,
 2025-Jun-21 09:24,*,m, 117.743643,    48.803493,  -26.707,-10.590,  03 23 19.6998,   90.2583743,  0.0105644,
 2025-Jun-21 09:25,*,m, 118.022560,    48.940984,  -26.707,-10.590,  03 24 19.8641,   90.2590980,  0.0105263,
 2025-Jun-21 09:26,*,m, 118.302652,    49.078120,  -26.707,-10.590,  03 25 20.0284,   90.2598214,  0.0104886,
 2025-Jun-21 09:27,*,m, 118.583929,    49.214894,  -26.707,-10.590,  03 26 20.1927,   90.2605446,  0.0104512,
 2025-Jun-21 09:28,*,m, 118.866401,    49.351303,  -26.707,-10.590,  03 27 20.3569,   90.2612675,  0.0104142,
 2025-Jun-21 09:29,*,m, 119.150078,    49.487341,  -26.707,-10.590,  03 28 20.5212,   90.2619903,  0.0103776,
