API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 06:20, , , 146.650987,   -62.021562,  -26.776,-10.590,  07 50 24.8368,  280.4407416,  0.0011000,
 3000-Jan-01 06:21, , , 146.259181,   -61.883508,  -26.776,-10.590,  07 51 25.0011,  280.4414581,  0.0010981,
 3000-Jan-01 06:22, , , 145.871408,   -61.744039,  -26.776,-10.590,  07 52 25.1654,  280.4421745,  0.0010963,
 3000-Jan-01 06:23, , , 145.487649,   -61.603178,  -26.776,-10.590,  07 53 25.3296,  280.4428910,  0.0010944,
 3000-Jan-01 06:24, , , 145.107884,   -61.460944,  -26.776,-10.590,  07 54 25.4939,  280.4436074,  0.0010924,
 3000-Jan-01 06:25, , , 144.732091,   -61.317358,  -26.776,-10.590,  07 55 25.6582,  280.4443238,  0.0010905,
 3000-Jan-01 06:26, , , 144.360250,   -61.172441,  -26.776,-10.590,  07 56 25.8225,  280.4450402,  0.0010886,
 3000-Jan-01 06:27, , , 143.992335,   -61.026212,  -26.776,-10.590,  07 57 25.9867,  280.4457566,  0.0010866,
 3000-Jan-01 06:28, , , 143.628323,   -60.878692,  -26.776,-10.590,  07 58 26.1510,  280.4464730,  0.0010846,
 3000-Jan-01 06:29, , , 143.268189,   -60.729900,  -26.776,-10.590,  07 59 26.3153,  280.4471893,  0.0010826,
 3000-Jan-01 06:30, , , 142.911907,   -60.579855,  -26.776,-10.590,  08 00 26.4796,  280.4479056,  0.0010806,
 3000-Jan-01 06:31, , , 142.559450,   -60.428578,  -26.776,-10.590,  08 01 26.6438,  280.4486220,  0.0010786,
 3000-Jan-01 06:32, , , 142.210790,   -60.276086,  -26.776,-10.590,  08 02 26.8081,  280.4493383,  0.0010765,
 3000-Jan-01 06:33, , , 141.865900,   -60.122398,  -26.776,-10.590,  08 03 26.9724,  280.4500546,  0.0010745,
 3000-Jan-01 06:34, , , 141.524751,   -59.967533,  -26.776,-10.590,  08 04 27.1367,  280.4507709,  0.0010724,
 3000-Jan-01 06:35, , , 141.187314,   -59.811510,  -26.776,-10.590,  08 05 27.3009,  280.4514871,  0.0010703,
 3000-Jan-01 06:36, , , 140.853558,   -59.654345,  -26.776,-10.590,  08 06 27.4652,  280.4522034,  0.0010682,
 3000-Jan-01 06:37, , , 140.523453,   -59.496058,  -26.776,-10.590,  08 07 27.6295,  280.4529196,  0.0010661,
 3000-Jan-01 06:38, , , 140.196969,   -59.336665,  -26.776,-10.590,  08 08 27.7938,  280.4536358,  0.0010639,
 3000-Jan-01 06:39, , , 139.874075,   -59.176183,  -26.776,-10.590,  08 09 27.9580,  280.4543520,  0.0010617,
 3000-Jan-01 06:40, , , 139.554738,   -59.014631,  -26.776,-10.590,  08 10 28.1223,  280.4550682,  0.0010596,
 3000-Jan-01 06:41, , , 139.238928,   -58.852024,  -26.776,-10.590,  08 11 28.2866,  280.4557844,  0.0010574,
 3000-Jan-01 06:42, , , 138.926611,   -58.688379,  -26.776,-10.590,  08 12 28.4509,  280.4565005,  0.0010552,
 3000-Jan-01 06:43, , , 138.617757,   -58.523713,  -26.776,-10.590,  08 13 28.6151,  280.4572166,  0.0010529,
 3000-Jan-01 06:44, , , 138.312331,   -58.358041,  -26.776,-10.590,  08 14 28.7794,  280.4579327,  0.0010507,
 3000-Jan-01 06:45, , , 138.010302,   -58.191379,  -26.776,-10.590,  08 15 28.9437,  280.4586488,  0.0010484,
 3000-Jan-01 06:46, , , 137.711636,   -58.023744,  -26.776,-10.590,  08 16 29.1080,  280.4593649,  0.0010462,
 3000-Jan-01 06:47, , , 137.416300,   -57.855150,  -26.776,-10.590,  08 17 29.2722,  280.4600810,  0.0010439,
 3000-Jan-01 06:48, , , 137.124262,   -57.685613,  -26.776,-10.590,  08 18 29.4365,  280.4607970,  0.0010416,
 3000-Jan-01 06:49, , , 136.835488,   -57.515147,  -26.776,-10.590,  08 19 29.6008,  280.4615130,  0.0010392,
 3000-Jan-01 06:50, , , 136.549945,   -57.343767,  -26.776,-10.590,  08 20 29.7651,  280.4622291,  0.0010369,
 3000-Jan-01 06:51, , , 136.267599,   -57.171488,  -26.776,-10.590,  08 21 29.9293,  280.4629450,  0.0010345,
 3000-Jan-01 06:52, , , 135.988417,   -56.998324,  -26.776,-10.590,  08 22 30.0936,  280.4636610,  0.0010322,
 3000-Jan-01 06:53, , , 135.712367,   -56.824289,  -26.776,-10.590,  08 23 30.2579,  280.4643770,  0.0010298,
 3000-Jan-01 06:54, , , 135.439415,   -56.649396,  -26.776,-10.590,  08 24 30.4222,  280.4650929,  0.0010274,
 3000-Jan-01 06:55, , , 135.169527,   -56.473660,  -26.776,-10.590,  08 25 30.5864,  280.4658088,  0.0010250,
 3000-Jan-01 06:56, , , 134.902672,   -56.297093,  -26.776,-10.590,  08 26 30.7507,  280.4665247,  0.0010225,
 3000-Jan-01 06:57, , , 134.638815,   -56.119709,  -26.776,-10.590,  08 27 30.9150,  280.4672406,  0.0010201,
 3000-Jan-01 06:58, , , 134.377924,   -55.941520,  -26.776,-10.590,  08 28 31.0793,  280.4679564,  0.0010176,
 3000-Jan-01 06:59, , , 134.119966,   -55.762540,  -26.776,-10.590,  08 29 31.2435,  280.4686722,  0.0010151,
 3000-Jan-01 07:00, , , 133.864909,   -55.582781,  -26.776,-10.590,  08 30 31.4078,  280.4693880,  0.0010127,
 3000-Jan-01 07:01, , , 133.612721,   -55.402255,  -26.776,-10.590,  08 31 31.5721,  280.4701038,  0.0010101,
 3000-Jan-01 07:02, , , 133.363369,   -55.220974,  -26.776,-10.590,  08 32 31.7364,  280.4708196,  0.0010076,
 3000-Jan-01 07:03, , , 133.116821,   -55.038951,  -26.776,-10.590,  08 33 31.9006,  280.4715354,  0.0010051,
 3000-Jan-01 07:04, , , 132.873046,   -54.856196,  -26.776,-10.590,  08 34 32.0649,  280.4722511,  0.0010025,
 3000-Jan-01 07:05, , , 132.632011,   -54.672722,  -26.776,-10.590,  08 35 32.2292,  280.4729668,  0.0010000,
 3000-Jan-01 07:06, , , 132.393686,   -54.488539,  -26.776,-10.590,  08 36 32.3935,  280.4736825,  0.0009974,
 3000-Jan-01 07:07, , , 132.158039,   -54.303660,  -26.776,-10.590,  08 37 32.5577,  280.4743981,  0.0009948,
 3000-Jan-01 07:08, , , 131.925039,   -54.118094,  -26.776,-10.590,  08 38 32.7220,  280.4751138,  0.0009922,
 3000-Jan-01 07:09, , , 131.694655,   -53.931852,  -26.776,-10.590,  08 39 32.8863,  280.4758294,  0.0009895,
 3000-Jan-01 07:10, , , 131.466858,   -53.744946,  -26.776,-10.590,  08 40 33.0506,  280.4765450,  0.0009869,
 3000-Jan-01 07:11, , , 131.241617,   -53.557385,  -26.776,-10.590,  08 41 33.2148,  280.4772606,  0.0009842,
 3000-Jan-01 07:12, , , 131.018901,   -53.369180,  -26.776,-10.590,  08 42 33.3791,  280.4779761,  0.0009816,
 3000-Jan-01 07:13, , , 130.798682,   -53.180341,  -26.776,-10.590,  08 43 33.5434,  280.4786916,  0.0009789,
 3000-Jan-01 07:14, , , 130.580930,   -52.990877,  -26.776,-10.590,  08 44 33.7077,  280.4794071,  0.0009762,
 3000-Jan-01 07:15, , , 130.365616,   -52.800799,  -26.776,-10.590,  08 45 33.8719,  280.4801226,  0.0009734,
 3000-Jan-01 07:16, , , 130.152710,   -52.610116,  -26.776,-10.590,  08 46 34.0362,  280.4808381,  0.0009707,
 3000-Jan-01 07:17, , , 129.942185,   -52.418837,  -26.776,-10.590,  08 47 34.2005,  280.4815535,  0.0009680,
 3000-Jan-01 07:18, , , 129.734012,   -52.226971,  -26.776,-10.590,  08 48 34.3648,  280.4822689,  0.0009652,
 3000-Jan-01 07:19, , , 129.528162,   -52.034528,  -26.776,-10.590,  08 49 34.5290,  280.4829843,  0.0009624,
 3000-Jan-01 07:20, , , 129.324610,   -51.841517,  -26.776,-10.590,  08 50 34.6933,  280.4836997,  0.0009596,
 3000-Jan-01 07:21, , , 129.123326,   -51.647946,  -26.776,-10.590,  08 51 34.8576,  280.4844150,  0.0009568,
 3000-Jan-01 07:22, , , 128.924284,   -51.453824,  -26.776,-10.590,  08 52 35.0219,  280.4851303,  0.0009540,
 3000-Jan-01 07:23, , , 128.727457,   -51.259159,  -26.776,-10.590,  08 53 35.1861,  280.4858456,  0.0009512,
 3000-Jan-01 07:24, , , 128.532818,   -51.063960,  -26.776,-10.590,  08 54 35.3504,  280.4865609,  0.0009483,
 3000-Jan-01 07:25, , , 128.340342,   -50.868234,  -26.776,-10.590,  08 55 35.5147,  280.4872761,  0.0009455,
 3000-Jan-01 07:26, , , 128.150002,   -50.671991,  -26.776,-10.590,  08 56 35.6790,  280.4879914,  0.0009426,
 3000-Jan-01 07:27, , , 127.961773,   -50.475237,  -26.776,-10.590,  08 57 35.8432,  280.4887066,  0.0009397,
 3000-Jan-01 07:28, , , 127.775629,   -50.277981,  -26.776,-10.590,  08 58 36.0075,  280.4894217,  0.0009368,
 3000-Jan-01 07:29, , , 127.591546,   -50.080230,  -26.776,-10.590,  08 59 36.1718,  280.4901369,  0.0009339,
 3000-Jan-01 07:30, , , 127.409498,   -49.881992,  -26.776,-10.590,  09 00 36.3361,  280.4908520,  0.0009310,
 3000-Jan-01 07:31, , , 127.229462,   -49.683274,  -26.776,-10.590,  09 01 36.5003,  280.4915671,  0.0009280,
 3000-Jan-01 07:32, , , 127.051412,   -49.484083,  -26.776,-10.590,  09 02 36.6646,  280.4922821,  0.0009251,
 3000-Jan-01 07:33, , , 126.875326,   -49.284426,  -26.776,-10.590,  09 03 36.8289,  280.4929972,  0.0009221,
 3000-Jan-01 07:34, , , 126.701179,   -49.084311,  -26.776,-10.590,  09 04 36.9932,  280.4937122,  0.0009191,
 3000-Jan-01 07:35, , , 126.528949,   -48.883745,  -26.776,-10.590,  09 05 37.1574,  280.4944272,  0.0009161,
 3000-Jan-01 07:36, , , 126.358612,   -48.682733,  -26.776,-10.590,  09 06 37.3217,  280.4951421,  0.0009131,
 3000-Jan-01 07:37, , , 126.190146,   -48.481283,  -26.776,-10.590,  09 07 37.4860,  280.4958570,  0.0009101,
 3000-Jan-01 07:38, , , 126.023528,   -48.279402,  -26.776,-10.590,  09 08 37.6503,  280.4965719,  0.0009070,
 3000-Jan-01 07:39, , , 125.858737,   -48.077095,  -26.776,-10.590,  09 09 37.8145,  280.4972868,  0.0009040,
 3000-Jan-01 07:40, , , 125.695750,   -47.874369,  -26.776,-10.590,  09 10 37.9788,  280.4980017,  0.0009009,
 3000-Jan-01 07:41, , , 125.534546,   -47.671231,  -26.776,-10.590,  09 11 38.1431,  280.4987165,  0.0008978,
 3000-Jan-01 07:42, , , 125.375104,   -47.467686,  -26.776,-10.590,  09 12 38.3074,  280.4994313,  0.0008947,
 3000-Jan-01 07:43, , , 125.217402,   -47.263740,  -26.776,-10.590,  09 13 38.4716,  280.5001460,  0.0008916,
 3000-Jan-01 07:44, , , 125.061421,   -47.059399,  -26.776,-10.590,  09 14 38.6359,  280.5008608,  0.0008885,
 3000-Jan-01 07:45, , , 124.907139,   -46.854670,  -26.776,-10.590,  09 15 38.8002,  280.5015755,  0.0008854,
 3000-Jan-01 07:46, , , 124.754536,   -46.649557,  -26.776,-10.590,  09 16 38.9645,  280.5022902,  0.0008822,
 3000-Jan-01 07:47, , , 124.603593,   -46.444067,  -26.776,-10.590,  09 17 39.1287,  280.5030048,  0.0008791,
 3000-Jan-01 07:48, , , 124.454290,   -46.238205,  -26.776,-10.590,  09 18 39.2930,  280.5037194,  0.0008759,
 3000-Jan-01 07:49, , , 124.306608,   -46.031976,  -26.776,-10.590,  09 19 39.4573,  280.5044340,  0.0008727,
 3000-Jan-01 07:50, , , 124.160527,   -45.825386,  -26.776,-10.590,  09 20 39.6216,  280.5051486,  0.0008695,
 3000-Jan-01 07:51, , , 124.016029,   -45.618440,  -26.776,-10.590,  09 21 39.7858,  280.5058631,  0.0008663,
 3000-Jan-01 07:52, , , 123.873096,   -45.411143,  -26.776,-10.590,  09 22 39.9501,  280.5065776,  0.0008631,
 3000-Jan-01 07:53, , , 123.731708,   -45.203500,  -26.776,-10.590,  09 23 40.1144,  280.5072921,  0.0008599,
 3000-Jan-01 07:54, , , 123.591847,   -44.995517,  -26.776,-10.590,  09 24 40.2786,  280.5080066,  0.0008566,
 3000-Jan-01 07:55, , , 123.453497,   -44.787197,  -26.776,-10.590,  09 25 40.4429,  280.5087210,  0.0008534,
 3000-Jan-01 07:56, , , 123.316639,   -44.578547,  -26.776,-10.590,  09 26 40.6072,  280.5094354,  0.0008501,
 3000-Jan-01 07:57, , , 123.181256,   -44.369570,  -26.776,-10.590,  09 27 40.7715,  280.5101497,  0.0008468,
 3000-Jan-01 07:58, , , 123.047332,   -44.160271,  -26.776,-10.590,  09 28 40.9357,  280.5108640,  0.0008435,
 3000-Jan-01 07:59, , , 122.914848,   -43.950656,  -26.776,-10.590,  09 29 41.1000,  280.5115783,  0.0008402,
 3000-Jan-01 08:00, , , 122.783789,   -43.740728,  -26.776,-10.590,  09 30 41.2643,  280.5122926,  0.0008369,
 3000-Jan-01 08:01, , , 122.654138,   -43.530492,  -26.776,-10.590,  09 31 41.4286,  280.5130068,  0.0008336,
 3000-Jan-01 08:02, , , 122.525879,   -43.319952,  -26.776,-10.590,  09 32 41.5928,  280.5137210,  0.0008302,
 3000-Jan-01 08:03, , , 122.398996,   -43.109113,  -26.776,-10.590,  09 33 41.7571,  280.5144352,  0.0008269,
 3000-Jan-01 08:04, , , 122.273473,   -42.897979,  -26.776,-10.590,  09 34 41.9214,  280.5151494,  0.0008235,
 3000-Jan-01 08:05, , , 122.149296,   -42.686553,  -26.776,-10.590,  09 35 42.0857,  280.5158635,  0.0008201,
 3000-Jan-01 08:06, , , 122.026448,   -42.474841,  -26.776,-10.590,  09 36 42.2499,  280.5165775,  0.0008168,
 3000-Jan-01 08:07, , , 121.904914,   -42.262846,  -26.776,-10.590,  09 37 42.4142,  280.5172916,  0.0008134,
 3000-Jan-01 08:08, , , 121.784681,   -42.050573,  -26.776,-10.590,  09 38 42.5785,  280.5180056,  0.0008099,
 3000-Jan-01 08:09, , , 121.665732,   -41.838024,  -26.776,-10.590,  09 39 42.7428,  280.5187196,  0.0008065,
 3000-Jan-01 08:10, , , 121.548055,   -41.625204,  -26.776,-10.590,  09 40 42.9070,  280.5194335,  0.0008031,
 3000-Jan-01 08:11, , , 121.431633,   -41.412117,  -26.776,-10.590,  09 41 43.0713,  280.5201474,  0.0007996,
 3000-Jan-01 08:12, , , 121.316455,   -41.198766,  -26.776,-10.590,  09 42 43.2356,  280.5208613,  0.0007962,
 3000-Jan-01 08:13, , , 121.202505,   -40.985156,  -26.776,-10.590,  09 43 43.3999,  280.5215752,  0.0007927,
 3000-Jan-01 08:14, , , 121.089770,   -40.771289,  -26.776,-10.590,  09 44 43.5641,  280.5222890,  0.0007892,
 3000-Jan-01 08:15, , , 120.978237,   -40.557169,  -26.776,-10.590,  09 45 43.7284,  280.5230028,  0.0007858,
 3000-Jan-01 08:16, , , 120.867892,   -40.342801,  -26.776,-10.590,  09 46 43.8927,  280.5237165,  0.0007823,
 3000-Jan-01 08:17, , , 120.758723,   -40.128186,  -26.776,-10.590,  09 47 44.0570,  280.5244303,  0.0007787,
 3000-Jan-01 08:18, , , 120.650716,   -39.913329,  -26.776,-10.590,  09 48 44.2212,  280.5251439,  0.0007752,
 3000-Jan-01 08:19, , , 120.543859,   -39.698233,  -26.776,-10.590,  09 49 44.3855,  280.5258576,  0.0007717,
 3000-Jan-01 08:20, , , 120.438139,   -39.482901,  -26.776,-10.590,  09 50 44.5498,  280.5265712,  0.0007681,
 3000-Jan-01 08:21, , , 120.333545,   -39.267336,  -26.776,-10.590,  09 51 44.7141,  280.5272848,  0.0007646,
 3000-Jan-01 08:22, , , 120.230064,   -39.051543,  -26.776,-10.590,  09 52 44.8783,  280.5279984,  0.0007610,
 3000-Jan-01 08:23, , , 120.127683,   -38.835523,  -26.776,-10.590,  09 53 45.0426,  280.5287119,  0.0007575,
 3000-Jan-01 08:24, , , 120.026392,   -38.619280,  -26.776,-10.590,  09 54 45.2069,  280.5294254,  0.0007539,
 3000-Jan-01 08:25, , , 119.926179,   -38.402816,  -26.776,-10.590,  09 55 45.3712,  280.5301388,  0.0007503,
 3000-Jan-01 08:26, , , 119.827032,   -38.186136,  -26.776,-10.590,  09 56 45.5354,  280.5308522,  0.0007467,
 3000-Jan-01 08:27, , , 119.728939,   -37.969242,  -26.776,-10.590,  09 57 45.6997,  280.5315656,  0.0007430,
 3000-Jan-01 08:28, , , 119.631891,   -37.752136,  -26.776,-10.590,  09 58 45.8640,  280.5322789,  0.0007394,
 3000-Jan-01 08:29, , , 119.535875,   -37.534822,  -26.776,-10.590,  09 59 46.0283,  280.5329922,  0.0007358,
 3000-Jan-01 08:30, , , 119.440882,   -37.317303,  -26.776,-10.590,  10 00 46.1925,  280.5337055,  0.0007321,
 3000-Jan-01 08:31, , , 119.346899,   -37.099580,  -26.776,-10.590,  10 01 46.3568,  280.5344188,  0.0007285,
 3000-Jan-01 08:32, , , 119.253918,   -36.881658,  -26.776,-10.590,  10 02 46.5211,  280.5351320,  0.0007248,
 3000-Jan-01 08:33, , , 119.161927,   -36.663539,  -26.776,-10.590,  10 03 46.6854,  280.5358451,  0.0007211,
 3000-Jan-01 08:34, , , 119.070916,   -36.445224,  -26.776,-10.590,  10 04 46.8496,  280.5365583,  0.0007175,
 3000-Jan-01 08:35, , , 118.980876,   -36.226718,  -26.776,-10.590,  10 05 47.0139,  280.5372714,  0.0007138,
 3000-Jan-01 08:36, , , 118.891796,   -36.008023,  -26.776,-10.590,  10 06 47.1782,  280.5379844,  0.0007101,
 3000-Jan-01 08:37, , , 118.803667,   -35.789140,  -26.776,-10.590,  10 07 47.3425,  280.5386975,  0.0007063,
 3000-Jan-01 08:38, , , 118.716479,   -35.570073,  -26.776,-10.590,  10 08 47.5067,  280.5394104,  0.0007026,
 3000-Jan-01 08:39, , , 118.630223,   -35.350824,  -26.776,-10.590,  10 09 47.6710,  280.5401234,  0.0006989,
 3000-Jan-01 08:40, , , 118.544888,   -35.131396,  -26.776,-10.590,  10 10 47.8353,  280.5408363,  0.0006951,
 3000-Jan-01 08:41, , , 118.460467,   -34.911791,  -26.776,-10.590,  10 11 47.9996,  280.5415492,  0.0006914,
 3000-Jan-01 08:42, , , 118.376949,   -34.692011,  -26.776,-10.590,  10 12 48.1638,  280.5422620,  0.0006876,
 3000-Jan-01 08:43, , , 118.294327,   -34.472058,  -26.776,-10.590,  10 13 48.3281,  280.5429748,  0.0006839,
 3000-Jan-01 08:44, , , 118.212591,   -34.251936,  -26.776,-10.590,  10 14 48.4924,  280.5436876,  0.0006801,
 3000-Jan-01 08:45, , , 118.131732,   -34.031645,  -26.776,-10.590,  10 15 48.6567,  280.5444003,  0.0006763,
 3000-Jan-01 08:46, , , 118.051742,   -33.811190,  -26.776,-10.590,  10 16 48.8209,  280.5451130,  0.0006725,
 3000-Jan-01 08:47, , , 117.972613,   -33.590570,  -26.776,-10.590,  10 17 48.9852,  280.5458257,  0.0006687,
 3000-Jan-01 08:48, , , 117.894336,   -33.369790,  -26.776,-10.590,  10 18 49.1495,  280.5465383,  0.0006649,
 3000-Jan-01 08:49, , , 117.816902,   -33.148850,  -26.776,-10.590,  10 19 49.3138,  280.5472509,  0.0006610,
 3000-Jan-01 08:50, , , 117.740305,   -32.927754,  -26.776,-10.590,  10 20 49.4780,  280.5479634,  0.0006572,
 3000-Jan-01 08:51, , , 117.664536,   -32.706503,  -26.776,-10.590,  10 21 49.6423,  280.5486759,  0.0006534,
 3000-Jan-01 08:52, , , 117.589587,   -32.485099,  -26.776,-10.590,  10 22 49.8066,  280.5493884,  0.0006495,
 3000-Jan-01 08:53, , , 117.515450,   -32.263544,  -26.776,-10.590,  10 23 49.9709,  280.5501009,  0.0006457,
 3000-Jan-01 08:54, , , 117.442118,   -32.041841,  -26.776,-10.590,  10 24 50.1351,  280.5508132,  0.0006418,
 3000-Jan-01 08:55, , , 117.369583,   -31.819991,  -26.776,-10.590,  10 25 50.2994,  280.5515256,  0.0006379,
 3000-Jan-01 08:56, , , 117.297838,   -31.597996,  -26.776,-10.590,  10 26 50.4637,  280.5522379,  0.0006341,
 3000-Jan-01 08:57, , , 117.226875,   -31.375858,  -26.776,-10.590,  10 27 50.6280,  280.5529502,  0.0006302,
 3000-Jan-01 08:58, , , 117.156688,   -31.153579,  -26.776,-10.590,  10 28 50.7922,  280.5536624,  0.0006263,
 3000-Jan-01 08:59, , , 117.087269,   -30.931161,  -26.776,-10.590,  10 29 50.9565,  280.5543746,  0.0006224,
 3000-Jan-01 09:00, , , 117.018612,   -30.708605,  -26.776,-10.590,  10 30 51.1208,  280.5550868,  0.0006184,
 3000-Jan-01 09:01, , , 116.950709,   -30.485915,  -26.776,-10.590,  10 31 51.2851,  280.5557989,  0.0006145,
 3000-Jan-01 09:02, , , 116.883554,   -30.263090,  -26.776,-10.590,  10 32 51.4493,  280.5565110,  0.0006106,
 3000-Jan-01 09:03, , , 116.817139,   -30.040134,  -26.776,-10.590,  10 33 51.6136,  280.5572230,  0.0006067,
 3000-Jan-01 09:04, , , 116.751459,   -29.817048,  -26.776,-10.590,  10 34 51.7779,  280.5579351,  0.0006027,
 3000-Jan-01 09:05, , , 116.686507,   -29.593833,  -26.776,-10.590,  10 35 51.9422,  280.5586470,  0.0005988,
 3000-Jan-01 09:06, , , 116.622277,   -29.370491,  -26.776,-10.590,  10 36 52.1064,  280.5593589,  0.0005948,
 3000-Jan-01 09:07, , , 116.558761,   -29.147025,  -26.776,-10.590,  10 37 52.2707,  280.5600708,  0.0005908,
 3000-Jan-01 09:08, , , 116.495955,   -28.923435,  -26.776,-10.590,  10 38 52.4350,  280.5607827,  0.0005869,
 3000-Jan-01 09:09, , , 116.433851,   -28.699724,  -26.776,-10.590,  10 39 52.5993,  280.5614945,  0.0005829,
 3000-Jan-01 09:10, , , 116.372445,   -28.475892,  -26.776,-10.590,  10 40 52.7635,  280.5622062,  0.0005789,
 3000-Jan-01 09:11, , , 116.311729,   -28.251942,  -26.776,-10.590,  10 41 52.9278,  280.5629180,  0.0005749,
 3000-Jan-01 09:12, , , 116.251699,   -28.027875,  -26.776,-10.590,  10 42 53.0921,  280.5636297,  0.0005709,
 3000-Jan-01 09:13, , , 116.192348,   -27.803693,  -26.776,-10.590,  10 43 53.2564,  280.5643413,  0.0005669,
 3000-Jan-01 09:14, , , 116.133670,   -27.579397,  -26.776,-10.590,  10 44 53.4206,  280.5650529,  0.0005629,
 3000-Jan-01 09:15, , , 116.075661,   -27.354989,  -26.776,-10.590,  10 45 53.5849,  280.5657645,  0.0005589,
 3000-Jan-01 09:16, , , 116.018314,   -27.130470,  -26.776,-10.590,  10 46 53.7492,  280.5664760,  0.0005548,
 3000-Jan-01 09:17, , , 115.961624,   -26.905842,  -26.776,-10.590,  10 47 53.9135,  280.5671875,  0.0005508,
 3000-Jan-01 09:18, , , 115.905586,   -26.681106,  -26.776,-10.590,  10 48 54.0777,  280.5678989,  0.0005468,
 3000-Jan-01 09:19, , , 115.850195,   -26.456263,  -26.776,-10.590,  10 49 54.2420,  280.5686103,  0.0005427,
 3000-Jan-01 09:20, , , 115.795444,   -26.231316,  -26.776,-10.590,  10 50 54.4063,  280.5693217,  0.0005387,
 3000-Jan-01 09:21, , , 115.741330,   -26.006266,  -26.776,-10.590,  10 51 54.5706,  280.5700330,  0.0005346,
 3000-Jan-01 09:22, , , 115.687847,   -25.781113,  -26.776,-10.590,  10 52 54.7348,  280.5707443,  0.0005305,
 3000-Jan-01 09:23, , , 115.634990,   -25.555860,  -26.776,-10.590,  10 53 54.8991,  280.5714555,  0.0005265,
 3000-Jan-01 09:24, , , 115.582755,   -25.330507,  -26.776,-10.590,  10 54 55.0634,  280.5721667,  0.0005224,
 3000-Jan-01 09:25, , , 115.531136,   -25.105056,  -26.776,-10.590,  10 55 55.2277,  280.5728779,  0.0005183,
 3000-Jan-01 09:26, , , 115.480128,   -24.879509,  -26.776,-10.590,  10 56 55.3919,  280.5735890,  0.0005142,
 3000-Jan-01 09:27, , , 115.429728,   -24.653866,  -26.776,-10.590,  10 57 55.5562,  280.5743001,  0.0005101,
 3000-Jan-01 09:28, , , 115.379930,   -24.428130,  -26.776,-10.590,  10 58 55.7205,  280.5750111,  0.0005060,
 3000-Jan-01 09:29, , , 115.330730,   -24.202301,  -26.776,-10.590,  10 59 55.8848,  280.5757221,  0.0005019,
 3000-Jan-01 09:30, , , 115.282123,   -23.976380,  -26.776,-10.590,  11 00 56.0490,  280.5764330,  0.0004978,
 3000-Jan-01 09:31, , , 115.234106,   -23.750369,  -26.776,-10.590,  11 01 56.2133,  280.5771439,  0.0004937,
 3000-Jan-01 09:32, , , 115.186673,   -23.524270,  -26.776,-10.590,  11 02 56.3776,  280.5778548,  0.0004895,
 3000-Jan-01 09:33, , , 115.139820,   -23.298082,  -26.776,-10.590,  11 03 56.5419,  280.5785656,  0.0004854,
 3000-Jan-01 09:34, , , 115.093544,   -23.071809,  -26.776,-10.590,  11 04 56.7061,  280.5792764,  0.0004813,
 3000-Jan-01 09:35, , , 115.047840,   -22.845450,  -26.776,-10.590,  11 05 56.8704,  280.5799871,  0.0004771,
 3000-Jan-01 09:36, , , 115.002703,   -22.619007,  -26.776,-10.590,  11 06 57.0347,  280.5806978,  0.0004730,
 3000-Jan-01 09:37, , , 114.958131,   -22.392481,  -26.776,-10.590,  11 07 57.1990,  280.5814085,  0.0004688,
 3000-Jan-01 09:38, , , 114.914119,   -22.165874,  -26.776,-10.590,  11 08 57.3632,  280.5821191,  0.0004647,
