API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 06:11, ,m, 113.142516,   -19.206433,  -26.778,-10.590,  13 14 45.2633,  269.8664321, -0.0022347,
 2024-Dec-21 06:12, ,m, 113.380162,   -19.159573,  -26.778,-10.590,  13 15 45.4276,  269.8671386, -0.0022355,
 2024-Dec-21 06:13, ,m, 113.617759,   -19.112797,  -26.778,-10.590,  13 16 45.5919,  269.8678450, -0.0022364,
 2024-Dec-21 06:14, ,m, 113.855308,   -19.066106,  -26.778,-10.590,  13 17 45.7561,  269.8685514, -0.0022373,
 2024-Dec-21 06:15, ,m, 114.092808,   -19.019501,  -26.778,-10.590,  13 18 45.9204,  269.8692578, -0.0022381,
 2024-Dec-21 06:16, ,m, 114.330261,   -18.972982,  -26.778,-10.590,  13 19 46.0847,  269.8699642, -0.0022390,
 2024-Dec-21 06:17, ,m, 114.567667,   -18.926550,  -26.778,-10.590,  13 20 46.2490,  269.8706706, -0.0022399,
 2024-Dec-21 06:18, ,m, 114.805026,   -18.880205,  -26.778,-10.590,  13 21 46.4132,  269.8713770, -0.0022407,
 2024-Dec-21 06:19, ,m, 115.042339,   -18.833950,  -26.778,-10.590,  13 22 46.5775,  269.8720833, -0.0022416,
 2024-Dec-21 06:20, ,m, 115.279606,   -18.787784,  -26.778,-10.590,  13 23 46.7418,  269.8727897, -0.0022425,
 2024-Dec-21 06:21, ,m, 115.516827,   -18.741708,  -26.778,-10.590,  13 24 46.9061,  269.8734961, -0.0022433,
 2024-Dec-21 06:22, ,m, 115.754004,   -18.695722,  -26.778,-10.590,  13 25 47.0703,  269.8742024, -0.0022442,
 2024-Dec-21 06:23, ,m, 115.991136,   -18.649829,  -26.778,-10.590,  13 26 47.2346,  269.8749087, -0.0022450,
 2024-Dec-21 06:24, ,m, 116.228224,   -18.604028,  -26.778,-10.590,  13 27 47.3989,  269.8756150, -0.0022459,
 2024-Dec-21 06:25, ,m, 116.465268,   -18.558321,  -26.778,-10.590,  13 28 47.5631,  269.8763214, -0.0022467,
 2024-Dec-21 06:26, ,m, 116.702269,   -18.512707,  -26.778,-10.590,  13 29 47.7274,  269.8770277, -0.0022476,
 2024-Dec-21 06:27, ,m, 116.939228,   -18.467189,  -26.778,-10.590,  13 30 47.8917,  269.8777340, -0.0022485,
 2024-Dec-21 06:28, ,m, 117.176143,   -18.421765,  -26.778,-10.590,  13 31 48.0560,  269.8784402, -0.0022493,
 2024-Dec-21 06:29, ,m, 117.413017,   -18.376439,  -26.778,-10.590,  13 32 48.2202,  269.8791465, -0.0022502,
 2024-Dec-21 06:30, ,m, 117.649850,   -18.331209,  -26.778,-10.590,  13 33 48.3845,  269.8798528, -0.0022510,
 2024-Dec-21 06:31, ,m, 117.886641,   -18.286077,  -26.778,-10.590,  13 34 48.5488,  269.8805590, -0.0022518,
 2024-Dec-21 06:32, ,m, 118.123391,   -18.241043,  -26.778,-10.590,  13 35 48.7131,  269.8812653, -0.0022527,
 2024-Dec-21 06:33, ,m, 118.360101,   -18.196109,  -26.778,-10.590,  13 36 48.8773,  269.8819715, -0.0022535,
 2024-Dec-21 06:34, ,m, 118.596771,   -18.151276,  -26.778,-10.590,  13 37 49.0416,  269.8826778, -0.0022544,
 2024-Dec-21 06:35, ,m, 118.833402,   -18.106542,  -26.778,-10.590,  13 38 49.2059,  269.8833840, -0.0022552,
 2024-Dec-21 06:36, ,m, 119.069993,   -18.061911,  -26.778,-10.590,  13 39 49.3701,  269.8840902, -0.0022561,
 2024-Dec-21 06:37, ,m, 119.306546,   -18.017382,  -26.778,-10.590,  13 40 49.5344,  269.8847964, -0.0022569,
 2024-Dec-21 06:38,A,m, 119.543061,   -17.972955,  -26.778,-10.590,  13 41 49.6987,  269.8855026, -0.0022577,
 2024-Dec-21 06:39,A,m, 119.779537,   -17.928633,  -26.778,-10.590,  13 42 49.8630,  269.8862088, -0.0022586,
 2024-Dec-21 06:40,A,m, 120.015977,   -17.884415,  -26.778,-10.590,  13 43 50.0272,  269.8869150, -0.0022594,
 2024-Dec-21 06:41,A,m, 120.252379,   -17.840303,  -26.778,-10.590,  13 44 50.1915,  269.8876212, -0.0022602,
 2024-Dec-21 06:42,A,m, 120.488744,   -17.796296,  -26.778,-10.590,  13 45 50.3558,  269.8883273, -0.0022611,
 2024-Dec-21 06:43,A,m, 120.725073,   -17.752397,  -26.778,-10.590,  13 46 50.5201,  269.8890335, -0.0022619,
 2024-Dec-21 06:44,A,m, 120.961366,   -17.708604,  -26.778,-10.590,  13 47 50.6843,  269.8897396, -0.0022627,
 2024-Dec-21 06:45,A,m, 121.197624,   -17.664920,  -26.778,-10.590,  13 48 50.8486,  269.8904458, -0.0022635,
 2024-Dec-21 06:46,A,m, 121.433847,   -17.621345,  -26.778,-10.590,  13 49 51.0129,  269.8911519, -0.0022644,
 2024-Dec-21 06:47,A,m, 121.670035,   -17.577880,  -26.778,-10.590,  13 50 51.1771,  269.8918580, -0.0022652,
 2024-Dec-21 06:48,A,m, 121.906188,   -17.534524,  -26.778,-10.590,  13 51 51.3414,  269.8925641, -0.0022660,
 2024-Dec-21 06:49,A,m, 122.142308,   -17.491280,  -26.778,-10.590,  13 52 51.5057,  269.8932702, -0.0022668,
 2024-Dec-21 06:50,A,m, 122.378394,   -17.448148,  -26.778,-10.590,  13 53 51.6700,  269.8939763, -0.0022676,
 2024-Dec-21 06:51,A,m, 122.614446,   -17.405129,  -26.778,-10.590,  13 54 51.8342,  269.8946824, -0.0022685,
 2024-Dec-21 06:52,A,m, 122.850466,   -17.362222,  -26.778,-10.590,  13 55 51.9985,  269.8953885, -0.0022693,
 2024-Dec-21 06:53,A,m, 123.086454,   -17.319430,  -26.778,-10.590,  13 56 52.1628,  269.8960945, -0.0022701,
 2024-Dec-21 06:54,A,m, 123.322409,   -17.276752,  -26.778,-10.590,  13 57 52.3271,  269.8968006, -0.0022709,
 2024-Dec-21 06:55,A,m, 123.558332,   -17.234190,  -26.778,-10.590,  13 58 52.4913,  269.8975066, -0.0022717,
 2024-Dec-21 06:56,A,m, 123.794225,   -17.191743,  -26.778,-10.590,  13 59 52.6556,  269.8982127, -0.0022725,
 2024-Dec-21 06:57,A,m, 124.030086,   -17.149414,  -26.778,-10.590,  14 00 52.8199,  269.8989187, -0.0022733,
 2024-Dec-21 06:58,A,m, 124.265917,   -17.107202,  -26.778,-10.590,  14 01 52.9841,  269.8996247, -0.0022741,
 2024-Dec-21 06:59,A,m, 124.501717,   -17.065108,  -26.778,-10.590,  14 02 53.1484,  269.9003308, -0.0022749,
 2024-Dec-21 07:00,A,m, 124.737487,   -17.023133,  -26.778,-10.590,  14 03 53.3127,  269.9010368, -0.0022757,
 2024-Dec-21 07:01,A,m, 124.973228,   -16.981278,  -26.778,-10.590,  14 04 53.4770,  269.9017428, -0.0022765,
 2024-Dec-21 07:02,A,m, 125.208940,   -16.939543,  -26.778,-10.590,  14 05 53.6412,  269.9024488, -0.0022773,
 2024-Dec-21 07:03,A,m, 125.444623,   -16.897929,  -26.778,-10.590,  14 06 53.8055,  269.9031547, -0.0022781,
 2024-Dec-21 07:04,A,m, 125.680277,   -16.856436,  -26.778,-10.590,  14 07 53.9698,  269.9038607, -0.0022789,
 2024-Dec-21 07:05,A,m, 125.915904,   -16.815066,  -26.778,-10.590,  14 08 54.1341,  269.9045667, -0.0022797,
 2024-Dec-21 07:06,A,m, 126.151502,   -16.773819,  -26.778,-10.590,  14 09 54.2983,  269.9052726, -0.0022805,
 2024-Dec-21 07:07,A,m, 126.387073,   -16.732696,  -26.778,-10.590,  14 10 54.4626,  269.9059786, -0.0022813,
 2024-Dec-21 07:08,A,m, 126.622617,   -16.691697,  -26.778,-10.590,  14 11 54.6269,  269.9066845, -0.0022820,
 2024-Dec-21 07:09,A,m, 126.858134,   -16.650823,  -26.778,-10.590,  14 12 54.7911,  269.9073905, -0.0022828,
 2024-Dec-21 07:10,A,m, 127.093625,   -16.610075,  -26.778,-10.590,  14 13 54.9554,  269.9080964, -0.0022836,
 2024-Dec-21 07:11,A,m, 127.329090,   -16.569453,  -26.778,-10.590,  14 14 55.1197,  269.9088023, -0.0022844,
 2024-Dec-21 07:12,A,m, 127.564529,   -16.528959,  -26.778,-10.590,  14 15 55.2840,  269.9095082, -0.0022852,
 2024-Dec-21 07:13,A,m, 127.799942,   -16.488592,  -26.778,-10.590,  14 16 55.4482,  269.9102141, -0.0022859,
 2024-Dec-21 07:14,A,m, 128.035331,   -16.448354,  -26.778,-10.590,  14 17 55.6125,  269.9109200, -0.0022867,
 2024-Dec-21 07:15,A,m, 128.270694,   -16.408244,  -26.778,-10.590,  14 18 55.7768,  269.9116259, -0.0022875,
 2024-Dec-21 07:16,A,m, 128.506034,   -16.368265,  -26.778,-10.590,  14 19 55.9411,  269.9123318, -0.0022882,
 2024-Dec-21 07:17,A,m, 128.741349,   -16.328416,  -26.778,-10.590,  14 20 56.1053,  269.9130376, -0.0022890,
 2024-Dec-21 07:18,A,m, 128.976640,   -16.288698,  -26.778,-10.590,  14 21 56.2696,  269.9137435, -0.0022898,
 2024-Dec-21 07:19,A,m, 129.211908,   -16.249111,  -26.778,-10.590,  14 22 56.4339,  269.9144494, -0.0022905,
 2024-Dec-21 07:20,A,m, 129.447152,   -16.209658,  -26.778,-10.590,  14 23 56.5981,  269.9151552, -0.0022913,
 2024-Dec-21 07:21,A,m, 129.682374,   -16.170337,  -26.778,-10.590,  14 24 56.7624,  269.9158610, -0.0022921,
 2024-Dec-21 07:22,A,m, 129.917574,   -16.131150,  -26.778,-10.590,  14 25 56.9267,  269.9165669, -0.0022928,
 2024-Dec-21 07:23,A,m, 130.152751,   -16.092097,  -26.778,-10.590,  14 26 57.0910,  269.9172727, -0.0022936,
 2024-Dec-21 07:24,A,m, 130.387906,   -16.053179,  -26.778,-10.590,  14 27 57.2552,  269.9179785, -0.0022943,
 2024-Dec-21 07:25,A,m, 130.623039,   -16.014397,  -26.778,-10.590,  14 28 57.4195,  269.9186843, -0.0022951,
 2024-Dec-21 07:26,A,m, 130.858152,   -15.975751,  -26.778,-10.590,  14 29 57.5838,  269.9193901, -0.0022958,
 2024-Dec-21 07:27,A,m, 131.093243,   -15.937242,  -26.778,-10.590,  14 30 57.7481,  269.9200959, -0.0022965,
 2024-Dec-21 07:28,A,m, 131.328313,   -15.898871,  -26.778,-10.590,  14 31 57.9123,  269.9208017, -0.0022973,
 2024-Dec-21 07:29,A,m, 131.563364,   -15.860638,  -26.778,-10.590,  14 32 58.0766,  269.9215075, -0.0022980,
 2024-Dec-21 07:30,A,m, 131.798394,   -15.822543,  -26.778,-10.590,  14 33 58.2409,  269.9222132, -0.0022988,
 2024-Dec-21 07:31,A,m, 132.033404,   -15.784588,  -26.778,-10.590,  14 34 58.4051,  269.9229190, -0.0022995,
 2024-Dec-21 07:32,A,m, 132.268394,   -15.746774,  -26.778,-10.590,  14 35 58.5694,  269.9236247, -0.0023002,
 2024-Dec-21 07:33,A,m, 132.503366,   -15.709099,  -26.778,-10.590,  14 36 58.7337,  269.9243305, -0.0023010,
 2024-Dec-21 07:34,A,m, 132.738318,   -15.671567,  -26.778,-10.590,  14 37 58.8980,  269.9250362, -0.0023017,
 2024-Dec-21 07:35,A,m, 132.973252,   -15.634176,  -26.778,-10.590,  14 38 59.0622,  269.9257419, -0.0023024,
 2024-Dec-21 07:36,A,m, 133.208167,   -15.596927,  -26.778,-10.590,  14 39 59.2265,  269.9264477, -0.0023031,
 2024-Dec-21 07:37,A,m, 133.443065,   -15.559822,  -26.778,-10.590,  14 40 59.3908,  269.9271534, -0.0023039,
 2024-Dec-21 07:38,A,m, 133.677944,   -15.522861,  -26.778,-10.590,  14 41 59.5550,  269.9278591, -0.0023046,
 2024-Dec-21 07:39,A,m, 133.912806,   -15.486044,  -26.778,-10.590,  14 42 59.7193,  269.9285648, -0.0023053,
 2024-Dec-21 07:40,A,m, 134.147651,   -15.449372,  -26.778,-10.590,  14 43 59.8836,  269.9292705, -0.0023060,
 2024-Dec-21 07:41,A,m, 134.382478,   -15.412845,  -26.778,-10.590,  14 45 00.0479,  269.9299761, -0.0023067,
 2024-Dec-21 07:42,A,m, 134.617289,   -15.376465,  -26.778,-10.590,  14 46 00.2121,  269.9306818, -0.0023074,
 2024-Dec-21 07:43,A,m, 134.852083,   -15.340232,  -26.778,-10.590,  14 47 00.3764,  269.9313875, -0.0023081,
 2024-Dec-21 07:44,A,m, 135.086861,   -15.304146,  -26.778,-10.590,  14 48 00.5407,  269.9320932, -0.0023088,
 2024-Dec-21 07:45,A,m, 135.321623,   -15.268208,  -26.778,-10.590,  14 49 00.7050,  269.9327988, -0.0023095,
 2024-Dec-21 07:46,A,m, 135.556370,   -15.232418,  -26.778,-10.590,  14 50 00.8692,  269.9335045, -0.0023102,
 2024-Dec-21 07:47,A,m, 135.791101,   -15.196778,  -26.778,-10.590,  14 51 01.0335,  269.9342101, -0.0023109,
 2024-Dec-21 07:48,A,m, 136.025816,   -15.161288,  -26.778,-10.590,  14 52 01.1978,  269.9349157, -0.0023116,
 2024-Dec-21 07:49,A,m, 136.260517,   -15.125948,  -26.778,-10.590,  14 53 01.3620,  269.9356214, -0.0023123,
 2024-Dec-21 07:50,A,m, 136.495203,   -15.090759,  -26.778,-10.590,  14 54 01.5263,  269.9363270, -0.0023130,
 2024-Dec-21 07:51,A,m, 136.729875,   -15.055721,  -26.778,-10.590,  14 55 01.6906,  269.9370326, -0.0023137,
 2024-Dec-21 07:52,A,m, 136.964532,   -15.020836,  -26.778,-10.590,  14 56 01.8549,  269.9377382, -0.0023144,
 2024-Dec-21 07:53,A,m, 137.199175,   -14.986103,  -26.778,-10.590,  14 57 02.0191,  269.9384438, -0.0023150,
 2024-Dec-21 07:54,A,m, 137.433805,   -14.951523,  -26.778,-10.590,  14 58 02.1834,  269.9391494, -0.0023157,
 2024-Dec-21 07:55,A,m, 137.668421,   -14.917098,  -26.778,-10.590,  14 59 02.3477,  269.9398550, -0.0023164,
 2024-Dec-21 07:56,A,m, 137.903024,   -14.882826,  -26.778,-10.590,  15 00 02.5120,  269.9405605, -0.0023171,
 2024-Dec-21 07:57,A,m, 138.137614,   -14.848710,  -26.778,-10.590,  15 01 02.6762,  269.9412661, -0.0023177,
 2024-Dec-21 07:58,A,m, 138.372191,   -14.814749,  -26.778,-10.590,  15 02 02.8405,  269.9419717, -0.0023184,
 2024-Dec-21 07:59,A,m, 138.606756,   -14.780944,  -26.778,-10.590,  15 03 03.0048,  269.9426772, -0.0023191,
 2024-Dec-21 08:00,A,m, 138.841308,   -14.747296,  -26.778,-10.590,  15 04 03.1690,  269.9433828, -0.0023197,
 2024-Dec-21 08:01,A,m, 139.075848,   -14.713805,  -26.778,-10.590,  15 05 03.3333,  269.9440883, -0.0023204,
 2024-Dec-21 08:02,A,m, 139.310377,   -14.680472,  -26.778,-10.590,  15 06 03.4976,  269.9447938, -0.0023211,
 2024-Dec-21 08:03,A,m, 139.544893,   -14.647298,  -26.778,-10.590,  15 07 03.6619,  269.9454994, -0.0023217,
 2024-Dec-21 08:04,A,m, 139.779398,   -14.614282,  -26.778,-10.590,  15 08 03.8261,  269.9462049, -0.0023224,
 2024-Dec-21 08:05,A,m, 140.013892,   -14.581425,  -26.778,-10.590,  15 09 03.9904,  269.9469104, -0.0023230,
 2024-Dec-21 08:06,A,m, 140.248375,   -14.548728,  -26.778,-10.590,  15 10 04.1547,  269.9476159, -0.0023237,
 2024-Dec-21 08:07,A,m, 140.482847,   -14.516192,  -26.778,-10.590,  15 11 04.3190,  269.9483214, -0.0023243,
 2024-Dec-21 08:08,A,m, 140.717309,   -14.483817,  -26.778,-10.590,  15 12 04.4832,  269.9490269, -0.0023249,
 2024-Dec-21 08:09,A,m, 140.951760,   -14.451603,  -26.778,-10.590,  15 13 04.6475,  269.9497324, -0.0023256,
 2024-Dec-21 08:10,A,m, 141.186201,   -14.419552,  -26.778,-10.590,  15 14 04.8118,  269.9504379, -0.0023262,
 2024-Dec-21 08:11,A,m, 141.420631,   -14.387663,  -26.778,-10.590,  15 15 04.9760,  269.9511433, -0.0023268,
 2024-Dec-21 08:12,A,m, 141.655053,   -14.355937,  -26.778,-10.590,  15 16 05.1403,  269.9518488, -0.0023275,
 2024-Dec-21 08:13,A,m, 141.889464,   -14.324375,  -26.778,-10.590,  15 17 05.3046,  269.9525543, -0.0023281,
 2024-Dec-21 08:14,A,m, 142.123866,   -14.292977,  -26.778,-10.590,  15 18 05.4689,  269.9532597, -0.0023287,
 2024-Dec-21 08:15,A,m, 142.358259,   -14.261744,  -26.778,-10.590,  15 19 05.6331,  269.9539652, -0.0023293,
 2024-Dec-21 08:16,A,m, 142.592643,   -14.230676,  -26.778,-10.590,  15 20 05.7974,  269.9546706, -0.0023300,
 2024-Dec-21 08:17,A,m, 142.827018,   -14.199774,  -26.778,-10.590,  15 21 05.9617,  269.9553760, -0.0023306,
 2024-Dec-21 08:18,A,m, 143.061385,   -14.169038,  -26.778,-10.590,  15 22 06.1260,  269.9560815, -0.0023312,
 2024-Dec-21 08:19,A,m, 143.295743,   -14.138469,  -26.778,-10.590,  15 23 06.2902,  269.9567869, -0.0023318,
 2024-Dec-21 08:20,A,m, 143.530092,   -14.108067,  -26.778,-10.590,  15 24 06.4545,  269.9574923, -0.0023324,
 2024-Dec-21 08:21,A,m, 143.764434,   -14.077833,  -26.778,-10.590,  15 25 06.6188,  269.9581977, -0.0023330,
 2024-Dec-21 08:22,A,m, 143.998768,   -14.047767,  -26.778,-10.590,  15 26 06.7830,  269.9589031, -0.0023336,
 2024-Dec-21 08:23,A,m, 144.233094,   -14.017869,  -26.778,-10.590,  15 27 06.9473,  269.9596085, -0.0023342,
 2024-Dec-21 08:24,A,m, 144.467412,   -13.988141,  -26.778,-10.590,  15 28 07.1116,  269.9603139, -0.0023348,
 2024-Dec-21 08:25,A,m, 144.701723,   -13.958583,  -26.778,-10.590,  15 29 07.2759,  269.9610193, -0.0023354,
 2024-Dec-21 08:26,A,m, 144.936027,   -13.929195,  -26.778,-10.590,  15 30 07.4401,  269.9617247, -0.0023360,
 2024-Dec-21 08:27,A,m, 145.170324,   -13.899978,  -26.778,-10.590,  15 31 07.6044,  269.9624300, -0.0023366,
 2024-Dec-21 08:28,A,m, 145.404614,   -13.870932,  -26.778,-10.590,  15 32 07.7687,  269.9631354, -0.0023371,
 2024-Dec-21 08:29,A,m, 145.638897,   -13.842058,  -26.778,-10.590,  15 33 07.9330,  269.9638408, -0.0023377,
 2024-Dec-21 08:30,A,m, 145.873174,   -13.813356,  -26.778,-10.590,  15 34 08.0972,  269.9645461, -0.0023383,
 2024-Dec-21 08:31,A,m, 146.107444,   -13.784826,  -26.778,-10.590,  15 35 08.2615,  269.9652515, -0.0023389,
 2024-Dec-21 08:32,A,m, 146.341708,   -13.756470,  -26.778,-10.590,  15 36 08.4258,  269.9659568, -0.0023394,
 2024-Dec-21 08:33,A,m, 146.575966,   -13.728287,  -26.778,-10.590,  15 37 08.5900,  269.9666622, -0.0023400,
 2024-Dec-21 08:34,A,m, 146.810218,   -13.700278,  -26.778,-10.590,  15 38 08.7543,  269.9673675, -0.0023406,
 2024-Dec-21 08:35,A,m, 147.044464,   -13.672444,  -26.778,-10.590,  15 39 08.9186,  269.9680728, -0.0023411,
 2024-Dec-21 08:36,A,m, 147.278704,   -13.644785,  -26.778,-10.590,  15 40 09.0829,  269.9687781, -0.0023417,
 2024-Dec-21 08:37,A,m, 147.512939,   -13.617301,  -26.778,-10.590,  15 41 09.2471,  269.9694834, -0.0023422,
 2024-Dec-21 08:38,A,m, 147.747169,   -13.589993,  -26.778,-10.590,  15 42 09.4114,  269.9701887, -0.0023428,
 2024-Dec-21 08:39,A,m, 147.981394,   -13.562861,  -26.778,-10.590,  15 43 09.5757,  269.9708941, -0.0023433,
 2024-Dec-21 08:40,A,m, 148.215613,   -13.535906,  -26.778,-10.590,  15 44 09.7399,  269.9715993, -0.0023439,
 2024-Dec-21 08:41,A,m, 148.449828,   -13.509129,  -26.778,-10.590,  15 45 09.9042,  269.9723046, -0.0023444,
 2024-Dec-21 08:42,A,m, 148.684037,   -13.482529,  -26.778,-10.590,  15 46 10.0685,  269.9730099, -0.0023450,
 2024-Dec-21 08:43,A,m, 148.918242,   -13.456107,  -26.778,-10.590,  15 47 10.2328,  269.9737152, -0.0023455,
 2024-Dec-21 08:44,A,m, 149.152443,   -13.429864,  -26.778,-10.590,  15 48 10.3970,  269.9744205, -0.0023460,
 2024-Dec-21 08:45,A,m, 149.386639,   -13.403799,  -26.778,-10.590,  15 49 10.5613,  269.9751257, -0.0023466,
 2024-Dec-21 08:46,A,m, 149.620831,   -13.377915,  -26.778,-10.590,  15 50 10.7256,  269.9758310, -0.0023471,
 2024-Dec-21 08:47,A,m, 149.855019,   -13.352210,  -26.778,-10.590,  15 51 10.8899,  269.9765363, -0.0023476,
 2024-Dec-21 08:48,A,m, 150.089202,   -13.326685,  -26.778,-10.590,  15 52 11.0541,  269.9772415, -0.0023481,
 2024-Dec-21 08:49,A,m, 150.323382,   -13.301341,  -26.778,-10.590,  15 53 11.2184,  269.9779468, -0.0023487,
 2024-Dec-21 08:50,A,m, 150.557558,   -13.276178,  -26.778,-10.590,  15 54 11.3827,  269.9786520, -0.0023492,
 2024-Dec-21 08:51,A,m, 150.791731,   -13.251197,  -26.778,-10.590,  15 55 11.5469,  269.9793573, -0.0023497,
 2024-Dec-21 08:52,A,m, 151.025899,   -13.226397,  -26.778,-10.590,  15 56 11.7112,  269.9800625, -0.0023502,
 2024-Dec-21 08:53,A,m, 151.260065,   -13.201780,  -26.778,-10.590,  15 57 11.8755,  269.9807677, -0.0023507,
 2024-Dec-21 08:54,A,m, 151.494227,   -13.177346,  -26.778,-10.590,  15 58 12.0398,  269.9814729, -0.0023512,
 2024-Dec-21 08:55,A,m, 151.728386,   -13.153095,  -26.778,-10.590,  15 59 12.2040,  269.9821781, -0.0023517,
 2024-Dec-21 08:56,A,m, 151.962542,   -13.129028,  -26.778,-10.590,  16 00 12.3683,  269.9828834, -0.0023522,
 2024-Dec-21 08:57,A,m, 152.196695,   -13.105144,  -26.778,-10.590,  16 01 12.5326,  269.9835886, -0.0023527,
 2024-Dec-21 08:58,A,m, 152.430845,   -13.081445,  -26.778,-10.590,  16 02 12.6969,  269.9842938, -0.0023532,
 2024-Dec-21 08:59,A,m, 152.664992,   -13.057931,  -26.778,-10.590,  16 03 12.8611,  269.9849990, -0.0023536,
 2024-Dec-21 09:00,A,m, 152.899136,   -13.034601,  -26.778,-10.590,  16 04 13.0254,  269.9857042, -0.0023541,
 2024-Dec-21 09:01,A,m, 153.133278,   -13.011458,  -26.778,-10.590,  16 05 13.1897,  269.9864093, -0.0023546,
 2024-Dec-21 09:02,A,m, 153.367418,   -12.988500,  -26.778,-10.590,  16 06 13.3539,  269.9871145, -0.0023551,
 2024-Dec-21 09:03,A,m, 153.601555,   -12.965729,  -26.778,-10.590,  16 07 13.5182,  269.9878197, -0.0023556,
 2024-Dec-21 09:04,A,m, 153.835689,   -12.943144,  -26.778,-10.590,  16 08 13.6825,  269.9885249, -0.0023560,
 2024-Dec-21 09:05,A,m, 154.069822,   -12.920747,  -26.778,-10.590,  16 09 13.8468,  269.9892300, -0.0023565,
 2024-Dec-21 09:06,A,m, 154.303952,   -12.898537,  -26.778,-10.590,  16 10 14.0110,  269.9899352, -0.0023569,
 2024-Dec-21 09:07,A,m, 154.538081,   -12.876514,  -26.778,-10.590,  16 11 14.1753,  269.9906404, -0.0023574,
 2024-Dec-21 09:08,A,m, 154.772207,   -12.854680,  -26.778,-10.590,  16 12 14.3396,  269.9913455, -0.0023579,
 2024-Dec-21 09:09,A,m, 155.006332,   -12.833034,  -26.778,-10.590,  16 13 14.5039,  269.9920507, -0.0023583,
 2024-Dec-21 09:10,A,m, 155.240455,   -12.811578,  -26.778,-10.590,  16 14 14.6681,  269.9927558, -0.0023588,
 2024-Dec-21 09:11,A,m, 155.474576,   -12.790310,  -26.778,-10.590,  16 15 14.8324,  269.9934609, -0.0023592,
 2024-Dec-21 09:12,A,m, 155.708696,   -12.769233,  -26.778,-10.590,  16 16 14.9967,  269.9941661, -0.0023596,
 2024-Dec-21 09:13,A,m, 155.942814,   -12.748345,  -26.778,-10.590,  16 17 15.1609,  269.9948712, -0.0023601,
 2024-Dec-21 09:14,A,m, 156.176930,   -12.727647,  -26.778,-10.590,  16 18 15.3252,  269.9955763, -0.0023605,
 2024-Dec-21 09:15,A,m, 156.411046,   -12.707140,  -26.778,-10.590,  16 19 15.4895,  269.9962815, -0.0023609,
 2024-Dec-21 09:16,A,m, 156.645160,   -12.686824,  -26.778,-10.590,  16 20 15.6538,  269.9969866, -0.0023614,
 2024-Dec-21 09:17,A,m, 156.879272,   -12.666700,  -26.778,-10.590,  16 21 15.8180,  269.9976917, -0.0023618,
 2024-Dec-21 09:18,A,m, 157.113384,   -12.646767,  -26.778,-10.590,  16 22 15.9823,  269.9983968, -0.0023622,
 2024-Dec-21 09:19,A,m, 157.347494,   -12.627026,  -26.778,-10.590,  16 23 16.1466,  269.9991019, -0.0023626,
 2024-Dec-21 09:20,A,m, 157.581604,   -12.607477,  -26.778,-10.590,  16 24 16.3108,  269.9998070, -0.0023630,
 2024-Dec-21 09:21,A,m, 157.815712,   -12.588122,  -26.778,-10.590,  16 25 16.4751,  270.0005121, -0.0023635,
 2024-Dec-21 09:22,A,m, 158.049820,   -12.568959,  -26.778,-10.590,  16 26 16.6394,  270.0012172, -0.0023639,
 2024-Dec-21 09:23,A,m, 158.283926,   -12.549989,  -26.778,-10.590,  16 27 16.8037,  270.0019223, -0.0023643,
