API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 06:20, , , 146.650987,   -61.374950,  -26.776,-10.590,  07 50 24.8368,  280.0156416, -0.4861395,
 3000-Jan-01 06:21, , , 146.259181,   -61.236895,  -26.776,-10.590,  07 51 25.0011,  280.0126007, -0.4828376,
 3000-Jan-01 06:22, , , 145.871408,   -61.097427,  -26.776,-10.590,  07 52 25.1654,  280.0096191, -0.4795369,
 3000-Jan-01 06:23, , , 145.487649,   -60.956565,  -26.776,-10.590,  07 53 25.3296,  280.0066961, -0.4762383,
 3000-Jan-01 06:24, , , 145.107884,   -60.814331,  -26.776,-10.590,  07 54 25.4939,  280.0038311, -0.4729426,
 3000-Jan-01 06:25, , , 144.732091,   -60.670745,  -26.776,-10.590,  07 55 25.6582,  280.0010233, -0.4696505,
 3000-Jan-01 06:26, , , 144.360250,   -60.525828,  -26.776,-10.590,  07 56 25.8225,  279.9982722, -0.4663628,
 3000-Jan-01 06:27, , , 143.992335,   -60.379599,  -26.776,-10.590,  07 57 25.9867,  279.9955770, -0.4630801,
 3000-Jan-01 06:28, , , 143.628323,   -60.232079,  -26.776,-10.590,  07 58 26.1510,  279.9929370, -0.4598032,
 3000-Jan-01 06:29, , , 143.268189,   -60.083287,  -26.776,-10.590,  07 59 26.3153,  279.9903517, -0.4565327,
 3000-Jan-01 06:30, , , 142.911907,   -59.933243,  -26.776,-10.590,  08 00 26.4796,  279.9878201, -0.4532692,
 3000-Jan-01 06:31, , , 142.559450,   -59.781965,  -26.776,-10.590,  08 01 26.6438,  279.9853418, -0.4500134,
 3000-Jan-01 06:32, , , 142.210790,   -59.629473,  -26.776,-10.590,  08 02 26.8081,  279.9829159, -0.4467657,
 3000-Jan-01 06:33, , , 141.865900,   -59.475785,  -26.776,-10.590,  08 03 26.9724,  279.9805418, -0.4435267,
 3000-Jan-01 06:34, , , 141.524751,   -59.320920,  -26.776,-10.590,  08 04 27.1367,  279.9782187, -0.4402969,
 3000-Jan-01 06:35, , , 141.187314,   -59.164897,  -26.776,-10.590,  08 05 27.3009,  279.9759459, -0.4370769,
 3000-Jan-01 06:36, , , 140.853558,   -59.007732,  -26.776,-10.590,  08 06 27.4652,  279.9737228, -0.4338671,
 3000-Jan-01 06:37, , , 140.523453,   -58.849445,  -26.776,-10.590,  08 07 27.6295,  279.9715485, -0.4306680,
 3000-Jan-01 06:38, , , 140.196969,   -58.690052,  -26.776,-10.590,  08 08 27.7938,  279.9694224, -0.4274799,
 3000-Jan-01 06:39, , , 139.874075,   -58.529570,  -26.776,-10.590,  08 09 27.9580,  279.9673439, -0.4243033,
 3000-Jan-01 06:40, , , 139.554738,   -58.368018,  -26.776,-10.590,  08 10 28.1223,  279.9653121, -0.4211386,
 3000-Jan-01 06:41, , , 139.238928,   -58.205411,  -26.776,-10.590,  08 11 28.2866,  279.9633263, -0.4179861,
 3000-Jan-01 06:42, , , 138.926611,   -58.041766,  -26.776,-10.590,  08 12 28.4509,  279.9613860, -0.4148462,
 3000-Jan-01 06:43, , , 138.617757,   -57.877100,  -26.776,-10.590,  08 13 28.6151,  279.9594903, -0.4117191,
 3000-Jan-01 06:44, , , 138.312331,   -57.711428,  -26.776,-10.590,  08 14 28.7794,  279.9576385, -0.4086052,
 3000-Jan-01 06:45, , , 138.010302,   -57.544767,  -26.776,-10.590,  08 15 28.9437,  279.9558301, -0.4055049,
 3000-Jan-01 06:46, , , 137.711636,   -57.377131,  -26.776,-10.590,  08 16 29.1080,  279.9540643, -0.4024182,
 3000-Jan-01 06:47, , , 137.416300,   -57.208537,  -26.776,-10.590,  08 17 29.2722,  279.9523404, -0.3993456,
 3000-Jan-01 06:48, , , 137.124262,   -57.039000,  -26.776,-10.590,  08 18 29.4365,  279.9506577, -0.3962871,
 3000-Jan-01 06:49, , , 136.835488,   -56.868534,  -26.776,-10.590,  08 19 29.6008,  279.9490157, -0.3932432,
 3000-Jan-01 06:50, , , 136.549945,   -56.697155,  -26.776,-10.590,  08 20 29.7651,  279.9474135, -0.3902138,
 3000-Jan-01 06:51, , , 136.267599,   -56.524876,  -26.776,-10.590,  08 21 29.9293,  279.9458507, -0.3871993,
 3000-Jan-01 06:52, , , 135.988417,   -56.351711,  -26.776,-10.590,  08 22 30.0936,  279.9443264, -0.3841998,
 3000-Jan-01 06:53, , , 135.712367,   -56.177676,  -26.776,-10.590,  08 23 30.2579,  279.9428402, -0.3812155,
 3000-Jan-01 06:54, , , 135.439415,   -56.002783,  -26.776,-10.590,  08 24 30.4222,  279.9413913, -0.3782464,
 3000-Jan-01 06:55, , , 135.169527,   -55.827047,  -26.776,-10.590,  08 25 30.5864,  279.9399791, -0.3752929,
 3000-Jan-01 06:56, , , 134.902672,   -55.650480,  -26.776,-10.590,  08 26 30.7507,  279.9386030, -0.3723548,
 3000-Jan-01 06:57, , , 134.638815,   -55.473096,  -26.776,-10.590,  08 27 30.9150,  279.9372624, -0.3694325,
 3000-Jan-01 06:58, , , 134.377924,   -55.294908,  -26.776,-10.590,  08 28 31.0793,  279.9359567, -0.3665259,
 3000-Jan-01 06:59, , , 134.119966,   -55.115928,  -26.776,-10.590,  08 29 31.2435,  279.9346853, -0.3636352,
 3000-Jan-01 07:00, , , 133.864909,   -54.936168,  -26.776,-10.590,  08 30 31.4078,  279.9334477, -0.3607604,
 3000-Jan-01 07:01, , , 133.612721,   -54.755642,  -26.776,-10.590,  08 31 31.5721,  279.9322431, -0.3579016,
 3000-Jan-01 07:02, , , 133.363369,   -54.574362,  -26.776,-10.590,  08 32 31.7364,  279.9310711, -0.3550589,
 3000-Jan-01 07:03, , , 133.116821,   -54.392338,  -26.776,-10.590,  08 33 31.9006,  279.9299311, -0.3522322,
 3000-Jan-01 07:04, , , 132.873046,   -54.209583,  -26.776,-10.590,  08 34 32.0649,  279.9288226, -0.3494217,
 3000-Jan-01 07:05, , , 132.632011,   -54.026109,  -26.776,-10.590,  08 35 32.2292,  279.9277449, -0.3466274,
 3000-Jan-01 07:06, , , 132.393686,   -53.841927,  -26.776,-10.590,  08 36 32.3935,  279.9266976, -0.3438492,
 3000-Jan-01 07:07, , , 132.158039,   -53.657047,  -26.776,-10.590,  08 37 32.5577,  279.9256801, -0.3410873,
 3000-Jan-01 07:08, , , 131.925039,   -53.471481,  -26.776,-10.590,  08 38 32.7220,  279.9246919, -0.3383415,
 3000-Jan-01 07:09, , , 131.694655,   -53.285240,  -26.776,-10.590,  08 39 32.8863,  279.9237325, -0.3356120,
 3000-Jan-01 07:10, , , 131.466858,   -53.098333,  -26.776,-10.590,  08 40 33.0506,  279.9228014, -0.3328987,
 3000-Jan-01 07:11, , , 131.241617,   -52.910772,  -26.776,-10.590,  08 41 33.2148,  279.9218981, -0.3302015,
 3000-Jan-01 07:12, , , 131.018901,   -52.722567,  -26.776,-10.590,  08 42 33.3791,  279.9210221, -0.3275205,
 3000-Jan-01 07:13, , , 130.798682,   -52.533728,  -26.776,-10.590,  08 43 33.5434,  279.9201728, -0.3248556,
 3000-Jan-01 07:14, , , 130.580930,   -52.344265,  -26.776,-10.590,  08 44 33.7077,  279.9193499, -0.3222069,
 3000-Jan-01 07:15, , , 130.365616,   -52.154186,  -26.776,-10.590,  08 45 33.8719,  279.9185529, -0.3195742,
 3000-Jan-01 07:16, , , 130.152710,   -51.963503,  -26.776,-10.590,  08 46 34.0362,  279.9177813, -0.3169575,
 3000-Jan-01 07:17, , , 129.942185,   -51.772224,  -26.776,-10.590,  08 47 34.2005,  279.9170347, -0.3143568,
 3000-Jan-01 07:18, , , 129.734012,   -51.580359,  -26.776,-10.590,  08 48 34.3648,  279.9163125, -0.3117720,
 3000-Jan-01 07:19, , , 129.528162,   -51.387916,  -26.776,-10.590,  08 49 34.5290,  279.9156145, -0.3092031,
 3000-Jan-01 07:20, , , 129.324610,   -51.194904,  -26.776,-10.590,  08 50 34.6933,  279.9149401, -0.3066500,
 3000-Jan-01 07:21, , , 129.123326,   -51.001333,  -26.776,-10.590,  08 51 34.8576,  279.9142890, -0.3041126,
 3000-Jan-01 07:22, , , 128.924284,   -50.807211,  -26.776,-10.590,  08 52 35.0219,  279.9136606, -0.3015909,
 3000-Jan-01 07:23, , , 128.727457,   -50.612546,  -26.776,-10.590,  08 53 35.1861,  279.9130547, -0.2990848,
 3000-Jan-01 07:24, , , 128.532818,   -50.417347,  -26.776,-10.590,  08 54 35.3504,  279.9124708, -0.2965942,
 3000-Jan-01 07:25, , , 128.340342,   -50.221622,  -26.776,-10.590,  08 55 35.5147,  279.9119086, -0.2941191,
 3000-Jan-01 07:26, , , 128.150002,   -50.025378,  -26.776,-10.590,  08 56 35.6790,  279.9113675, -0.2916593,
 3000-Jan-01 07:27, , , 127.961773,   -49.828625,  -26.776,-10.590,  08 57 35.8432,  279.9108474, -0.2892149,
 3000-Jan-01 07:28, , , 127.775629,   -49.631368,  -26.776,-10.590,  08 58 36.0075,  279.9103477, -0.2867856,
 3000-Jan-01 07:29, , , 127.591546,   -49.433617,  -26.776,-10.590,  08 59 36.1718,  279.9098682, -0.2843714,
 3000-Jan-01 07:30, , , 127.409498,   -49.235379,  -26.776,-10.590,  09 00 36.3361,  279.9094085, -0.2819723,
 3000-Jan-01 07:31, , , 127.229462,   -49.036661,  -26.776,-10.590,  09 01 36.5003,  279.9089682, -0.2795880,
 3000-Jan-01 07:32, , , 127.051412,   -48.837470,  -26.776,-10.590,  09 02 36.6646,  279.9085469, -0.2772186,
 3000-Jan-01 07:33, , , 126.875326,   -48.637814,  -26.776,-10.590,  09 03 36.8289,  279.9081444, -0.2748640,
 3000-Jan-01 07:34, , , 126.701179,   -48.437699,  -26.776,-10.590,  09 04 36.9932,  279.9077604, -0.2725240,
 3000-Jan-01 07:35, , , 126.528949,   -48.237132,  -26.776,-10.590,  09 05 37.1574,  279.9073944, -0.2701985,
 3000-Jan-01 07:36, , , 126.358612,   -48.036120,  -26.776,-10.590,  09 06 37.3217,  279.9070462, -0.2678874,
 3000-Jan-01 07:37, , , 126.190146,   -47.834671,  -26.776,-10.590,  09 07 37.4860,  279.9067154, -0.2655907,
 3000-Jan-01 07:38, , , 126.023528,   -47.632789,  -26.776,-10.590,  09 08 37.6503,  279.9064018, -0.2633082,
 3000-Jan-01 07:39, , , 125.858737,   -47.430482,  -26.776,-10.590,  09 09 37.8145,  279.9061050, -0.2610399,
 3000-Jan-01 07:40, , , 125.695750,   -47.227757,  -26.776,-10.590,  09 10 37.9788,  279.9058248, -0.2587855,
 3000-Jan-01 07:41, , , 125.534546,   -47.024618,  -26.776,-10.590,  09 11 38.1431,  279.9055609, -0.2565451,
 3000-Jan-01 07:42, , , 125.375104,   -46.821073,  -26.776,-10.590,  09 12 38.3074,  279.9053129, -0.2543185,
 3000-Jan-01 07:43, , , 125.217402,   -46.617127,  -26.776,-10.590,  09 13 38.4716,  279.9050807, -0.2521055,
 3000-Jan-01 07:44, , , 125.061421,   -46.412787,  -26.776,-10.590,  09 14 38.6359,  279.9048639, -0.2499062,
 3000-Jan-01 07:45, , , 124.907139,   -46.208057,  -26.776,-10.590,  09 15 38.8002,  279.9046622, -0.2477203,
 3000-Jan-01 07:46, , , 124.754536,   -46.002945,  -26.776,-10.590,  09 16 38.9645,  279.9044754, -0.2455478,
 3000-Jan-01 07:47, , , 124.603593,   -45.797455,  -26.776,-10.590,  09 17 39.1287,  279.9043033, -0.2433886,
 3000-Jan-01 07:48, , , 124.454290,   -45.591592,  -26.776,-10.590,  09 18 39.2930,  279.9041455, -0.2412425,
 3000-Jan-01 07:49, , , 124.306608,   -45.385364,  -26.776,-10.590,  09 19 39.4573,  279.9040019, -0.2391094,
 3000-Jan-01 07:50, , , 124.160527,   -45.178774,  -26.776,-10.590,  09 20 39.6216,  279.9038722, -0.2369893,
 3000-Jan-01 07:51, , , 124.016029,   -44.971827,  -26.776,-10.590,  09 21 39.7858,  279.9037561, -0.2348820,
 3000-Jan-01 07:52, , , 123.873096,   -44.764530,  -26.776,-10.590,  09 22 39.9501,  279.9036535, -0.2327873,
 3000-Jan-01 07:53, , , 123.731708,   -44.556888,  -26.776,-10.590,  09 23 40.1144,  279.9035640, -0.2307053,
 3000-Jan-01 07:54, , , 123.591847,   -44.348904,  -26.776,-10.590,  09 24 40.2786,  279.9034876, -0.2286357,
 3000-Jan-01 07:55, , , 123.453497,   -44.140584,  -26.776,-10.590,  09 25 40.4429,  279.9034238, -0.2265786,
 3000-Jan-01 07:56, , , 123.316639,   -43.931934,  -26.776,-10.590,  09 26 40.6072,  279.9033726, -0.2245336,
 3000-Jan-01 07:57, , , 123.181256,   -43.722957,  -26.776,-10.590,  09 27 40.7715,  279.9033337, -0.2225008,
 3000-Jan-01 07:58, , , 123.047332,   -43.513659,  -26.776,-10.590,  09 28 40.9357,  279.9033069, -0.2204801,
 3000-Jan-01 07:59, , , 122.914848,   -43.304043,  -26.776,-10.590,  09 29 41.1000,  279.9032920, -0.2184713,
 3000-Jan-01 08:00, , , 122.783789,   -43.094115,  -26.776,-10.590,  09 30 41.2643,  279.9032888, -0.2164742,
 3000-Jan-01 08:01, , , 122.654138,   -42.883879,  -26.776,-10.590,  09 31 41.4286,  279.9032971, -0.2144889,
 3000-Jan-01 08:02, , , 122.525879,   -42.673339,  -26.776,-10.590,  09 32 41.5928,  279.9033167, -0.2125152,
 3000-Jan-01 08:03, , , 122.398996,   -42.462500,  -26.776,-10.590,  09 33 41.7571,  279.9033474, -0.2105530,
 3000-Jan-01 08:04, , , 122.273473,   -42.251366,  -26.776,-10.590,  09 34 41.9214,  279.9033891, -0.2086021,
 3000-Jan-01 08:05, , , 122.149296,   -42.039941,  -26.776,-10.590,  09 35 42.0857,  279.9034415, -0.2066625,
 3000-Jan-01 08:06, , , 122.026448,   -41.828229,  -26.776,-10.590,  09 36 42.2499,  279.9035045, -0.2047341,
 3000-Jan-01 08:07, , , 121.904914,   -41.616234,  -26.776,-10.590,  09 37 42.4142,  279.9035779, -0.2028167,
 3000-Jan-01 08:08, , , 121.784681,   -41.403960,  -26.776,-10.590,  09 38 42.5785,  279.9036616, -0.2009102,
 3000-Jan-01 08:09, , , 121.665732,   -41.191411,  -26.776,-10.590,  09 39 42.7428,  279.9037553, -0.1990146,
 3000-Jan-01 08:10, , , 121.548055,   -40.978591,  -26.776,-10.590,  09 40 42.9070,  279.9038589, -0.1971297,
 3000-Jan-01 08:11, , , 121.431633,   -40.765504,  -26.776,-10.590,  09 41 43.0713,  279.9039722, -0.1952554,
 3000-Jan-01 08:12, , , 121.316455,   -40.552154,  -26.776,-10.590,  09 42 43.2356,  279.9040951, -0.1933917,
 3000-Jan-01 08:13, , , 121.202505,   -40.338543,  -26.776,-10.590,  09 43 43.3999,  279.9042274, -0.1915383,
 3000-Jan-01 08:14, , , 121.089770,   -40.124676,  -26.776,-10.590,  09 44 43.5641,  279.9043690, -0.1896953,
 3000-Jan-01 08:15, , , 120.978237,   -39.910557,  -26.776,-10.590,  09 45 43.7284,  279.9045198, -0.1878625,
 3000-Jan-01 08:16, , , 120.867892,   -39.696188,  -26.776,-10.590,  09 46 43.8927,  279.9046794, -0.1860397,
 3000-Jan-01 08:17, , , 120.758723,   -39.481573,  -26.776,-10.590,  09 47 44.0570,  279.9048479, -0.1842270,
 3000-Jan-01 08:18, , , 120.650716,   -39.266716,  -26.776,-10.590,  09 48 44.2212,  279.9050251, -0.1824242,
 3000-Jan-01 08:19, , , 120.543859,   -39.051620,  -26.776,-10.590,  09 49 44.3855,  279.9052109, -0.1806312,
 3000-Jan-01 08:20, , , 120.438139,   -38.836288,  -26.776,-10.590,  09 50 44.5498,  279.9054051, -0.1788478,
 3000-Jan-01 08:21, , , 120.333545,   -38.620724,  -26.776,-10.590,  09 51 44.7141,  279.9056075, -0.1770741,
 3000-Jan-01 08:22, , , 120.230064,   -38.404930,  -26.776,-10.590,  09 52 44.8783,  279.9058181, -0.1753099,
 3000-Jan-01 08:23, , , 120.127683,   -38.188910,  -26.776,-10.590,  09 53 45.0426,  279.9060367, -0.1735551,
 3000-Jan-01 08:24, , , 120.026392,   -37.972667,  -26.776,-10.590,  09 54 45.2069,  279.9062632, -0.1718095,
 3000-Jan-01 08:25, , , 119.926179,   -37.756204,  -26.776,-10.590,  09 55 45.3712,  279.9064975, -0.1700732,
 3000-Jan-01 08:26, , , 119.827032,   -37.539523,  -26.776,-10.590,  09 56 45.5354,  279.9067394, -0.1683460,
 3000-Jan-01 08:27, , , 119.728939,   -37.322629,  -26.776,-10.590,  09 57 45.6997,  279.9069888, -0.1666278,
 3000-Jan-01 08:28, , , 119.631891,   -37.105523,  -26.776,-10.590,  09 58 45.8640,  279.9072457, -0.1649186,
 3000-Jan-01 08:29, , , 119.535875,   -36.888209,  -26.776,-10.590,  09 59 46.0283,  279.9075099, -0.1632181,
 3000-Jan-01 08:30, , , 119.440882,   -36.670690,  -26.776,-10.590,  10 00 46.1925,  279.9077812, -0.1615265,
 3000-Jan-01 08:31, , , 119.346899,   -36.452968,  -26.776,-10.590,  10 01 46.3568,  279.9080597, -0.1598434,
 3000-Jan-01 08:32, , , 119.253918,   -36.235045,  -26.776,-10.590,  10 02 46.5211,  279.9083451, -0.1581689,
 3000-Jan-01 08:33, , , 119.161927,   -36.016926,  -26.776,-10.590,  10 03 46.6854,  279.9086373, -0.1565029,
 3000-Jan-01 08:34, , , 119.070916,   -35.798612,  -26.776,-10.590,  10 04 46.8496,  279.9089364, -0.1548452,
 3000-Jan-01 08:35, , , 118.980876,   -35.580106,  -26.776,-10.590,  10 05 47.0139,  279.9092420, -0.1531958,
 3000-Jan-01 08:36, , , 118.891796,   -35.361410,  -26.776,-10.590,  10 06 47.1782,  279.9095543, -0.1515546,
 3000-Jan-01 08:37, , , 118.803667,   -35.142527,  -26.776,-10.590,  10 07 47.3425,  279.9098730, -0.1499215,
 3000-Jan-01 08:38, , , 118.716479,   -34.923460,  -26.776,-10.590,  10 08 47.5067,  279.9101981, -0.1482965,
 3000-Jan-01 08:39, , , 118.630223,   -34.704212,  -26.776,-10.590,  10 09 47.6710,  279.9105294, -0.1466793,
 3000-Jan-01 08:40, , , 118.544888,   -34.484783,  -26.776,-10.590,  10 10 47.8353,  279.9108669, -0.1450701,
 3000-Jan-01 08:41, , , 118.460467,   -34.265178,  -26.776,-10.590,  10 11 47.9996,  279.9112106, -0.1434685,
 3000-Jan-01 08:42, , , 118.376949,   -34.045398,  -26.776,-10.590,  10 12 48.1638,  279.9115602, -0.1418747,
 3000-Jan-01 08:43, , , 118.294327,   -33.825445,  -26.776,-10.590,  10 13 48.3281,  279.9119157, -0.1402884,
 3000-Jan-01 08:44, , , 118.212591,   -33.605323,  -26.776,-10.590,  10 14 48.4924,  279.9122770, -0.1387097,
 3000-Jan-01 08:45, , , 118.131732,   -33.385033,  -26.776,-10.590,  10 15 48.6567,  279.9126441, -0.1371384,
 3000-Jan-01 08:46, , , 118.051742,   -33.164577,  -26.776,-10.590,  10 16 48.8209,  279.9130169, -0.1355744,
 3000-Jan-01 08:47, , , 117.972613,   -32.943958,  -26.776,-10.590,  10 17 48.9852,  279.9133952, -0.1340177,
 3000-Jan-01 08:48, , , 117.894336,   -32.723177,  -26.776,-10.590,  10 18 49.1495,  279.9137790, -0.1324682,
 3000-Jan-01 08:49, , , 117.816902,   -32.502238,  -26.776,-10.590,  10 19 49.3138,  279.9141682, -0.1309258,
 3000-Jan-01 08:50, , , 117.740305,   -32.281141,  -26.776,-10.590,  10 20 49.4780,  279.9145628, -0.1293904,
 3000-Jan-01 08:51, , , 117.664536,   -32.059890,  -26.776,-10.590,  10 21 49.6423,  279.9149627, -0.1278619,
 3000-Jan-01 08:52, , , 117.589587,   -31.838486,  -26.776,-10.590,  10 22 49.8066,  279.9153677, -0.1263404,
 3000-Jan-01 08:53, , , 117.515450,   -31.616932,  -26.776,-10.590,  10 23 49.9709,  279.9157779, -0.1248256,
 3000-Jan-01 08:54, , , 117.442118,   -31.395228,  -26.776,-10.590,  10 24 50.1351,  279.9161931, -0.1233176,
 3000-Jan-01 08:55, , , 117.369583,   -31.173378,  -26.776,-10.590,  10 25 50.2994,  279.9166133, -0.1218162,
 3000-Jan-01 08:56, , , 117.297838,   -30.951383,  -26.776,-10.590,  10 26 50.4637,  279.9170384, -0.1203214,
 3000-Jan-01 08:57, , , 117.226875,   -30.729245,  -26.776,-10.590,  10 27 50.6280,  279.9174684, -0.1188330,
 3000-Jan-01 08:58, , , 117.156688,   -30.506966,  -26.776,-10.590,  10 28 50.7922,  279.9179031, -0.1173511,
 3000-Jan-01 08:59, , , 117.087269,   -30.284548,  -26.776,-10.590,  10 29 50.9565,  279.9183425, -0.1158756,
 3000-Jan-01 09:00, , , 117.018612,   -30.061993,  -26.776,-10.590,  10 30 51.1208,  279.9187866, -0.1144063,
 3000-Jan-01 09:01, , , 116.950709,   -29.839302,  -26.776,-10.590,  10 31 51.2851,  279.9192353, -0.1129432,
 3000-Jan-01 09:02, , , 116.883554,   -29.616478,  -26.776,-10.590,  10 32 51.4493,  279.9196885, -0.1114863,
 3000-Jan-01 09:03, , , 116.817139,   -29.393521,  -26.776,-10.590,  10 33 51.6136,  279.9201462, -0.1100354,
 3000-Jan-01 09:04, , , 116.751459,   -29.170435,  -26.776,-10.590,  10 34 51.7779,  279.9206083, -0.1085906,
 3000-Jan-01 09:05, , , 116.686507,   -28.947220,  -26.776,-10.590,  10 35 51.9422,  279.9210748, -0.1071516,
 3000-Jan-01 09:06, , , 116.622277,   -28.723879,  -26.776,-10.590,  10 36 52.1064,  279.9215455, -0.1057186,
 3000-Jan-01 09:07, , , 116.558761,   -28.500412,  -26.776,-10.590,  10 37 52.2707,  279.9220205, -0.1042913,
 3000-Jan-01 09:08, , , 116.495955,   -28.276822,  -26.776,-10.590,  10 38 52.4350,  279.9224997, -0.1028697,
 3000-Jan-01 09:09, , , 116.433851,   -28.053111,  -26.776,-10.590,  10 39 52.5993,  279.9229829, -0.1014538,
 3000-Jan-01 09:10, , , 116.372445,   -27.829279,  -26.776,-10.590,  10 40 52.7635,  279.9234703, -0.1000435,
 3000-Jan-01 09:11, , , 116.311729,   -27.605329,  -26.776,-10.590,  10 41 52.9278,  279.9239617, -0.0986387,
 3000-Jan-01 09:12, , , 116.251699,   -27.381262,  -26.776,-10.590,  10 42 53.0921,  279.9244571, -0.0972394,
 3000-Jan-01 09:13, , , 116.192348,   -27.157080,  -26.776,-10.590,  10 43 53.2564,  279.9249564, -0.0958455,
 3000-Jan-01 09:14, , , 116.133670,   -26.932784,  -26.776,-10.590,  10 44 53.4206,  279.9254596, -0.0944569,
 3000-Jan-01 09:15, , , 116.075661,   -26.708376,  -26.776,-10.590,  10 45 53.5849,  279.9259666, -0.0930736,
 3000-Jan-01 09:16, , , 116.018314,   -26.483857,  -26.776,-10.590,  10 46 53.7492,  279.9264774, -0.0916955,
 3000-Jan-01 09:17, , , 115.961624,   -26.259229,  -26.776,-10.590,  10 47 53.9135,  279.9269919, -0.0903226,
 3000-Jan-01 09:18, , , 115.905586,   -26.034493,  -26.776,-10.590,  10 48 54.0777,  279.9275101, -0.0889548,
 3000-Jan-01 09:19, , , 115.850195,   -25.809651,  -26.776,-10.590,  10 49 54.2420,  279.9280320, -0.0875919,
 3000-Jan-01 09:20, , , 115.795444,   -25.584704,  -26.776,-10.590,  10 50 54.4063,  279.9285574, -0.0862341,
 3000-Jan-01 09:21, , , 115.741330,   -25.359653,  -26.776,-10.590,  10 51 54.5706,  279.9290864, -0.0848811,
 3000-Jan-01 09:22, , , 115.687847,   -25.134500,  -26.776,-10.590,  10 52 54.7348,  279.9296190, -0.0835330,
 3000-Jan-01 09:23, , , 115.634990,   -24.909247,  -26.776,-10.590,  10 53 54.8991,  279.9301550, -0.0821897,
 3000-Jan-01 09:24, , , 115.582755,   -24.683894,  -26.776,-10.590,  10 54 55.0634,  279.9306944, -0.0808511,
 3000-Jan-01 09:25, , , 115.531136,   -24.458444,  -26.776,-10.590,  10 55 55.2277,  279.9312373, -0.0795172,
 3000-Jan-01 09:26, , , 115.480128,   -24.232896,  -26.776,-10.590,  10 56 55.3919,  279.9317835, -0.0781879,
 3000-Jan-01 09:27, , , 115.429728,   -24.007254,  -26.776,-10.590,  10 57 55.5562,  279.9323330, -0.0768631,
 3000-Jan-01 09:28, , , 115.379930,   -23.781517,  -26.776,-10.590,  10 58 55.7205,  279.9328858, -0.0755429,
 3000-Jan-01 09:29, , , 115.330730,   -23.555688,  -26.776,-10.590,  10 59 55.8848,  279.9334419, -0.0742271,
 3000-Jan-01 09:30, , , 115.282123,   -23.329767,  -26.776,-10.590,  11 00 56.0490,  279.9340011, -0.0729157,
 3000-Jan-01 09:31, , , 115.234106,   -23.103757,  -26.776,-10.590,  11 01 56.2133,  279.9345636, -0.0716087,
 3000-Jan-01 09:32, , , 115.186673,   -22.877657,  -26.776,-10.590,  11 02 56.3776,  279.9351291, -0.0703059,
 3000-Jan-01 09:33, , , 115.139820,   -22.651470,  -26.776,-10.590,  11 03 56.5419,  279.9356978, -0.0690073,
 3000-Jan-01 09:34, , , 115.093544,   -22.425196,  -26.776,-10.590,  11 04 56.7061,  279.9362695, -0.0677130,
 3000-Jan-01 09:35, , , 115.047840,   -22.198837,  -26.776,-10.590,  11 05 56.8704,  279.9368443, -0.0664227,
 3000-Jan-01 09:36, , , 115.002703,   -21.972394,  -26.776,-10.590,  11 06 57.0347,  279.9374221, -0.0651365,
 3000-Jan-01 09:37, , , 114.958131,   -21.745868,  -26.776,-10.590,  11 07 57.1990,  279.9380029, -0.0638543,
 3000-Jan-01 09:38, , , 114.914119,   -21.519261,  -26.776,-10.590,  11 08 57.3632,  279.9385866, -0.0625761,
