API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 06:14,*,m,  77.122428,    19.974962,  -26.707,-10.590,  00 12 48.4875,   90.1418519, -0.0017085,
 2025-Jun-21 06:15,*,m,  77.305461,    20.126732,  -26.707,-10.590,  00 13 48.6518,   90.1425146, -0.0017059,
 2025-Jun-21 06:16,*,m,  77.488569,    20.278611,  -26.707,-10.590,  00 14 48.8160,   90.1431774, -0.0017032,
 2025-Jun-21 06:17,*,m,  77.671754,    20.430598,  -26.707,-10.590,  00 15 48.9803,   90.1438401, -0.0017006,
 2025-Jun-21 06:18,*,m,  77.855021,    20.582691,  -26.707,-10.590,  00 16 49.1446,   90.1445028, -0.0016980,
 2025-Jun-21 06:19,*,m,  78.038371,    20.734889,  -26.707,-10.590,  00 17 49.3089,   90.1451655, -0.0016954,
 2025-Jun-21 06:20,*,m,  78.221807,    20.887190,  -26.707,-10.590,  00 18 49.4731,   90.1458282, -0.0016927,
 2025-Jun-21 06:21,*,m,  78.405333,    21.039593,  -26.707,-10.590,  00 19 49.6374,   90.1464908, -0.0016901,
 2025-Jun-21 06:22,*,m,  78.588951,    21.192097,  -26.707,-10.590,  00 20 49.8017,   90.1471534, -0.0016875,
 2025-Jun-21 06:23,*,m,  78.772665,    21.344699,  -26.707,-10.590,  00 21 49.9660,   90.1478159, -0.0016848,
 2025-Jun-21 06:24,*,m,  78.956476,    21.497398,  -26.707,-10.590,  00 22 50.1302,   90.1484784, -0.0016822,
 2025-Jun-21 06:25,*,m,  79.140389,    21.650193,  -26.707,-10.590,  00 23 50.2945,   90.1491410, -0.0016796,
 2025-Jun-21 06:26,*,m,  79.324407,    21.803082,  -26.707,-10.590,  00 24 50.4588,   90.1498034, -0.0016770,
 2025-Jun-21 06:27,*,m,  79.508532,    21.956063,  -26.707,-10.590,  00 25 50.6231,   90.1504659, -0.0016743,
 2025-Jun-21 06:28,*,m,  79.692767,    22.109136,  -26.707,-10.590,  00 26 50.7873,   90.1511283, -0.0016717,
 2025-Jun-21 06:29,*,m,  79.877115,    22.262298,  -26.707,-10.590,  00 27 50.9516,   90.1517907, -0.0016691,
 2025-Jun-21 06:30,*,m,  80.061580,    22.415549,  -26.707,-10.590,  00 28 51.1159,   90.1524530, -0.0016665,
 2025-Jun-21 06:31,*,m,  80.246164,    22.568886,  -26.707,-10.590,  00 29 51.2802,   90.1531154, -0.0016639,
 2025-Jun-21 06:32,*,m,  80.430872,    22.722307,  -26.707,-10.590,  00 30 51.4444,   90.1537777, -0.0016612,
 2025-Jun-21 06:33,*,m,  80.615704,    22.875813,  -26.707,-10.590,  00 31 51.6087,   90.1544399, -0.0016586,
 2025-Jun-21 06:34,*,m,  80.800666,    23.029400,  -26.707,-10.590,  00 32 51.7730,   90.1551022, -0.0016560,
 2025-Jun-21 06:35,*,m,  80.985761,    23.183068,  -26.707,-10.590,  00 33 51.9373,   90.1557644, -0.0016534,
 2025-Jun-21 06:36,*,m,  81.170990,    23.336814,  -26.707,-10.590,  00 34 52.1015,   90.1564266, -0.0016508,
 2025-Jun-21 06:37,*,m,  81.356358,    23.490638,  -26.707,-10.590,  00 35 52.2658,   90.1570887, -0.0016482,
 2025-Jun-21 06:38,*,m,  81.541868,    23.644537,  -26.707,-10.590,  00 36 52.4301,   90.1577509, -0.0016455,
 2025-Jun-21 06:39,*,m,  81.727523,    23.798510,  -26.707,-10.590,  00 37 52.5944,   90.1584130, -0.0016429,
 2025-Jun-21 06:40,*,m,  81.913326,    23.952557,  -26.707,-10.590,  00 38 52.7586,   90.1590751, -0.0016403,
 2025-Jun-21 06:41,*,m,  82.099280,    24.106674,  -26.707,-10.590,  00 39 52.9229,   90.1597371, -0.0016377,
 2025-Jun-21 06:42,*,m,  82.285390,    24.260860,  -26.707,-10.590,  00 40 53.0872,   90.1603991, -0.0016351,
 2025-Jun-21 06:43,*,m,  82.471658,    24.415115,  -26.707,-10.590,  00 41 53.2515,   90.1610611, -0.0016325,
 2025-Jun-21 06:44,*,m,  82.658087,    24.569436,  -26.707,-10.590,  00 42 53.4157,   90.1617231, -0.0016299,
 2025-Jun-21 06:45,*,m,  82.844682,    24.723822,  -26.707,-10.590,  00 43 53.5800,   90.1623850, -0.0016273,
 2025-Jun-21 06:46,*,m,  83.031444,    24.878270,  -26.707,-10.590,  00 44 53.7443,   90.1630469, -0.0016247,
 2025-Jun-21 06:47,*,m,  83.218379,    25.032781,  -26.707,-10.590,  00 45 53.9086,   90.1637088, -0.0016221,
 2025-Jun-21 06:48,*,m,  83.405489,    25.187351,  -26.707,-10.590,  00 46 54.0728,   90.1643706, -0.0016195,
 2025-Jun-21 06:49,*,m,  83.592777,    25.341980,  -26.707,-10.590,  00 47 54.2371,   90.1650325, -0.0016169,
 2025-Jun-21 06:50,*,m,  83.780248,    25.496666,  -26.707,-10.590,  00 48 54.4014,   90.1656943, -0.0016143,
 2025-Jun-21 06:51,*,m,  83.967904,    25.651406,  -26.707,-10.590,  00 49 54.5657,   90.1663560, -0.0016117,
 2025-Jun-21 06:52,*,m,  84.155750,    25.806201,  -26.707,-10.590,  00 50 54.7299,   90.1670177, -0.0016092,
 2025-Jun-21 06:53,*,m,  84.343788,    25.961047,  -26.707,-10.590,  00 51 54.8942,   90.1676795, -0.0016066,
 2025-Jun-21 06:54,*,m,  84.532023,    26.115944,  -26.707,-10.590,  00 52 55.0585,   90.1683411, -0.0016040,
 2025-Jun-21 06:55,*,m,  84.720457,    26.270890,  -26.707,-10.590,  00 53 55.2228,   90.1690028, -0.0016014,
 2025-Jun-21 06:56,*,m,  84.909095,    26.425882,  -26.707,-10.590,  00 54 55.3870,   90.1696644, -0.0015988,
 2025-Jun-21 06:57,*,m,  85.097941,    26.580921,  -26.707,-10.590,  00 55 55.5513,   90.1703260, -0.0015962,
 2025-Jun-21 06:58,*,m,  85.286997,    26.736003,  -26.707,-10.590,  00 56 55.7156,   90.1709876, -0.0015937,
 2025-Jun-21 06:59,*,m,  85.476267,    26.891127,  -26.707,-10.590,  00 57 55.8799,   90.1716491, -0.0015911,
 2025-Jun-21 07:00,*,m,  85.665757,    27.046292,  -26.707,-10.590,  00 58 56.0442,   90.1723106, -0.0015885,
 2025-Jun-21 07:01,*,m,  85.855468,    27.201496,  -26.707,-10.590,  00 59 56.2084,   90.1729721, -0.0015860,
 2025-Jun-21 07:02,*,m,  86.045405,    27.356737,  -26.707,-10.590,  01 00 56.3727,   90.1736336, -0.0015834,
 2025-Jun-21 07:03,*,m,  86.235571,    27.512014,  -26.707,-10.590,  01 01 56.5370,   90.1742950, -0.0015808,
 2025-Jun-21 07:04,*,m,  86.425971,    27.667324,  -26.707,-10.590,  01 02 56.7013,   90.1749564, -0.0015783,
 2025-Jun-21 07:05,*,m,  86.616608,    27.822667,  -26.707,-10.590,  01 03 56.8655,   90.1756178, -0.0015757,
 2025-Jun-21 07:06,*,m,  86.807487,    27.978041,  -26.707,-10.590,  01 04 57.0298,   90.1762791, -0.0015732,
 2025-Jun-21 07:07,*,m,  86.998610,    28.133443,  -26.707,-10.590,  01 05 57.1941,   90.1769404, -0.0015706,
 2025-Jun-21 07:08,*,m,  87.189983,    28.288873,  -26.707,-10.590,  01 06 57.3584,   90.1776017, -0.0015681,
 2025-Jun-21 07:09,*,m,  87.381608,    28.444328,  -26.707,-10.590,  01 07 57.5226,   90.1782630, -0.0015655,
 2025-Jun-21 07:10,*,m,  87.573490,    28.599807,  -26.707,-10.590,  01 08 57.6869,   90.1789242, -0.0015630,
 2025-Jun-21 07:11,*,m,  87.765634,    28.755308,  -26.707,-10.590,  01 09 57.8512,   90.1795854, -0.0015604,
 2025-Jun-21 07:12,*,m,  87.958042,    28.910829,  -26.707,-10.590,  01 10 58.0155,   90.1802466, -0.0015579,
 2025-Jun-21 07:13,*,m,  88.150719,    29.066370,  -26.707,-10.590,  01 11 58.1797,   90.1809077, -0.0015554,
 2025-Jun-21 07:14,*,m,  88.343670,    29.221927,  -26.707,-10.590,  01 12 58.3440,   90.1815689, -0.0015528,
 2025-Jun-21 07:15,*,m,  88.536897,    29.377499,  -26.707,-10.590,  01 13 58.5083,   90.1822300, -0.0015503,
 2025-Jun-21 07:16,*,m,  88.730406,    29.533084,  -26.707,-10.590,  01 14 58.6726,   90.1828910, -0.0015478,
 2025-Jun-21 07:17,*,m,  88.924201,    29.688682,  -26.707,-10.590,  01 15 58.8368,   90.1835521, -0.0015453,
 2025-Jun-21 07:18,*,m,  89.118285,    29.844289,  -26.707,-10.590,  01 16 59.0011,   90.1842131, -0.0015428,
 2025-Jun-21 07:19,*,m,  89.312664,    29.999904,  -26.707,-10.590,  01 17 59.1654,   90.1848741, -0.0015402,
 2025-Jun-21 07:20,*,m,  89.507341,    30.155526,  -26.707,-10.590,  01 18 59.3297,   90.1855350, -0.0015377,
 2025-Jun-21 07:21,*,m,  89.702320,    30.311152,  -26.707,-10.590,  01 19 59.4939,   90.1861960, -0.0015352,
 2025-Jun-21 07:22,*,m,  89.897606,    30.466781,  -26.707,-10.590,  01 20 59.6582,   90.1868569, -0.0015327,
 2025-Jun-21 07:23,*,m,  90.093204,    30.622411,  -26.707,-10.590,  01 21 59.8225,   90.1875177, -0.0015302,
 2025-Jun-21 07:24,*,m,  90.289117,    30.778040,  -26.707,-10.590,  01 22 59.9868,   90.1881786, -0.0015277,
 2025-Jun-21 07:25,*,m,  90.485351,    30.933667,  -26.707,-10.590,  01 24 00.1510,   90.1888394, -0.0015252,
 2025-Jun-21 07:26,*,m,  90.681909,    31.089288,  -26.707,-10.590,  01 25 00.3153,   90.1895002, -0.0015227,
 2025-Jun-21 07:27,*,m,  90.878796,    31.244904,  -26.707,-10.590,  01 26 00.4796,   90.1901610, -0.0015203,
 2025-Jun-21 07:28,*,m,  91.076016,    31.400511,  -26.707,-10.590,  01 27 00.6439,   90.1908217, -0.0015178,
 2025-Jun-21 07:29,*,m,  91.273575,    31.556109,  -26.707,-10.590,  01 28 00.8081,   90.1914824, -0.0015153,
 2025-Jun-21 07:30,*,m,  91.471477,    31.711694,  -26.707,-10.590,  01 29 00.9724,   90.1921431, -0.0015128,
 2025-Jun-21 07:31,*,m,  91.669725,    31.867266,  -26.707,-10.590,  01 30 01.1367,   90.1928038, -0.0015104,
 2025-Jun-21 07:32,*,m,  91.868326,    32.022822,  -26.707,-10.590,  01 31 01.3010,   90.1934644, -0.0015079,
 2025-Jun-21 07:33,*,m,  92.067284,    32.178360,  -26.707,-10.590,  01 32 01.4652,   90.1941250, -0.0015054,
 2025-Jun-21 07:34,*,m,  92.266603,    32.333879,  -26.707,-10.590,  01 33 01.6295,   90.1947856, -0.0015030,
 2025-Jun-21 07:35,*,m,  92.466288,    32.489376,  -26.707,-10.590,  01 34 01.7938,   90.1954461, -0.0015005,
 2025-Jun-21 07:36,*,m,  92.666344,    32.644850,  -26.707,-10.590,  01 35 01.9581,   90.1961067, -0.0014981,
 2025-Jun-21 07:37,*,m,  92.866776,    32.800299,  -26.707,-10.590,  01 36 02.1223,   90.1967672, -0.0014956,
 2025-Jun-21 07:38,*,m,  93.067589,    32.955720,  -26.707,-10.590,  01 37 02.2866,   90.1974276, -0.0014932,
 2025-Jun-21 07:39,*,m,  93.268787,    33.111113,  -26.707,-10.590,  01 38 02.4509,   90.1980881, -0.0014907,
 2025-Jun-21 07:40,*,m,  93.470376,    33.266474,  -26.707,-10.590,  01 39 02.6152,   90.1987485, -0.0014883,
 2025-Jun-21 07:41,*,m,  93.672360,    33.421802,  -26.707,-10.590,  01 40 02.7794,   90.1994089, -0.0014859,
 2025-Jun-21 07:42,*,m,  93.874745,    33.577095,  -26.707,-10.590,  01 41 02.9437,   90.2000693, -0.0014835,
 2025-Jun-21 07:43,*,m,  94.077535,    33.732350,  -26.707,-10.590,  01 42 03.1080,   90.2007296, -0.0014810,
 2025-Jun-21 07:44,*,m,  94.280736,    33.887567,  -26.707,-10.590,  01 43 03.2723,   90.2013899, -0.0014786,
 2025-Jun-21 07:45,*,m,  94.484352,    34.042742,  -26.707,-10.590,  01 44 03.4365,   90.2020502, -0.0014762,
 2025-Jun-21 07:46,*,m,  94.688390,    34.197874,  -26.707,-10.590,  01 45 03.6008,   90.2027105, -0.0014738,
 2025-Jun-21 07:47,*,m,  94.892854,    34.352960,  -26.707,-10.590,  01 46 03.7651,   90.2033707, -0.0014714,
 2025-Jun-21 07:48,*,m,  95.097749,    34.508000,  -26.707,-10.590,  01 47 03.9294,   90.2040309, -0.0014690,
 2025-Jun-21 07:49,*,m,  95.303080,    34.662989,  -26.707,-10.590,  01 48 04.0937,   90.2046911, -0.0014666,
 2025-Jun-21 07:50,*,m,  95.508854,    34.817927,  -26.707,-10.590,  01 49 04.2579,   90.2053513, -0.0014642,
 2025-Jun-21 07:51,*,m,  95.715075,    34.972812,  -26.707,-10.590,  01 50 04.4222,   90.2060114, -0.0014619,
 2025-Jun-21 07:52,*,m,  95.921748,    35.127640,  -26.707,-10.590,  01 51 04.5865,   90.2066715, -0.0014595,
 2025-Jun-21 07:53,*,m,  96.128880,    35.282411,  -26.707,-10.590,  01 52 04.7508,   90.2073316, -0.0014571,
 2025-Jun-21 07:54,*,m,  96.336476,    35.437121,  -26.707,-10.590,  01 53 04.9150,   90.2079917, -0.0014547,
 2025-Jun-21 07:55,*,m,  96.544540,    35.591769,  -26.707,-10.590,  01 54 05.0793,   90.2086517, -0.0014524,
 2025-Jun-21 07:56,*,m,  96.753079,    35.746353,  -26.707,-10.590,  01 55 05.2436,   90.2093117, -0.0014500,
 2025-Jun-21 07:57,*,m,  96.962099,    35.900870,  -26.707,-10.590,  01 56 05.4079,   90.2099717, -0.0014477,
 2025-Jun-21 07:58,*,m,  97.171605,    36.055318,  -26.707,-10.590,  01 57 05.5721,   90.2106316, -0.0014453,
 2025-Jun-21 07:59,*,m,  97.381602,    36.209695,  -26.707,-10.590,  01 58 05.7364,   90.2112915, -0.0014430,
 2025-Jun-21 08:00,*,m,  97.592097,    36.363999,  -26.707,-10.590,  01 59 05.9007,   90.2119514, -0.0014407,
 2025-Jun-21 08:01,*,m,  97.803095,    36.518227,  -26.707,-10.590,  02 00 06.0650,   90.2126113, -0.0014383,
 2025-Jun-21 08:02,*,m,  98.014602,    36.672377,  -26.707,-10.590,  02 01 06.2292,   90.2132712, -0.0014360,
 2025-Jun-21 08:03,*,m,  98.226623,    36.826447,  -26.707,-10.590,  02 02 06.3935,   90.2139310, -0.0014337,
 2025-Jun-21 08:04,*,m,  98.439166,    36.980434,  -26.707,-10.590,  02 03 06.5578,   90.2145908, -0.0014314,
 2025-Jun-21 08:05,*,m,  98.652235,    37.134337,  -26.707,-10.590,  02 04 06.7221,   90.2152506, -0.0014291,
 2025-Jun-21 08:06,*,m,  98.865837,    37.288152,  -26.707,-10.590,  02 05 06.8863,   90.2159103, -0.0014268,
 2025-Jun-21 08:07,*,m,  99.079978,    37.441878,  -26.707,-10.590,  02 06 07.0506,   90.2165700, -0.0014245,
 2025-Jun-21 08:08,*,m,  99.294664,    37.595512,  -26.707,-10.590,  02 07 07.2149,   90.2172297, -0.0014222,
 2025-Jun-21 08:09,*,m,  99.509901,    37.749052,  -26.707,-10.590,  02 08 07.3792,   90.2178894, -0.0014199,
 2025-Jun-21 08:10,*,m,  99.725695,    37.902495,  -26.707,-10.590,  02 09 07.5434,   90.2185491, -0.0014176,
 2025-Jun-21 08:11,*,m,  99.942053,    38.055839,  -26.707,-10.590,  02 10 07.7077,   90.2192087, -0.0014153,
 2025-Jun-21 08:12,*,m, 100.158980,    38.209081,  -26.707,-10.590,  02 11 07.8720,   90.2198683, -0.0014131,
 2025-Jun-21 08:13,*,m, 100.376483,    38.362220,  -26.707,-10.590,  02 12 08.0363,   90.2205279, -0.0014108,
 2025-Jun-21 08:14,*,m, 100.594569,    38.515251,  -26.707,-10.590,  02 13 08.2005,   90.2211874, -0.0014085,
 2025-Jun-21 08:15,*,m, 100.813244,    38.668174,  -26.707,-10.590,  02 14 08.3648,   90.2218470, -0.0014063,
 2025-Jun-21 08:16,*,m, 101.032514,    38.820985,  -26.707,-10.590,  02 15 08.5291,   90.2225065, -0.0014040,
 2025-Jun-21 08:17,*,m, 101.252386,    38.973682,  -26.707,-10.590,  02 16 08.6934,   90.2231659, -0.0014018,
 2025-Jun-21 08:18,*,m, 101.472866,    39.126262,  -26.707,-10.590,  02 17 08.8576,   90.2238254, -0.0013996,
 2025-Jun-21 08:19,*,m, 101.693961,    39.278723,  -26.707,-10.590,  02 18 09.0219,   90.2244848, -0.0013973,
 2025-Jun-21 08:20,*,m, 101.915678,    39.431062,  -26.707,-10.590,  02 19 09.1862,   90.2251442, -0.0013951,
 2025-Jun-21 08:21,*,m, 102.138024,    39.583277,  -26.707,-10.590,  02 20 09.3505,   90.2258036, -0.0013929,
 2025-Jun-21 08:22,*,m, 102.361004,    39.735364,  -26.707,-10.590,  02 21 09.5147,   90.2264630, -0.0013907,
 2025-Jun-21 08:23,*,m, 102.584627,    39.887322,  -26.707,-10.590,  02 22 09.6790,   90.2271223, -0.0013885,
 2025-Jun-21 08:24,*,m, 102.808898,    40.039147,  -26.707,-10.590,  02 23 09.8433,   90.2277816, -0.0013863,
 2025-Jun-21 08:25,*,m, 103.033826,    40.190837,  -26.707,-10.590,  02 24 10.0076,   90.2284409, -0.0013841,
 2025-Jun-21 08:26,*,m, 103.259416,    40.342389,  -26.707,-10.590,  02 25 10.1718,   90.2291001, -0.0013819,
 2025-Jun-21 08:27,*,m, 103.485676,    40.493800,  -26.707,-10.590,  02 26 10.3361,   90.2297594, -0.0013798,
 2025-Jun-21 08:28,*,m, 103.712613,    40.645067,  -26.707,-10.590,  02 27 10.5004,   90.2304186, -0.0013776,
 2025-Jun-21 08:29,*,m, 103.940234,    40.796188,  -26.707,-10.590,  02 28 10.6647,   90.2310778, -0.0013754,
 2025-Jun-21 08:30,*,m, 104.168546,    40.947161,  -26.707,-10.590,  02 29 10.8290,   90.2317370, -0.0013733,
 2025-Jun-21 08:31,*,m, 104.397556,    41.097981,  -26.707,-10.590,  02 30 10.9932,   90.2323961, -0.0013711,
 2025-Jun-21 08:32,*,m, 104.627272,    41.248646,  -26.707,-10.590,  02 31 11.1575,   90.2330552, -0.0013690,
 2025-Jun-21 08:33,*,m, 104.857701,    41.399153,  -26.707,-10.590,  02 32 11.3218,   90.2337143, -0.0013668,
 2025-Jun-21 08:34,*,m, 105.088851,    41.549500,  -26.707,-10.590,  02 33 11.4861,   90.2343734, -0.0013647,
 2025-Jun-21 08:35,*,m, 105.320728,    41.699682,  -26.707,-10.590,  02 34 11.6503,   90.2350324, -0.0013626,
 2025-Jun-21 08:36,*,m, 105.553341,    41.849699,  -26.707,-10.590,  02 35 11.8146,   90.2356915, -0.0013605,
 2025-Jun-21 08:37,*,m, 105.786696,    41.999545,  -26.707,-10.590,  02 36 11.9789,   90.2363505, -0.0013583,
 2025-Jun-21 08:38,*,m, 106.020803,    42.149219,  -26.707,-10.590,  02 37 12.1432,   90.2370095, -0.0013562,
 2025-Jun-21 08:39,*,m, 106.255667,    42.298717,  -26.707,-10.590,  02 38 12.3074,   90.2376684, -0.0013541,
 2025-Jun-21 08:40,*,m, 106.491297,    42.448036,  -26.707,-10.590,  02 39 12.4717,   90.2383273, -0.0013521,
 2025-Jun-21 08:41,*,m, 106.727701,    42.597173,  -26.707,-10.590,  02 40 12.6360,   90.2389863, -0.0013500,
 2025-Jun-21 08:42,*,m, 106.964886,    42.746125,  -26.707,-10.590,  02 41 12.8003,   90.2396452, -0.0013479,
 2025-Jun-21 08:43,*,m, 107.202860,    42.894889,  -26.707,-10.590,  02 42 12.9645,   90.2403040, -0.0013458,
 2025-Jun-21 08:44,*,m, 107.441632,    43.043462,  -26.707,-10.590,  02 43 13.1288,   90.2409629, -0.0013438,
 2025-Jun-21 08:45,*,m, 107.681209,    43.191839,  -26.707,-10.590,  02 44 13.2931,   90.2416217, -0.0013417,
 2025-Jun-21 08:46,*,m, 107.921599,    43.340019,  -26.707,-10.590,  02 45 13.4574,   90.2422805, -0.0013397,
 2025-Jun-21 08:47,*,m, 108.162810,    43.487997,  -26.707,-10.590,  02 46 13.6216,   90.2429393, -0.0013376,
 2025-Jun-21 08:48,*,m, 108.404851,    43.635771,  -26.707,-10.590,  02 47 13.7859,   90.2435980, -0.0013356,
 2025-Jun-21 08:49,*,m, 108.647730,    43.783337,  -26.707,-10.590,  02 48 13.9502,   90.2442568, -0.0013336,
 2025-Jun-21 08:50,*,m, 108.891454,    43.930691,  -26.707,-10.590,  02 49 14.1145,   90.2449155, -0.0013316,
 2025-Jun-21 08:51,*,m, 109.136033,    44.077831,  -26.707,-10.590,  02 50 14.2787,   90.2455742, -0.0013295,
 2025-Jun-21 08:52,*,m, 109.381474,    44.224753,  -26.707,-10.590,  02 51 14.4430,   90.2462328, -0.0013275,
 2025-Jun-21 08:53,*,m, 109.627786,    44.371453,  -26.707,-10.590,  02 52 14.6073,   90.2468915, -0.0013255,
 2025-Jun-21 08:54,*,m, 109.874977,    44.517928,  -26.707,-10.590,  02 53 14.7716,   90.2475501, -0.0013236,
 2025-Jun-21 08:55,*,m, 110.123056,    44.664174,  -26.707,-10.590,  02 54 14.9358,   90.2482087, -0.0013216,
 2025-Jun-21 08:56,*,m, 110.372032,    44.810188,  -26.707,-10.590,  02 55 15.1001,   90.2488673, -0.0013196,
 2025-Jun-21 08:57,*,m, 110.621913,    44.955966,  -26.707,-10.590,  02 56 15.2644,   90.2495258, -0.0013176,
 2025-Jun-21 08:58,*,m, 110.872708,    45.101504,  -26.707,-10.590,  02 57 15.4287,   90.2501844, -0.0013157,
 2025-Jun-21 08:59,*,m, 111.124425,    45.246800,  -26.707,-10.590,  02 58 15.5929,   90.2508429, -0.0013137,
 2025-Jun-21 09:00,*,m, 111.377073,    45.391848,  -26.707,-10.590,  02 59 15.7572,   90.2515014, -0.0013118,
 2025-Jun-21 09:01,*,m, 111.630661,    45.536646,  -26.707,-10.590,  03 00 15.9215,   90.2521599, -0.0013099,
 2025-Jun-21 09:02,*,m, 111.885198,    45.681190,  -26.707,-10.590,  03 01 16.0858,   90.2528183, -0.0013079,
 2025-Jun-21 09:03,*,m, 112.140693,    45.825476,  -26.707,-10.590,  03 02 16.2500,   90.2534768, -0.0013060,
 2025-Jun-21 09:04,*,m, 112.397155,    45.969499,  -26.707,-10.590,  03 03 16.4143,   90.2541352, -0.0013041,
 2025-Jun-21 09:05,*,m, 112.654593,    46.113256,  -26.707,-10.590,  03 04 16.5786,   90.2547936, -0.0013022,
 2025-Jun-21 09:06,*,m, 112.913015,    46.256744,  -26.707,-10.590,  03 05 16.7429,   90.2554519, -0.0013003,
 2025-Jun-21 09:07,*,m, 113.172432,    46.399958,  -26.707,-10.590,  03 06 16.9072,   90.2561103, -0.0012984,
 2025-Jun-21 09:08,*,m, 113.432851,    46.542894,  -26.707,-10.590,  03 07 17.0714,   90.2567686, -0.0012965,
 2025-Jun-21 09:09,*,m, 113.694283,    46.685548,  -26.707,-10.590,  03 08 17.2357,   90.2574269, -0.0012947,
 2025-Jun-21 09:10,*,m, 113.956737,    46.827916,  -26.707,-10.590,  03 09 17.4000,   90.2580852, -0.0012928,
 2025-Jun-21 09:11,*,m, 114.220222,    46.969994,  -26.707,-10.590,  03 10 17.5643,   90.2587435, -0.0012909,
 2025-Jun-21 09:12,*,m, 114.484747,    47.111778,  -26.707,-10.590,  03 11 17.7285,   90.2594017, -0.0012891,
 2025-Jun-21 09:13,*,m, 114.750321,    47.253264,  -26.707,-10.590,  03 12 17.8928,   90.2600600, -0.0012873,
 2025-Jun-21 09:14,*,m, 115.016955,    47.394447,  -26.707,-10.590,  03 13 18.0571,   90.2607182, -0.0012854,
 2025-Jun-21 09:15,*,m, 115.284657,    47.535323,  -26.707,-10.590,  03 14 18.2214,   90.2613764, -0.0012836,
 2025-Jun-21 09:16,*,m, 115.553437,    47.675888,  -26.707,-10.590,  03 15 18.3856,   90.2620345, -0.0012818,
 2025-Jun-21 09:17,*,m, 115.823305,    47.816137,  -26.707,-10.590,  03 16 18.5499,   90.2626927, -0.0012800,
 2025-Jun-21 09:18,*,m, 116.094270,    47.956067,  -26.707,-10.590,  03 17 18.7142,   90.2633508, -0.0012782,
 2025-Jun-21 09:19,*,m, 116.366342,    48.095672,  -26.707,-10.590,  03 18 18.8785,   90.2640089, -0.0012764,
 2025-Jun-21 09:20,*,m, 116.639530,    48.234948,  -26.707,-10.590,  03 19 19.0427,   90.2646670, -0.0012746,
 2025-Jun-21 09:21,*,m, 116.913845,    48.373890,  -26.707,-10.590,  03 20 19.2070,   90.2653251, -0.0012728,
 2025-Jun-21 09:22,*,m, 117.189295,    48.512495,  -26.707,-10.590,  03 21 19.3713,   90.2659831, -0.0012711,
 2025-Jun-21 09:23,*,m, 117.465891,    48.650757,  -26.707,-10.590,  03 22 19.5356,   90.2666412, -0.0012693,
 2025-Jun-21 09:24,*,m, 117.743643,    48.788672,  -26.707,-10.590,  03 23 19.6998,   90.2672992, -0.0012676,
 2025-Jun-21 09:25,*,m, 118.022560,    48.926235,  -26.707,-10.590,  03 24 19.8641,   90.2679572, -0.0012658,
 2025-Jun-21 09:26,*,m, 118.302652,    49.063441,  -26.707,-10.590,  03 25 20.0284,   90.2686152, -0.0012641,
 2025-Jun-21 09:27,*,m, 118.583929,    49.200286,  -26.707,-10.590,  03 26 20.1927,   90.2692731, -0.0012624,
 2025-Jun-21 09:28,*,m, 118.866401,    49.336765,  -26.707,-10.590,  03 27 20.3569,   90.2699311, -0.0012607,
 2025-Jun-21 09:29,*,m, 119.150078,    49.472872,  -26.707,-10.590,  03 28 20.5212,   90.2705890, -0.0012590,
