API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 06:18,*,m, 127.004160,    14.891987,  -26.778,-10.590,  15 39 43.4900,  289.6650592,  0.0456532,
 1500-Jan-01 06:19,*,m, 127.163970,    15.063944,  -26.778,-10.590,  15 40 43.6543,  289.6663247,  0.0452026,
 1500-Jan-01 06:20,*,m, 127.324332,    15.235552,  -26.778,-10.590,  15 41 43.8186,  289.6675783,  0.0447622,
 1500-Jan-01 06:21,*,m, 127.485247,    15.406808,  -26.778,-10.590,  15 42 43.9829,  289.6688202,  0.0443318,
 1500-Jan-01 06:22,*,m, 127.646719,    15.577708,  -26.778,-10.590,  15 43 44.1472,  289.6700509,  0.0439110,
 1500-Jan-01 06:23,*,m, 127.808751,    15.748250,  -26.778,-10.590,  15 44 44.3115,  289.6712707,  0.0434996,
 1500-Jan-01 06:24,*,m, 127.971347,    15.918431,  -26.778,-10.590,  15 45 44.4757,  289.6724800,  0.0430971,
 1500-Jan-01 06:25,*,m, 128.134509,    16.088247,  -26.778,-10.590,  15 46 44.6400,  289.6736791,  0.0427034,
 1500-Jan-01 06:26,*,m, 128.298240,    16.257695,  -26.778,-10.590,  15 47 44.8043,  289.6748684,  0.0423181,
 1500-Jan-01 06:27,*,m, 128.462543,    16.426772,  -26.778,-10.590,  15 48 44.9686,  289.6760481,  0.0419410,
 1500-Jan-01 06:28,*,m, 128.627422,    16.595475,  -26.778,-10.590,  15 49 45.1329,  289.6772185,  0.0415718,
 1500-Jan-01 06:29,*,m, 128.792880,    16.763800,  -26.778,-10.590,  15 50 45.2971,  289.6783799,  0.0412104,
 1500-Jan-01 06:30,*,m, 128.958919,    16.931746,  -26.778,-10.590,  15 51 45.4614,  289.6795327,  0.0408564,
 1500-Jan-01 06:31,*,m, 129.125543,    17.099308,  -26.778,-10.590,  15 52 45.6257,  289.6806770,  0.0405097,
 1500-Jan-01 06:32,*,m, 129.292755,    17.266483,  -26.778,-10.590,  15 53 45.7900,  289.6818131,  0.0401701,
 1500-Jan-01 06:33,*,m, 129.460557,    17.433269,  -26.778,-10.590,  15 54 45.9543,  289.6829412,  0.0398372,
 1500-Jan-01 06:34,*,m, 129.628953,    17.599661,  -26.778,-10.590,  15 55 46.1186,  289.6840617,  0.0395110,
 1500-Jan-01 06:35,*,m, 129.797947,    17.765658,  -26.778,-10.590,  15 56 46.2828,  289.6851746,  0.0391913,
 1500-Jan-01 06:36,*,m, 129.967540,    17.931255,  -26.778,-10.590,  15 57 46.4471,  289.6862803,  0.0388778,
 1500-Jan-01 06:37,*,m, 130.137736,    18.096450,  -26.778,-10.590,  15 58 46.6114,  289.6873789,  0.0385704,
 1500-Jan-01 06:38,*,m, 130.308538,    18.261239,  -26.778,-10.590,  15 59 46.7757,  289.6884706,  0.0382690,
 1500-Jan-01 06:39,*,m, 130.479949,    18.425620,  -26.778,-10.590,  16 00 46.9400,  289.6895556,  0.0379733,
 1500-Jan-01 06:40,*,m, 130.651973,    18.589588,  -26.778,-10.590,  16 01 47.1043,  289.6906342,  0.0376832,
 1500-Jan-01 06:41,*,m, 130.824611,    18.753141,  -26.778,-10.590,  16 02 47.2685,  289.6917064,  0.0373985,
 1500-Jan-01 06:42,*,m, 130.997867,    18.916276,  -26.778,-10.590,  16 03 47.4328,  289.6927725,  0.0371192,
 1500-Jan-01 06:43,*,m, 131.171745,    19.078989,  -26.778,-10.590,  16 04 47.5971,  289.6938326,  0.0368450,
 1500-Jan-01 06:44,*,m, 131.346247,    19.241277,  -26.778,-10.590,  16 05 47.7614,  289.6948869,  0.0365758,
 1500-Jan-01 06:45,*,m, 131.521376,    19.403136,  -26.778,-10.590,  16 06 47.9257,  289.6959355,  0.0363116,
 1500-Jan-01 06:46,*,m, 131.697135,    19.564564,  -26.778,-10.590,  16 07 48.0899,  289.6969786,  0.0360521,
 1500-Jan-01 06:47,*,m, 131.873527,    19.725557,  -26.778,-10.590,  16 08 48.2542,  289.6980164,  0.0357973,
 1500-Jan-01 06:48,*,m, 132.050555,    19.886113,  -26.778,-10.590,  16 09 48.4185,  289.6990489,  0.0355470,
 1500-Jan-01 06:49,*,m, 132.228222,    20.046226,  -26.778,-10.590,  16 10 48.5828,  289.7000764,  0.0353011,
 1500-Jan-01 06:50,*,m, 132.406531,    20.205895,  -26.778,-10.590,  16 11 48.7471,  289.7010988,  0.0350595,
 1500-Jan-01 06:51,*,m, 132.585485,    20.365116,  -26.778,-10.590,  16 12 48.9114,  289.7021165,  0.0348222,
 1500-Jan-01 06:52,*,m, 132.765087,    20.523885,  -26.778,-10.590,  16 13 49.0756,  289.7031294,  0.0345889,
 1500-Jan-01 06:53,*,m, 132.945339,    20.682199,  -26.778,-10.590,  16 14 49.2399,  289.7041377,  0.0343596,
 1500-Jan-01 06:54,*,m, 133.126245,    20.840055,  -26.778,-10.590,  16 15 49.4042,  289.7051416,  0.0341342,
 1500-Jan-01 06:55,*,m, 133.307807,    20.997450,  -26.778,-10.590,  16 16 49.5685,  289.7061411,  0.0339127,
 1500-Jan-01 06:56,*,m, 133.490029,    21.154379,  -26.778,-10.590,  16 17 49.7328,  289.7071363,  0.0336948,
 1500-Jan-01 06:57,*,m, 133.672913,    21.310839,  -26.778,-10.590,  16 18 49.8971,  289.7081273,  0.0334806,
 1500-Jan-01 06:58,*,m, 133.856462,    21.466828,  -26.778,-10.590,  16 19 50.0613,  289.7091143,  0.0332699,
 1500-Jan-01 06:59,*,m, 134.040679,    21.622341,  -26.778,-10.590,  16 20 50.2256,  289.7100974,  0.0330627,
 1500-Jan-01 07:00,*,m, 134.225567,    21.777376,  -26.778,-10.590,  16 21 50.3899,  289.7110765,  0.0328589,
 1500-Jan-01 07:01,*,m, 134.411127,    21.931927,  -26.778,-10.590,  16 22 50.5542,  289.7120519,  0.0326583,
 1500-Jan-01 07:02,*,m, 134.597365,    22.085993,  -26.778,-10.590,  16 23 50.7185,  289.7130236,  0.0324610,
 1500-Jan-01 07:03,*,m, 134.784281,    22.239569,  -26.778,-10.590,  16 24 50.8828,  289.7139917,  0.0322669,
 1500-Jan-01 07:04,*,m, 134.971879,    22.392653,  -26.778,-10.590,  16 25 51.0470,  289.7149563,  0.0320759,
 1500-Jan-01 07:05,*,m, 135.160161,    22.545239,  -26.778,-10.590,  16 26 51.2113,  289.7159175,  0.0318878,
 1500-Jan-01 07:06,*,m, 135.349130,    22.697325,  -26.778,-10.590,  16 27 51.3756,  289.7168753,  0.0317028,
 1500-Jan-01 07:07,*,m, 135.538789,    22.848908,  -26.778,-10.590,  16 28 51.5399,  289.7178298,  0.0315206,
 1500-Jan-01 07:08,*,m, 135.729140,    22.999983,  -26.778,-10.590,  16 29 51.7042,  289.7187811,  0.0313412,
 1500-Jan-01 07:09,*,m, 135.920187,    23.150547,  -26.778,-10.590,  16 30 51.8684,  289.7197292,  0.0311646,
 1500-Jan-01 07:10,*,m, 136.111931,    23.300596,  -26.778,-10.590,  16 31 52.0327,  289.7206743,  0.0309908,
 1500-Jan-01 07:11,*,m, 136.304375,    23.450127,  -26.778,-10.590,  16 32 52.1970,  289.7216164,  0.0308195,
 1500-Jan-01 07:12,*,m, 136.497522,    23.599136,  -26.778,-10.590,  16 33 52.3613,  289.7225556,  0.0306509,
 1500-Jan-01 07:13,*,m, 136.691375,    23.747619,  -26.778,-10.590,  16 34 52.5256,  289.7234919,  0.0304848,
 1500-Jan-01 07:14,*,m, 136.885935,    23.895573,  -26.778,-10.590,  16 35 52.6899,  289.7244254,  0.0303212,
 1500-Jan-01 07:15,*,m, 137.081205,    24.042993,  -26.778,-10.590,  16 36 52.8541,  289.7253561,  0.0301600,
 1500-Jan-01 07:16,*,m, 137.277188,    24.189876,  -26.778,-10.590,  16 37 53.0184,  289.7262842,  0.0300012,
 1500-Jan-01 07:17,*,m, 137.473886,    24.336219,  -26.778,-10.590,  16 38 53.1827,  289.7272096,  0.0298448,
 1500-Jan-01 07:18,*,m, 137.671302,    24.482017,  -26.778,-10.590,  16 39 53.3470,  289.7281325,  0.0296907,
 1500-Jan-01 07:19,*,m, 137.869437,    24.627266,  -26.778,-10.590,  16 40 53.5113,  289.7290529,  0.0295388,
 1500-Jan-01 07:20,*,m, 138.068295,    24.771964,  -26.778,-10.590,  16 41 53.6755,  289.7299707,  0.0293891,
 1500-Jan-01 07:21,*,m, 138.267877,    24.916105,  -26.778,-10.590,  16 42 53.8398,  289.7308862,  0.0292415,
 1500-Jan-01 07:22,*,m, 138.468185,    25.059687,  -26.778,-10.590,  16 43 54.0041,  289.7317993,  0.0290961,
 1500-Jan-01 07:23,*,m, 138.669223,    25.202705,  -26.778,-10.590,  16 44 54.1684,  289.7327101,  0.0289528,
 1500-Jan-01 07:24,*,m, 138.870991,    25.345155,  -26.778,-10.590,  16 45 54.3327,  289.7336186,  0.0288115,
 1500-Jan-01 07:25,*,m, 139.073493,    25.487033,  -26.778,-10.590,  16 46 54.4970,  289.7345249,  0.0286722,
 1500-Jan-01 07:26,*,m, 139.276730,    25.628337,  -26.778,-10.590,  16 47 54.6612,  289.7354291,  0.0285348,
 1500-Jan-01 07:27,*,m, 139.480704,    25.769060,  -26.778,-10.590,  16 48 54.8255,  289.7363311,  0.0283994,
 1500-Jan-01 07:28,*,m, 139.685418,    25.909201,  -26.778,-10.590,  16 49 54.9898,  289.7372310,  0.0282659,
 1500-Jan-01 07:29,*,m, 139.890873,    26.048754,  -26.778,-10.590,  16 50 55.1541,  289.7381289,  0.0281342,
 1500-Jan-01 07:30,*,m, 140.097072,    26.187715,  -26.778,-10.590,  16 51 55.3184,  289.7390248,  0.0280044,
 1500-Jan-01 07:31,*,m, 140.304015,    26.326082,  -26.778,-10.590,  16 52 55.4827,  289.7399187,  0.0278763,
 1500-Jan-01 07:32,*,m, 140.511706,    26.463849,  -26.778,-10.590,  16 53 55.6469,  289.7408106,  0.0277500,
 1500-Jan-01 07:33,*,m, 140.720146,    26.601012,  -26.778,-10.590,  16 54 55.8112,  289.7417007,  0.0276254,
 1500-Jan-01 07:34,*,m, 140.929336,    26.737569,  -26.778,-10.590,  16 55 55.9755,  289.7425890,  0.0275025,
 1500-Jan-01 07:35,*,m, 141.139278,    26.873513,  -26.778,-10.590,  16 56 56.1398,  289.7434754,  0.0273813,
 1500-Jan-01 07:36,*,m, 141.349975,    27.008843,  -26.778,-10.590,  16 57 56.3041,  289.7443601,  0.0272617,
 1500-Jan-01 07:37,*,m, 141.561427,    27.143552,  -26.778,-10.590,  16 58 56.4683,  289.7452430,  0.0271437,
 1500-Jan-01 07:38,*,m, 141.773637,    27.277638,  -26.778,-10.590,  16 59 56.6326,  289.7461242,  0.0270273,
 1500-Jan-01 07:39,*,m, 141.986605,    27.411095,  -26.778,-10.590,  17 00 56.7969,  289.7470037,  0.0269124,
 1500-Jan-01 07:40,*,m, 142.200333,    27.543921,  -26.778,-10.590,  17 01 56.9612,  289.7478816,  0.0267990,
 1500-Jan-01 07:41,*,m, 142.414823,    27.676110,  -26.778,-10.590,  17 02 57.1255,  289.7487578,  0.0266872,
 1500-Jan-01 07:42,*,m, 142.630077,    27.807659,  -26.778,-10.590,  17 03 57.2898,  289.7496325,  0.0265768,
 1500-Jan-01 07:43,*,m, 142.846094,    27.938564,  -26.778,-10.590,  17 04 57.4540,  289.7505057,  0.0264679,
 1500-Jan-01 07:44,*,m, 143.062877,    28.068820,  -26.778,-10.590,  17 05 57.6183,  289.7513773,  0.0263604,
 1500-Jan-01 07:45,*,m, 143.280426,    28.198422,  -26.778,-10.590,  17 06 57.7826,  289.7522474,  0.0262543,
 1500-Jan-01 07:46,*,m, 143.498744,    28.327368,  -26.778,-10.590,  17 07 57.9469,  289.7531160,  0.0261495,
 1500-Jan-01 07:47,*,m, 143.717830,    28.455652,  -26.778,-10.590,  17 08 58.1112,  289.7539832,  0.0260461,
 1500-Jan-01 07:48,*,m, 143.937687,    28.583270,  -26.778,-10.590,  17 09 58.2755,  289.7548490,  0.0259441,
 1500-Jan-01 07:49,*,m, 144.158314,    28.710219,  -26.778,-10.590,  17 10 58.4397,  289.7557134,  0.0258434,
 1500-Jan-01 07:50,*,m, 144.379713,    28.836493,  -26.778,-10.590,  17 11 58.6040,  289.7565765,  0.0257439,
 1500-Jan-01 07:51,*,m, 144.601884,    28.962089,  -26.778,-10.590,  17 12 58.7683,  289.7574382,  0.0256457,
 1500-Jan-01 07:52,*,m, 144.824829,    29.087002,  -26.778,-10.590,  17 13 58.9326,  289.7582986,  0.0255488,
 1500-Jan-01 07:53,*,m, 145.048548,    29.211227,  -26.778,-10.590,  17 14 59.0969,  289.7591577,  0.0254531,
 1500-Jan-01 07:54,*,m, 145.273041,    29.334762,  -26.778,-10.590,  17 15 59.2611,  289.7600156,  0.0253586,
 1500-Jan-01 07:55,*,m, 145.498310,    29.457600,  -26.778,-10.590,  17 16 59.4254,  289.7608722,  0.0252653,
 1500-Jan-01 07:56,*,m, 145.724354,    29.579739,  -26.778,-10.590,  17 17 59.5897,  289.7617276,  0.0251732,
 1500-Jan-01 07:57,*,m, 145.951174,    29.701173,  -26.778,-10.590,  17 18 59.7540,  289.7625818,  0.0250823,
 1500-Jan-01 07:58,*,m, 146.178771,    29.821898,  -26.778,-10.590,  17 19 59.9183,  289.7634348,  0.0249924,
 1500-Jan-01 07:59,*,m, 146.407144,    29.941910,  -26.778,-10.590,  17 21 00.0826,  289.7642867,  0.0249037,
 1500-Jan-01 08:00,*,m, 146.636294,    30.061205,  -26.778,-10.590,  17 22 00.2468,  289.7651374,  0.0248161,
 1500-Jan-01 08:01,*,m, 146.866221,    30.179778,  -26.778,-10.590,  17 23 00.4111,  289.7659871,  0.0247296,
 1500-Jan-01 08:02,*,m, 147.096925,    30.297624,  -26.778,-10.590,  17 24 00.5754,  289.7668356,  0.0246442,
 1500-Jan-01 08:03,*,m, 147.328406,    30.414740,  -26.778,-10.590,  17 25 00.7397,  289.7676831,  0.0245598,
 1500-Jan-01 08:04,*,m, 147.560663,    30.531121,  -26.778,-10.590,  17 26 00.9040,  289.7685295,  0.0244765,
 1500-Jan-01 08:05,*,m, 147.793697,    30.646762,  -26.778,-10.590,  17 27 01.0683,  289.7693749,  0.0243942,
 1500-Jan-01 08:06,*,m, 148.027508,    30.761659,  -26.778,-10.590,  17 28 01.2325,  289.7702193,  0.0243129,
 1500-Jan-01 08:07,*,m, 148.262094,    30.875808,  -26.778,-10.590,  17 29 01.3968,  289.7710627,  0.0242326,
 1500-Jan-01 08:08,*,m, 148.497455,    30.989204,  -26.778,-10.590,  17 30 01.5611,  289.7719051,  0.0241533,
 1500-Jan-01 08:09,*,m, 148.733591,    31.101843,  -26.778,-10.590,  17 31 01.7254,  289.7727465,  0.0240750,
 1500-Jan-01 08:10,*,m, 148.970501,    31.213720,  -26.778,-10.590,  17 32 01.8897,  289.7735870,  0.0239976,
 1500-Jan-01 08:11,*,m, 149.208185,    31.324832,  -26.778,-10.590,  17 33 02.0539,  289.7744266,  0.0239212,
 1500-Jan-01 08:12,*,m, 149.446641,    31.435172,  -26.778,-10.590,  17 34 02.2182,  289.7752653,  0.0238456,
 1500-Jan-01 08:13,*,m, 149.685869,    31.544738,  -26.778,-10.590,  17 35 02.3825,  289.7761030,  0.0237711,
 1500-Jan-01 08:14,*,m, 149.925867,    31.653525,  -26.778,-10.590,  17 36 02.5468,  289.7769399,  0.0236974,
 1500-Jan-01 08:15,*,m, 150.166635,    31.761528,  -26.778,-10.590,  17 37 02.7111,  289.7777760,  0.0236246,
 1500-Jan-01 08:16,*,m, 150.408172,    31.868742,  -26.778,-10.590,  17 38 02.8754,  289.7786112,  0.0235527,
 1500-Jan-01 08:17,*,m, 150.650475,    31.975164,  -26.778,-10.590,  17 39 03.0396,  289.7794455,  0.0234817,
 1500-Jan-01 08:18,*,m, 150.893544,    32.080789,  -26.778,-10.590,  17 40 03.2039,  289.7802791,  0.0234115,
 1500-Jan-01 08:19,*,m, 151.137377,    32.185612,  -26.778,-10.590,  17 41 03.3682,  289.7811118,  0.0233422,
 1500-Jan-01 08:20,*,m, 151.381973,    32.289629,  -26.778,-10.590,  17 42 03.5325,  289.7819438,  0.0232737,
 1500-Jan-01 08:21,*,m, 151.627329,    32.392836,  -26.778,-10.590,  17 43 03.6968,  289.7827749,  0.0232060,
 1500-Jan-01 08:22,*,m, 151.873445,    32.495228,  -26.778,-10.590,  17 44 03.8610,  289.7836054,  0.0231392,
 1500-Jan-01 08:23,*,m, 152.120318,    32.596800,  -26.778,-10.590,  17 45 04.0253,  289.7844350,  0.0230731,
 1500-Jan-01 08:24,*,m, 152.367946,    32.697549,  -26.778,-10.590,  17 46 04.1896,  289.7852640,  0.0230079,
 1500-Jan-01 08:25,*,m, 152.616327,    32.797470,  -26.778,-10.590,  17 47 04.3539,  289.7860922,  0.0229434,
 1500-Jan-01 08:26,*,m, 152.865459,    32.896558,  -26.778,-10.590,  17 48 04.5182,  289.7869197,  0.0228798,
 1500-Jan-01 08:27,*,m, 153.115340,    32.994809,  -26.778,-10.590,  17 49 04.6825,  289.7877465,  0.0228168,
 1500-Jan-01 08:28,*,m, 153.365967,    33.092219,  -26.778,-10.590,  17 50 04.8467,  289.7885727,  0.0227547,
 1500-Jan-01 08:29,*,m, 153.617337,    33.188783,  -26.778,-10.590,  17 51 05.0110,  289.7893981,  0.0226933,
 1500-Jan-01 08:30,*,m, 153.869448,    33.284497,  -26.778,-10.590,  17 52 05.1753,  289.7902230,  0.0226326,
 1500-Jan-01 08:31,*,m, 154.122298,    33.379357,  -26.778,-10.590,  17 53 05.3396,  289.7910471,  0.0225727,
 1500-Jan-01 08:32,*,m, 154.375883,    33.473358,  -26.778,-10.590,  17 54 05.5039,  289.7918707,  0.0225135,
 1500-Jan-01 08:33,*,m, 154.630200,    33.566495,  -26.778,-10.590,  17 55 05.6682,  289.7926936,  0.0224550,
 1500-Jan-01 08:34,*,m, 154.885247,    33.658765,  -26.778,-10.590,  17 56 05.8324,  289.7935159,  0.0223972,
 1500-Jan-01 08:35,*,m, 155.141020,    33.750164,  -26.778,-10.590,  17 57 05.9967,  289.7943376,  0.0223401,
 1500-Jan-01 08:36,*,m, 155.397515,    33.840686,  -26.778,-10.590,  17 58 06.1610,  289.7951587,  0.0222837,
 1500-Jan-01 08:37,*,m, 155.654730,    33.930327,  -26.778,-10.590,  17 59 06.3253,  289.7959793,  0.0222280,
 1500-Jan-01 08:38,*,m, 155.912661,    34.019084,  -26.778,-10.590,  18 00 06.4896,  289.7967993,  0.0221729,
 1500-Jan-01 08:39,*,m, 156.171304,    34.106952,  -26.778,-10.590,  18 01 06.6538,  289.7976187,  0.0221185,
 1500-Jan-01 08:40,*,m, 156.430655,    34.193926,  -26.778,-10.590,  18 02 06.8181,  289.7984376,  0.0220648,
 1500-Jan-01 08:41,*,m, 156.690711,    34.280003,  -26.778,-10.590,  18 03 06.9824,  289.7992559,  0.0220118,
 1500-Jan-01 08:42,*,m, 156.951467,    34.365179,  -26.778,-10.590,  18 04 07.1467,  289.8000738,  0.0219593,
 1500-Jan-01 08:43,*,m, 157.212920,    34.449448,  -26.778,-10.590,  18 05 07.3110,  289.8008911,  0.0219076,
 1500-Jan-01 08:44,*,m, 157.475064,    34.532807,  -26.778,-10.590,  18 06 07.4753,  289.8017079,  0.0218564,
 1500-Jan-01 08:45,*,m, 157.737897,    34.615252,  -26.778,-10.590,  18 07 07.6395,  289.8025242,  0.0218059,
 1500-Jan-01 08:46,*,m, 158.001412,    34.696779,  -26.778,-10.590,  18 08 07.8038,  289.8033400,  0.0217560,
 1500-Jan-01 08:47,*,m, 158.265607,    34.777383,  -26.778,-10.590,  18 09 07.9681,  289.8041554,  0.0217067,
 1500-Jan-01 08:48,*,m, 158.530475,    34.857061,  -26.778,-10.590,  18 10 08.1324,  289.8049703,  0.0216580,
 1500-Jan-01 08:49,*,m, 158.796012,    34.935807,  -26.778,-10.590,  18 11 08.2967,  289.8057847,  0.0216099,
 1500-Jan-01 08:50,*,m, 159.062213,    35.013620,  -26.778,-10.590,  18 12 08.4610,  289.8065987,  0.0215624,
 1500-Jan-01 08:51,*,m, 159.329074,    35.090493,  -26.778,-10.590,  18 13 08.6252,  289.8074123,  0.0215155,
 1500-Jan-01 08:52,*,m, 159.596588,    35.166424,  -26.778,-10.590,  18 14 08.7895,  289.8082254,  0.0214692,
 1500-Jan-01 08:53,*,m, 159.864750,    35.241407,  -26.778,-10.590,  18 15 08.9538,  289.8090381,  0.0214234,
 1500-Jan-01 08:54,*,m, 160.133555,    35.315441,  -26.778,-10.590,  18 16 09.1181,  289.8098504,  0.0213783,
 1500-Jan-01 08:55,*,m, 160.402998,    35.388520,  -26.778,-10.590,  18 17 09.2824,  289.8106622,  0.0213337,
 1500-Jan-01 08:56,*,m, 160.673073,    35.460640,  -26.778,-10.590,  18 18 09.4466,  289.8114737,  0.0212896,
 1500-Jan-01 08:57,*,m, 160.943773,    35.531798,  -26.778,-10.590,  18 19 09.6109,  289.8122848,  0.0212461,
 1500-Jan-01 08:58,*,m, 161.215093,    35.601990,  -26.778,-10.590,  18 20 09.7752,  289.8130956,  0.0212032,
 1500-Jan-01 08:59,*,m, 161.487027,    35.671212,  -26.778,-10.590,  18 21 09.9395,  289.8139059,  0.0211608,
 1500-Jan-01 09:00,*,m, 161.759569,    35.739460,  -26.778,-10.590,  18 22 10.1038,  289.8147159,  0.0211189,
 1500-Jan-01 09:01,*,m, 162.032712,    35.806731,  -26.778,-10.590,  18 23 10.2681,  289.8155255,  0.0210776,
 1500-Jan-01 09:02,*,m, 162.306450,    35.873022,  -26.778,-10.590,  18 24 10.4323,  289.8163348,  0.0210368,
 1500-Jan-01 09:03,*,m, 162.580776,    35.938327,  -26.778,-10.590,  18 25 10.5966,  289.8171438,  0.0209966,
 1500-Jan-01 09:04,*,m, 162.855684,    36.002644,  -26.778,-10.590,  18 26 10.7609,  289.8179524,  0.0209568,
 1500-Jan-01 09:05,*,m, 163.131166,    36.065969,  -26.778,-10.590,  18 27 10.9252,  289.8187607,  0.0209176,
 1500-Jan-01 09:06,*,m, 163.407217,    36.128299,  -26.778,-10.590,  18 28 11.0895,  289.8195687,  0.0208789,
 1500-Jan-01 09:07,*,m, 163.683829,    36.189630,  -26.778,-10.590,  18 29 11.2537,  289.8203764,  0.0208407,
 1500-Jan-01 09:08,*,m, 163.960994,    36.249959,  -26.778,-10.590,  18 30 11.4180,  289.8211838,  0.0208030,
 1500-Jan-01 09:09,*,m, 164.238706,    36.309282,  -26.778,-10.590,  18 31 11.5823,  289.8219909,  0.0207658,
 1500-Jan-01 09:10,*,m, 164.516957,    36.367596,  -26.778,-10.590,  18 32 11.7466,  289.8227977,  0.0207291,
 1500-Jan-01 09:11,*,m, 164.795740,    36.424897,  -26.778,-10.590,  18 33 11.9109,  289.8236042,  0.0206928,
 1500-Jan-01 09:12,*,m, 165.075047,    36.481183,  -26.778,-10.590,  18 34 12.0752,  289.8244104,  0.0206571,
 1500-Jan-01 09:13,*,m, 165.354870,    36.536449,  -26.778,-10.590,  18 35 12.2394,  289.8252164,  0.0206219,
 1500-Jan-01 09:14,*,m, 165.635201,    36.590694,  -26.778,-10.590,  18 36 12.4037,  289.8260222,  0.0205871,
 1500-Jan-01 09:15,*,m, 165.916033,    36.643913,  -26.778,-10.590,  18 37 12.5680,  289.8268276,  0.0205528,
 1500-Jan-01 09:16,*,m, 166.197357,    36.696104,  -26.778,-10.590,  18 38 12.7323,  289.8276329,  0.0205190,
 1500-Jan-01 09:17,*,m, 166.479166,    36.747263,  -26.778,-10.590,  18 39 12.8966,  289.8284379,  0.0204857,
 1500-Jan-01 09:18,*,m, 166.761451,    36.797388,  -26.778,-10.590,  18 40 13.0609,  289.8292427,  0.0204528,
 1500-Jan-01 09:19,*,m, 167.044203,    36.846475,  -26.778,-10.590,  18 41 13.2251,  289.8300472,  0.0204204,
 1500-Jan-01 09:20,*,m, 167.327414,    36.894523,  -26.778,-10.590,  18 42 13.3894,  289.8308516,  0.0203884,
 1500-Jan-01 09:21,*,m, 167.611076,    36.941527,  -26.778,-10.590,  18 43 13.5537,  289.8316557,  0.0203569,
 1500-Jan-01 09:22,*,m, 167.895180,    36.987484,  -26.778,-10.590,  18 44 13.7180,  289.8324596,  0.0203259,
 1500-Jan-01 09:23,*,m, 168.179716,    37.032394,  -26.778,-10.590,  18 45 13.8823,  289.8332633,  0.0202953,
 1500-Jan-01 09:24,*,m, 168.464677,    37.076252,  -26.778,-10.590,  18 46 14.0465,  289.8340669,  0.0202651,
 1500-Jan-01 09:25,*,m, 168.750053,    37.119055,  -26.778,-10.590,  18 47 14.2108,  289.8348702,  0.0202354,
 1500-Jan-01 09:26,*,m, 169.035834,    37.160802,  -26.778,-10.590,  18 48 14.3751,  289.8356734,  0.0202062,
 1500-Jan-01 09:27,*,m, 169.322013,    37.201490,  -26.778,-10.590,  18 49 14.5394,  289.8364764,  0.0201773,
 1500-Jan-01 09:28,*,m, 169.608579,    37.241117,  -26.778,-10.590,  18 50 14.7037,  289.8372793,  0.0201489,
 1500-Jan-01 09:29,*,m, 169.895523,    37.279679,  -26.778,-10.590,  18 51 14.8680,  289.8380820,  0.0201210,
 1500-Jan-01 09:30,*,m, 170.182836,    37.317175,  -26.778,-10.590,  18 52 15.0322,  289.8388845,  0.0200935,
 1500-Jan-01 09:31,*,m, 170.470507,    37.353602,  -26.778,-10.590,  18 53 15.1965,  289.8396869,  0.0200664,
 1500-Jan-01 09:32,*,m, 170.758528,    37.388958,  -26.778,-10.590,  18 54 15.3608,  289.8404892,  0.0200397,
 1500-Jan-01 09:33,*,m, 171.046889,    37.423241,  -26.778,-10.590,  18 55 15.5251,  289.8412913,  0.0200134,
